video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Kok kasep ya baru skrng d suruh berhenti buat konsumsi obat sirup panas dan obat batuk dan anak bs gagal ginjal trus gmn BPOM kerjs nya masa obat yg beredar tdk lwt uji kliniks kesehatan soalnya udh dr dl obat2 an ini yg d pakai utk anak2,kok kasep ya baru skrng d suruh berhenti buat konsumsi obat sirup panas dan obat batuk dan anak bs gagal ginjal trus gmn bpom kerjs nya masa obat yg beredar tdk lwt uji kliniks kesehatan soalnya udh dr dl obat an ini yg d pakai utk anak,kok kasep baru skrng d suruh henti buat konsumsi obat sirup panas obat batuk anak bs gagal ginjal trus gmn bpom kerjs nya masa obat yg edar tdk lwt uji kliniks sehat soal udh dr dl obat an yg d pakai utk anak,kok kasep baru sekarang di suruh henti buat konsumsi obat sirup panas obat batuk anak bisa gagal ginjal terus bagaimana bpom kerjs nya masa obat yang edar tidak lewat uji kliniks sehat soal sudah dari dulu obat an yang di pakai untuk anak,kok kasep baru sekarang di suruh henti buat konsumsi obat sirup panas obat batuk anak bisa gagal ginjal terus bagaimana bpom kerjs nya masa obat yang edar tidak lewat uji kliniks sehat soal sudah dari dulu obat an yang di pakai untuk anak,"['kok', 'kasep', 'baru', 'sekarang', 'di', 'suruh', 'henti', 'buat', 'konsumsi', 'obat', 'sirup', 'panas', 'obat', 'batuk', 'anak', 'bisa', 'gagal', 'ginjal', 'terus', 'bagaimana', 'bpom', 'kerjs', 'nya', 'masa', 'obat', 'yang', 'edar', 'tidak', 'lewat', 'uji', 'kliniks', 'sehat', 'soal', 'sudah', 'dari', 'dulu', 'obat', 'an', 'yang', 'di', 'pakai', 'untuk', 'anak']",-1
video2,ngebantu banget ya vidio2 nya pak dokter,ngebantu banget ya vidio nya pak dokter,ngebantu banget vidio nya pak dokter,membantu banget vidio nya pak dokter,membantu banget vidio nya pak dokter,"['membantu', 'banget', 'vidio', 'nya', 'pak', 'dokter']",1
video1,Dok Nutrimax C&C Aman kah?,dok nutrimax c c aman kah,dok nutrimax c c aman,dok nutrimax sih sih aman,dok nutrimax sih sih aman,"['dok', 'nutrimax', 'sih', 'sih', 'aman']",0
video2,Maaf dok klu misal anak saya minum obat dari 120 merek tersebut kayak apa kedepanya dok?,maaf dok klu misal anak saya minum obat dari merek tersebut kayak apa kedepanya dok,maaf dok klu misal anak minum obat merek sebut kayak apa depa dok,maaf dok kalau misal anak minum obat merek sebut kayak apa depa dok,maaf dok kalau misal anak minum obat merek sebut kayak apa depa dok,"['maaf', 'dok', 'kalau', 'misal', 'anak', 'minum', 'obat', 'merek', 'sebut', 'kayak', 'apa', 'depa', 'dok']",0
video1,"balik lagi menggunakan cara pengobatan tradisional warisan nenek moyang yg sering kali dilupakan di zaman skrng, dan bahan2 nya itu insya allah aman, karna bersumber dari tumbuh2an yang jauh dari bahan kimia semisal : jahe, kunyit, kayu manis dll.  jaman skrng para ibu2 kepengennya selalu instan dan gak mau repot, makanya ketergantungan pada produk yg dihasilkan dari berbagai perusahaan.  sadar gak kalau jaman nenek moyang kita menjaga kesehatan disaat teknologi belum berkembang & mereka hanya bergantung pada sumber tumbuhan yg TUHAN sudah kasih. karena TUHAN lbh tau cara mengobati lewat berbagai tumbuhan yg diciptakan, hanya saja manusialah yg haruslebih peka dan yakin segala sesuatu itu kembali kepada TUHAN.",balik lagi menggunakan cara pengobatan tradisional warisan nenek moyang yg sering kali dilupakan di zaman skrng dan bahan nya itu insya allah aman karna bersumber dari tumbuhan yang jauh dari bahan kimia semisal jahe kunyit kayu manis dll jaman skrng para ibu kepengennya selalu instan dan gak mau repot makanya ketergantungan pada produk yg dihasilkan dari berbagai perusahaan sadar gak kalau jaman nenek moyang kita menjaga kesehatan disaat teknologi belum berkembang mereka hanya bergantung pada sumber tumbuhan yg tuhan sudah kasih karena tuhan lbh tau cara mengobati lewat berbagai tumbuhan yg diciptakan hanya saja manusialah yg haruslebih peka dan yakin segala sesuatu itu kembali kepada tuhan,balik guna cara obat tradisional waris nenek moyang yg sering kali lupa zaman skrng bahan nya insya allah aman karna sumber tumbuh jauh bahan kimia misal jahe kunyit kayu manis jaman skrng ibu ken selalu instan gak mau repot makanya gantung produk yg hasil bagai usaha sadar gak kalau jaman nenek moyang jaga sehat teknologi kembang gantung sumber tumbuh yg tuhan kasih tuhan lbh tau cara obat lewat bagai tumbuh yg cipta hanya saja manusia yg haruslebih peka yakin segala itu kepada tuhan,balik guna cara obat tradisional waris nenek moyang yang sering kali lupa zaman sekarang bahan nya insya allah aman karena sumber tumbuh jauh bahan kimia misal jahe kunyit kayu manis jaman sekarang ibu ken selalu instan enggak mau repot makanya gantung produk yang hasil bagai usaha sadar enggak kalau jaman nenek moyang jaga sehat teknologi kembang gantung sumber tumbuh yang tuhan kasih tuhan lebih tahu cara obat lewat bagai tumbuh yang cipta hanya saja manusia yang haruslebih peka yakin segala itu kepada tuhan,balik guna cara obat tradisional waris nenek moyang yang sering kali lupa zaman sekarang bahan nya insya allah aman karena sumber tumbuh jauh bahan kimia misal jahe kunyit kayu manis jaman sekarang ibu ken selalu instan enggak mau repot makanya gantung produk yang hasil bagai usaha sadar enggak kalau jaman nenek moyang jaga sehat teknologi kembang gantung sumber tumbuh yang tuhan kasih tuhan lebih tahu cara obat lewat bagai tumbuh yang cipta hanya saja manusia yang haruslebih peka yakin segala itu kepada tuhan,"['balik', 'guna', 'cara', 'obat', 'tradisional', 'waris', 'nenek', 'moyang', 'yang', 'sering', 'kali', 'lupa', 'zaman', 'sekarang', 'bahan', 'nya', 'insya', 'allah', 'aman', 'karena', 'sumber', 'tumbuh', 'jauh', 'bahan', 'kimia', 'misal', 'jahe', 'kunyit', 'kayu', 'manis', 'jaman', 'sekarang', 'ibu', 'ken', 'selalu', 'instan', 'enggak', 'mau', 'repot', 'makanya', 'gantung', 'produk', 'yang', 'hasil', 'bagai', 'usaha', 'sadar', 'enggak', 'kalau', 'jaman', 'nenek', 'moyang', 'jaga', 'sehat', 'teknologi', 'kembang', 'gantung', 'sumber', 'tumbuh', 'yang', 'tuhan', 'kasih', 'tuhan', 'lebih', 'tahu', 'cara', 'obat', 'lewat', 'bagai', 'tumbuh', 'yang', 'cipta', 'hanya', 'saja', 'manusia', 'yang', 'haruslebih', 'peka', 'yakin', 'segala', 'itu', 'kepada', 'tuhan']",0
video1,"Sisi positifnya adalah  masyarakat jadi tahu ternyata banyak obat2 ""sejuta umat""  yang menyalahi aturan. Tindak tegas!!!",sisi positifnya adalah masyarakat jadi tahu ternyata banyak obat sejuta umat yang menyalahi aturan tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,"['sisi', 'positif', 'masyarakat', 'jadi', 'tahu', 'nyata', 'banyak', 'obat', 'juta', 'umat', 'salah', 'atur', 'tindak', 'tegas']",1
video1,"pemerintah konoha sedang bingung mau proyek apalagi setelah covid reda, percayalah nanti kedepan pasti ujung-ujungnya buat mengeruk duit rakyat lagi",pemerintah konoha sedang bingung mau proyek apalagi setelah covid reda percayalah nanti kedepan pasti ujung ujungnya buat mengeruk duit rakyat lagi,perintah konoha sedang bingung mau proyek telah covid reda percaya depan ujung ujung buat keruk duit rakyat,perintah konoha sedang bingung mau proyek telah covid reda percaya depan ujung ujung buat keruk uang rakyat,perintah konoha sedang bingung mau proyek telah covid reda percaya depan ujung ujung buat keruk uang rakyat,"['perintah', 'konoha', 'sedang', 'bingung', 'mau', 'proyek', 'telah', 'covid', 'reda', 'percaya', 'depan', 'ujung', 'ujung', 'buat', 'keruk', 'uang', 'rakyat']",-1
video1,Aku si klau anak ku batuk flu tdk ku kasi obat tp yng Ku pikir kan klau anak ku demam panas mau tdk mau ku kasi paracetamol kan gak tega liat anak demam smoga anak kita di lindungi dari Mara bahaya apapun Amen,aku si klau anak ku batuk flu tdk ku kasi obat tp yng ku pikir kan klau anak ku demam panas mau tdk mau ku kasi paracetamol kan gak tega liat anak demam smoga anak kita di lindungi dari mara bahaya apapun amen,aku si klau anak ku batuk flu tdk ku kasi obat tp yng ku pikir kan klau anak ku demam panas mau tdk mau ku kasi paracetamol kan gak tega liat anak demam smoga anak di lindung mara bahaya apa amen,aku sih kalau anak ku batuk flu tidak ku kasih obat tapi yang ku pikir kan kalau anak ku demam panas mau tidak mau ku kasih paracetamol kan enggak tega lihat anak demam semoga anak di lindung mara bahaya apa amin,aku sih kalau anak ku batuk flu tidak ku kasih obat tapi yang ku pikir kan kalau anak ku demam panas mau tidak mau ku kasih paracetamol kan enggak tega lihat anak demam semoga anak di lindung mara bahaya apa amin,"['aku', 'sih', 'kalau', 'anak', 'ku', 'batuk', 'flu', 'tidak', 'ku', 'kasih', 'obat', 'tapi', 'yang', 'ku', 'pikir', 'kan', 'kalau', 'anak', 'ku', 'demam', 'panas', 'mau', 'tidak', 'mau', 'ku', 'kasih', 'paracetamol', 'kan', 'enggak', 'tega', 'lihat', 'anak', 'demam', 'semoga', 'anak', 'di', 'lindung', 'mara', 'bahaya', 'apa', 'amin']",1
video1,"kl anak q ga masalah minum obat apa aja,, tp kl udah amoxilin,,, hheeeeemmmm ,, q aja mau muntah bau nya,,,",kl anak q ga masalah minum obat apa aja tp kl udah amoxilin hheeeeemmmm q aja mau muntah bau nya,kl anak q ga masalah minum obat apa aja tp kl udah amoxilin hheeeeemmmm q aja mau muntah bau nya,kalo anak ku enggak masalah minum obat apa saja tapi kalo sudah amoxilin hheeeeemmmm ku saja mau muntah bau nya,kalo anak ku enggak masalah minum obat apa saja tapi kalo sudah amoxilin hheeeeemmmm ku saja mau muntah bau nya,"['kalo', 'anak', 'ku', 'enggak', 'masalah', 'minum', 'obat', 'apa', 'saja', 'tapi', 'kalo', 'sudah', 'amoxilin', 'hheeeeemmmm', 'ku', 'saja', 'mau', 'muntah', 'bau', 'nya']",-1
video1,"cuman mau nanya ratarata anaknya yang gagal ginjal itu ekonomi ortunya gimana?menengah ke atas atau ke bawah?
Anak itu sakit pasti karna firus,dosis terlalu tinggi memberikanya,Air minum mineral yang kurang di kasih air yang kurang steril,memberi obat sembarang jam dan sebelum Makan ,Jadi kita juga harus tau anaknya ini di rawat dari lingkungan bagaimana harus ada statistik yang memperjelaskan ,Orang tua yang umur berapa yang memiliki bayi anak kecil balita atau batita yang mengalami hal seperti ini?itu semua harus jelas",cuman mau nanya ratarata anaknya yang gagal ginjal itu ekonomi ortunya gimana menengah ke atas atau ke bawah anak itu sakit pasti karna firus dosis terlalu tinggi memberikanya air minum mineral yang kurang di kasih air yang kurang steril memberi obat sembarang jam dan sebelum makan jadi kita juga harus tau anaknya ini di rawat dari lingkungan bagaimana harus ada statistik yang memperjelaskan orang tua yang umur berapa yang memiliki bayi anak kecil balita atau batita yang mengalami hal seperti ini itu semua harus jelas,cuman mau nanya ratarata anak gagal ginjal ekonomi ortunya gimana tengah atas ke bawah anak sakit karna firus dosis terlalu tinggi memberikanya air minum mineral kurang kasih air kurang steril beri obat sembarang jam belum makan jadi juga tau anak di rawat lingkung bagaimana ada statistik jelas orang tua umur berapa milik bayi anak kecil balita batita alami seperti itu semua jelas,Cuma mau bertanya ratarata anak gagal ginjal ekonomi orang tuanya bagaimana tengah atas ke bawah anak sakit karena firus dosis terlalu tinggi memberikanya air minum mineral kurang kasih air kurang steril beri obat sembarang jam belum makan jadi juga tahu anak di rawat lingkung bagaimana ada statistik jelas orang tua umur berapa milik bayi anak kecil balita batita alami seperti itu semua jelas,Cuma mau bertanya ratarata anak gagal ginjal ekonomi orang tuanya bagaimana tengah atas ke bawah anak sakit karena firus dosis terlalu tinggi memberikanya air minum mineral kurang kasih air kurang steril beri obat sembarang jam belum makan jadi juga tahu anak di rawat lingkung bagaimana ada statistik jelas orang tua umur berapa milik bayi anak kecil balita batita alami seperti itu semua jelas,"['Cuma', 'mau', 'bertanya', 'ratarata', 'anak', 'gagal', 'ginjal', 'ekonomi', 'orang', 'tuanya', 'bagaimana', 'tengah', 'atas', 'ke', 'bawah', 'anak', 'sakit', 'karena', 'firus', 'dosis', 'terlalu', 'tinggi', 'memberikanya', 'air', 'minum', 'mineral', 'kurang', 'kasih', 'air', 'kurang', 'steril', 'beri', 'obat', 'sembarang', 'jam', 'belum', 'makan', 'jadi', 'juga', 'tahu', 'anak', 'di', 'rawat', 'lingkung', 'bagaimana', 'ada', 'statistik', 'jelas', 'orang', 'tua', 'umur', 'berapa', 'milik', 'bayi', 'anak', 'kecil', 'balita', 'batita', 'alami', 'seperti', 'itu', 'semua', 'jelas']",-1
video2,"siap2 nanti datangkan vaksin lgi tuk masalah gagal ginjal akut ini,ya kan pak menteri kemenkes,bisnis lg nhe pak menteri.😆😆🤣🤣🤭🤭🤭",siap nanti datangkan vaksin lgi tuk masalah gagal ginjal akut ini ya kan pak menteri kemenkes bisnis lg nhe pak menteri,siap datang vaksin lgi tuk masalah gagal ginjal akut ya kan pak menteri kemenkes bisnis lg nhe pak menteri,siap datang vaksin lagi untuk masalah gagal ginjal akut iya kan pak menteri kemenkes bisnis lagi nhe pak menteri,siap datang vaksin lagi untuk masalah gagal ginjal akut iya kan pak menteri kemenkes bisnis lagi nhe pak menteri,"['siap', 'datang', 'vaksin', 'lagi', 'untuk', 'masalah', 'gagal', 'ginjal', 'akut', 'iya', 'kan', 'pak', 'menteri', 'kemenkes', 'bisnis', 'lagi', 'nhe', 'pak', 'menteri']",-1
video2,Kalo pake puyer ya sedia sirup marjan dok...ntar puyernya di campur sirup marjan..biar gak pait...😁,kalo pake puyer ya sedia sirup marjan dok ntar puyernya di campur sirup marjan biar gak pait,kalo pake puyer sedia sirup marjan dok ntar puyer campur sirup marjan biar gak pait,kalau pakai puyer sedia sirup marjan dok entar puyer campur sirup marjan biar enggak pahit,kalau pakai puyer sedia sirup marjan dok entar puyer campur sirup marjan biar enggak pahit,"['kalau', 'pakai', 'puyer', 'sedia', 'sirup', 'marjan', 'dok', 'entar', 'puyer', 'campur', 'sirup', 'marjan', 'biar', 'enggak', 'pahit']",0
video1,Terimakasih dokter Lee informasinya,terimakasih dokter lee informasinya,terimakasih dokter lee informasi,terimakasih dokter lee informasi,terimakasih dokter lee informasi,"['terimakasih', 'dokter', 'lee', 'informasi']",1
video1,"Padahal gagal ginjal faktornya banyak bkn dr obat doang. Tapi knp negara konoha ini mematenkan bahwa gara"" obat. Kn bisa dr pola hidup yg ga sehat kek makanan nya trus kurg air putih juga kn. Masalahnya itu obat dr dlu udh ada dan saya kcl sering minun obat""an itu smpe skrg alhamdulillah sehat",padahal gagal ginjal faktornya banyak bkn dr obat doang tapi knp negara konoha ini mematenkan bahwa gara obat kn bisa dr pola hidup yg ga sehat kek makanan nya trus kurg air putih juga kn masalahnya itu obat dr dlu udh ada dan saya kcl sering minun obat an itu smpe skrg alhamdulillah sehat,padahal gagal ginjal faktor banyak bkn dr obat doang knp negara konoha paten gara obat kn dr pola hidup yg ga sehat kek makan nya trus kurg air putih kn masalah obat dr dlu udh dan kcl sering minun obat an smpe skrg alhamdulillah sehat,padahal gagal ginjal faktor banyak bukan dari obat saja kenapa negara konoha paten gara obat kan dari pola hidup yang enggak sehat kayak makan nya terus kurg air putih kan masalah obat dari dulu sudah dan kcl sering minun obat an sampai sekarang alhamdulillah sehat,padahal gagal ginjal faktor banyak bukan dari obat saja kenapa negara konoha paten gara obat kan dari pola hidup yang enggak sehat kayak makan nya terus kurg air putih kan masalah obat dari dulu sudah dan kcl sering minun obat an sampai sekarang alhamdulillah sehat,"['padahal', 'gagal', 'ginjal', 'faktor', 'banyak', 'bukan', 'dari', 'obat', 'saja', 'kenapa', 'negara', 'konoha', 'paten', 'gara', 'obat', 'kan', 'dari', 'pola', 'hidup', 'yang', 'enggak', 'sehat', 'kayak', 'makan', 'nya', 'terus', 'kurg', 'air', 'putih', 'kan', 'masalah', 'obat', 'dari', 'dulu', 'sudah', 'dan', 'kcl', 'sering', 'minun', 'obat', 'an', 'sampai', 'sekarang', 'alhamdulillah', 'sehat']",1
video3,yg pernah liat channel dr ricard pasti buru2 bilang gk ada wkwkwkw harusnya jgn dr ricard yg beli yg beli orang lain aja,yg pernah liat channel dr ricard pasti buru bilang gk ada wkwkwkw harusnya jgn dr ricard yg beli yg beli orang lain aja,yg pernah liat channel dr ricard buru bilang gk wkwkwkw jgn dr ricard yg beli yg beli orang aja,yang pernah lihat channel dari ricard buru bilang enggak wkwkwkw jangan dari ricard yang beli yang beli orang saja,yang pernah lihat channel dari ricard buru bilang enggak wkwkwkw jangan dari ricard yang beli yang beli orang saja,"['yang', 'pernah', 'lihat', 'channel', 'dari', 'ricard', 'buru', 'bilang', 'enggak', 'wkwkwkw', 'jangan', 'dari', 'ricard', 'yang', 'beli', 'yang', 'beli', 'orang', 'saja']",0
video1,apakah bukan pengaruh vaksin???,apakah bukan pengaruh vaksin,bukan pengaruh vaksin,bukan pengaruh vaksin,bukan pengaruh vaksin,"['bukan', 'pengaruh', 'vaksin']",0
video2,Sekarang bukan cuman karena obat jajanan sekarang itu juga bisa menyebabkan banyak penyakit yg bisa merusak ginjal,sekarang bukan cuman karena obat jajanan sekarang itu juga bisa menyebabkan banyak penyakit yg bisa merusak ginjal,sekarang bukan cuman obat jajan sekarang juga sebab banyak sakit yg rusak ginjal,sekarang bukan Cuma obat jajan sekarang juga sebab banyak sakit yang rusak ginjal,sekarang bukan Cuma obat jajan sekarang juga sebab banyak sakit yang rusak ginjal,"['sekarang', 'bukan', 'Cuma', 'obat', 'jajan', 'sekarang', 'juga', 'sebab', 'banyak', 'sakit', 'yang', 'rusak', 'ginjal']",-1
video1,"Trm kasih beribu ribu terima ksh DR...keresahan hati seorang ibu sedikit lega,moga kita semua dlm keadaan sehat wal Afiat🙏🙏🙏",trm kasih beribu ribu terima ksh dr keresahan hati seorang ibu sedikit lega moga kita semua dlm keadaan sehat wal afiat,trm kasih ibu ribu terima ksh dr resah hati orang ibu sedikit lega moga semua dlm sehat wal afiat,terima kasih ibu ribu terima kasih dari resah hati orang ibu sedikit lega moga semua dalam sehat wal afiat,terima kasih ibu ribu terima kasih dari resah hati orang ibu sedikit lega semoga semua dalam sehat wal afiat,"['terima', 'kasih', 'ibu', 'ribu', 'terima', 'kasih', 'dari', 'resah', 'hati', 'orang', 'ibu', 'sedikit', 'lega', 'semoga', 'semua', 'dalam', 'sehat', 'wal', 'afiat']",1
video1,Kan mmg lbh baik mencegah drpd mengobati.krn korban anak2 sdh byk.jd hrs hati2 memberikan obat pd anak2,kan mmg lbh baik mencegah drpd mengobati krn korban anak sdh byk jd hrs hati memberikan obat pd anak,kan mmg lbh baik cegah drpd obat krn korban anak sdh byk jd hrs hati beri obat pd anak,kan memang lebih baik cegah daripada obat karena korban anak sudah banyak jadi harus hati beri obat pada anak,kan memang lebih baik cegah daripada obat karena korban anak sudah banyak jadi harus hati beri obat pada anak,"['kan', 'memang', 'lebih', 'baik', 'cegah', 'daripada', 'obat', 'karena', 'korban', 'anak', 'sudah', 'banyak', 'jadi', 'harus', 'hati', 'beri', 'obat', 'pada', 'anak']",1
video1,"Iya ya, kok Indonesia yang heboh, gw pnya anak kecil jadi ketakutan juga ya, gw kira di Indonesia masalah ini , parah",iya ya kok indonesia yang heboh gw pnya anak kecil jadi ketakutan juga ya gw kira di indonesia masalah ini parah,iya kok indonesia heboh gw pnya anak kecil jadi takut ya gw kira indonesia masalah parah,iya kok indonesia heboh gue punya anak kecil jadi takut iya gue kira indonesia masalah parah,iya kok indonesia heboh aku punya anak kecil jadi takut iya aku kira indonesia masalah parah,"['iya', 'kok', 'indonesia', 'heboh', 'aku', 'punya', 'anak', 'kecil', 'jadi', 'takut', 'iya', 'aku', 'kira', 'indonesia', 'masalah', 'parah']",-1
