video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Anak2 sebisa mungkin diberi obat tablet yg dihaluskan, jk sakit. Digerus, campur air, minumkan dan beri air putih dg gula pasir, kl sy, sy kasih madu. Sebs mungkin, jaraki minum obat dg susu, krn susu mengandung kalsium tinggi, yg beresiko mjd kalsium laktat di badan dan menghambat kerja ginjal. Teh, kopi, minuman manis, di hindari. Perbyk air putih, paling SEDIKIT 2 liter sehari. Ingat, semua obat, mkn, minuman, efeknya ke ginjal, jd hrs digelontor dg air putih. Kl utk vitamin, peras air jeruk, tanpa gula, minumkan anak2, jd gak perlu obat sirup pabrik farmasi.",anak sebisa mungkin diberi obat tablet yg dihaluskan jk sakit digerus campur air minumkan dan beri air putih dg gula pasir kl sy sy kasih madu sebs mungkin jaraki minum obat dg susu krn susu mengandung kalsium tinggi yg beresiko mjd kalsium laktat di badan dan menghambat kerja ginjal teh kopi minuman manis di hindari perbyk air putih paling sedikit liter sehari ingat semua obat mkn minuman efeknya ke ginjal jd hrs digelontor dg air putih kl utk vitamin peras air jeruk tanpa gula minumkan anak jd gak perlu obat sirup pabrik farmasi,anak mungkin beri obat tablet yg halus jk sakit gerus campur air minum beri air putih dg gula pasir kl sy sy kasih madu sebs mungkin jarak minum obat dg susu krn susu kandung kalsium tinggi yg resiko mjd kalsium laktat badan hambat kerja ginjal teh kopi minum manis hindar perbyk air putih paling sedikit liter hari ingat semua obat mkn minum efek ginjal jd hrs gelontor dg air putih kl utk vitamin peras air jeruk gula minum anak jd gak perlu obat sirup pabrik farmasi,anak mungkin beri obat tablet yang halus jika sakit gerus campur air minum beri air putih dengan gula pasir kalo saya saya kasih madu sebs mungkin jarak minum obat dengan susu karena susu kandung kalsium tinggi yang resiko mjd kalsium laktat badan hambat kerja ginjal kakak perempuan kopi minum manis hindar perbyk air putih paling sedikit liter hari ingat semua obat makin minum efek ginjal jadi harus gelontor dengan air putih kalo untuk vitamin peras air jeruk gula minum anak jadi enggak perlu obat sirup pabrik farmasi,anak mungkin beri obat tablet yang halus jika sakit gerus campur air minum beri air putih dengan gula pasir kalo aku aku kasih madu sebs mungkin jarak minum obat dengan susu karena susu kandung kalsium tinggi yang resiko mjd kalsium laktat badan hambat kerja ginjal kakak perempuan kopi minum manis hindar perbyk air putih paling sedikit liter hari ingat semua obat makin minum efek ginjal jadi harus gelontor dengan air putih kalo untuk vitamin peras air jeruk gula minum anak jadi enggak perlu obat sirup pabrik farmasi,"['anak', 'mungkin', 'beri', 'obat', 'tablet', 'yang', 'halus', 'jika', 'sakit', 'gerus', 'campur', 'air', 'minum', 'beri', 'air', 'putih', 'dengan', 'gula', 'pasir', 'kalo', 'aku', 'aku', 'kasih', 'madu', 'sebs', 'mungkin', 'jarak', 'minum', 'obat', 'dengan', 'susu', 'karena', 'susu', 'kandung', 'kalsium', 'tinggi', 'yang', 'resiko', 'mjd', 'kalsium', 'laktat', 'badan', 'hambat', 'kerja', 'ginjal', 'kakak', 'perempuan', 'kopi', 'minum', 'manis', 'hindar', 'perbyk', 'air', 'putih', 'paling', 'sedikit', 'liter', 'hari', 'ingat', 'semua', 'obat', 'makin', 'minum', 'efek', 'ginjal', 'jadi', 'harus', 'gelontor', 'dengan', 'air', 'putih', 'kalo', 'untuk', 'vitamin', 'peras', 'air', 'jeruk', 'gula', 'minum', 'anak', 'jadi', 'enggak', 'perlu', 'obat', 'sirup', 'pabrik', 'farmasi']",1
video1,"BPOM harus bertangung jawab!! ini masalah banyak nyawa!! knpa bisa lolos,selama ini kerja nya bagaimana mereka!!",bpom harus bertangung jawab ini masalah banyak nyawa knpa bisa lolos selama ini kerja nya bagaimana mereka,bpom bertangung jawab masalah banyak nyawa knpa lolos lama kerja nya bagaimana,bpom bertangung jawab masalah banyak nyawa kenapa lolos lama kerja nya bagaimana,bpom bertangung jawab masalah banyak nyawa kenapa lolos lama kerja nya bagaimana,"['bpom', 'bertangung', 'jawab', 'masalah', 'banyak', 'nyawa', 'kenapa', 'lolos', 'lama', 'kerja', 'nya', 'bagaimana']",-1
video2,"Lu bisa kena pasal fitnah terhadap kemengkes, lu bilang ini pengalihan isu...",lu bisa kena pasal fitnah terhadap kemengkes lu bilang ini pengalihan isu,lu kena pasal fitnah hadap kes lu bilang alih isu,kamu kena pasal fitnah hadap kes kamu bilang alih isu,kamu kena pasal fitnah hadap kes kamu bilang alih isu,"['kamu', 'kena', 'pasal', 'fitnah', 'hadap', 'kes', 'kamu', 'bilang', 'alih', 'isu']",-1
video1,Jadi gmna klo obat yg katanya menyembuhkan pnyakit tapi mlh menambah pnyakit?,jadi gmna klo obat yg katanya menyembuhkan pnyakit tapi mlh menambah pnyakit,jadi gmna klo obat yg kata sembuh pnyakit mlh tambah pnyakit,jadi bagaimana kalo obat yang kata sembuh pnyakit malah tambah pnyakit,jadi bagaimana kalo obat yang kata sembuh pnyakit malah tambah pnyakit,"['jadi', 'bagaimana', 'kalo', 'obat', 'yang', 'kata', 'sembuh', 'pnyakit', 'malah', 'tambah', 'pnyakit']",0
video1,"Aku n anak 2 ku dah puluhan thn pake OBH , amoxilin n anak 2 pake Tempra , tpi sampe sekarang ka.i sehat saja , sekitar 2 bulan lalu cek paru , jantung , ginjal , keadaan baik , saran saya pemerintah tolong menkes nya di bantu, di awasi n di periksa serius !!!!!!! 🤔😰",aku n anak ku dah puluhan thn pake obh amoxilin n anak pake tempra tpi sampe sekarang ka i sehat saja sekitar bulan lalu cek paru jantung ginjal keadaan baik saran saya pemerintah tolong menkes nya di bantu di awasi n di periksa serius,aku n anak ku dah puluh thn pake obh amoxilin n anak pake tempra tpi sampe sekarang ka i sehat sekitar bulan lalu cek paru jantung ginjal baik saran perintah menkes nya bantu awas n periksa serius,aku dan anak ku deh puluh tahun pakai obh amoxilin dan anak pakai tempra tapi sampai sekarang kak i sehat sekitar bulan lalu cek paru jantung ginjal baik saran perintah menkes nya bantu awas dan periksa serius,aku dan anak ku deh puluh tahun pakai obh amoxilin dan anak pakai tempra tapi sampai sekarang kak i sehat sekitar bulan lalu cek paru jantung ginjal baik saran perintah menkes nya bantu awas dan periksa serius,"['aku', 'dan', 'anak', 'ku', 'deh', 'puluh', 'tahun', 'pakai', 'obh', 'amoxilin', 'dan', 'anak', 'pakai', 'tempra', 'tapi', 'sampai', 'sekarang', 'kak', 'i', 'sehat', 'sekitar', 'bulan', 'lalu', 'cek', 'paru', 'jantung', 'ginjal', 'baik', 'saran', 'perintah', 'menkes', 'nya', 'bantu', 'awas', 'dan', 'periksa', 'serius']",0
video1,Terimakasih Dok sudah mengedukasi,terimakasih dok sudah mengedukasi,terimakasih dok edukasi,terimakasih dok edukasi,terimakasih dok edukasi,"['terimakasih', 'dok', 'edukasi']",1
video2,Semua obat yg dbaca dokter hmpir smua udh pernah minum dr saya kecil smpek anak saya..tp knpa bru skarang hebohnya y...🙄🙄,semua obat yg dbaca dokter hmpir smua udh pernah minum dr saya kecil smpek anak saya tp knpa bru skarang hebohnya y,semua obat yg dbaca dokter hmpir smua udh pernah minum dr kecil smpek anak tp knpa bru skarang heboh y,semua obat yang dbaca dokter hampir semua sudah pernah minum dari kecil smpek anak tapi kenapa baru sekarang heboh ya,semua obat yang dbaca dokter hampir semua sudah pernah minum dari kecil smpek anak tapi kenapa baru sekarang heboh iya,"['semua', 'obat', 'yang', 'dbaca', 'dokter', 'hampir', 'semua', 'sudah', 'pernah', 'minum', 'dari', 'kecil', 'smpek', 'anak', 'tapi', 'kenapa', 'baru', 'sekarang', 'heboh', 'iya']",-1
video1,"mohon maaf kalau misalkan omongan saya ada yg tersinggung
menurut saya mau orang dewasa minum aneh2 juga bisa kok ginjal 
masalahnya disni adalah si ibu nya demam si anak masih umur bayi minumin sirup obat penurun panas selama 4jam sekali dan sampai berhari2  org dewasa juga mabok yg ada di minum kaya gitu lagian obatnya juga ada petunjuk pengunaan sehari 2x setengah sendok teh atau makan petunjuknya gitu kalau begitu cara makenya yg di beritain overdosist la ginjalnya juga gk kuat kalau gitu
bingung kita juga dikit dikit obat dikit dikit obat dan itu juga blum tentu dari resep dokter cuman coba2 pke parasetamol kan emg gitu biasanya",mohon maaf kalau misalkan omongan saya ada yg tersinggung menurut saya mau orang dewasa minum aneh juga bisa kok ginjal masalahnya disni adalah si ibu nya demam si anak masih umur bayi minumin sirup obat penurun panas selama jam sekali dan sampai berhari org dewasa juga mabok yg ada di minum kaya gitu lagian obatnya juga ada petunjuk pengunaan sehari x setengah sendok teh atau makan petunjuknya gitu kalau begitu cara makenya yg di beritain overdosist la ginjalnya juga gk kuat kalau gitu bingung kita juga dikit dikit obat dikit dikit obat dan itu juga blum tentu dari resep dokter cuman coba pke parasetamol kan emg gitu biasanya,mohon maaf kalau misal omong yg singgung turut mau orang dewasa minum aneh bisa kok ginjal masalah disni si ibu nya demam si anak umur bayi minumin sirup obat turun panas lama jam sekali sampai hari org dewasa mabok yg ada minum kaya gitu obat ada tunjuk pengunaan hari x tengah sendok teh makan tunjuk gitu kalau cara makenya yg di beritain overdosist la ginjal gk kuat kalau gitu bingung dikit dikit obat dikit dikit obat itu juga blum dari resep dokter cuman coba pke parasetamol kan emg gitu biasa,mohon maaf kalau misal omong yang singgung turut mau orang dewasa minum aneh bisa kok ginjal masalah disini sih ibu nya demam sih anak umur bayi minumin sirup obat turun panas lama jam sekali sampai hari orang dewasa mabok yang ada minum kayak begitu obat ada tunjuk pengunaan hari kali tengah sendok kakak perempuan makan tunjuk begitu kalau cara makenya yang di beritain overdosist lah ginjal enggak kuat kalau begitu bingung dikit dikit obat dikit dikit obat itu juga belum dari resep dokter Cuma coba pakai parasetamol kan memang begitu biasa,mohon maaf kalau misal omong yang singgung turut mau orang dewasa minum aneh bisa kok ginjal masalah disini sih ibu nya demam sih anak umur bayi minumin sirup obat turun panas lama jam sekali sampai hari orang dewasa mabok yang ada minum kayak begitu obat ada tunjuk pengunaan hari kali tengah sendok kakak perempuan makan tunjuk begitu kalau cara makenya yang di beritain overdosist lah ginjal enggak kuat kalau begitu bingung dikit dikit obat dikit dikit obat itu juga belum dari resep dokter Cuma coba pakai parasetamol kan memang begitu biasa,"['mohon', 'maaf', 'kalau', 'misal', 'omong', 'yang', 'singgung', 'turut', 'mau', 'orang', 'dewasa', 'minum', 'aneh', 'bisa', 'kok', 'ginjal', 'masalah', 'disini', 'sih', 'ibu', 'nya', 'demam', 'sih', 'anak', 'umur', 'bayi', 'minumin', 'sirup', 'obat', 'turun', 'panas', 'lama', 'jam', 'sekali', 'sampai', 'hari', 'orang', 'dewasa', 'mabok', 'yang', 'ada', 'minum', 'kayak', 'begitu', 'obat', 'ada', 'tunjuk', 'pengunaan', 'hari', 'kali', 'tengah', 'sendok', 'kakak', 'perempuan', 'makan', 'tunjuk', 'begitu', 'kalau', 'cara', 'makenya', 'yang', 'di', 'beritain', 'overdosist', 'lah', 'ginjal', 'enggak', 'kuat', 'kalau', 'begitu', 'bingung', 'dikit', 'dikit', 'obat', 'dikit', 'dikit', 'obat', 'itu', 'juga', 'belum', 'dari', 'resep', 'dokter', 'Cuma', 'coba', 'pakai', 'parasetamol', 'kan', 'memang', 'begitu', 'biasa']",1
video1,Bolelah klo bgtu gw numpang sher pak dokter😁 karna ada penjelasan kyk begini gk nakutin👍👍,bolelah klo bgtu gw numpang sher pak dokter karna ada penjelasan kyk begini gk nakutin,bolelah klo bgtu gw numpang sher pak dokter karna jelas kyk begini gk nakutin,bolelah kalo begitu gue numpang sher pak dokter karena jelas kayak begini enggak menakutkan,bolelah kalo begitu aku numpang sher pak dokter karena jelas kayak begini enggak menakutkan,"['bolelah', 'kalo', 'begitu', 'aku', 'numpang', 'sher', 'pak', 'dokter', 'karena', 'jelas', 'kayak', 'begini', 'enggak', 'menakutkan']",1
video1,"Jangan2 anak anak sudah sakit karena mengkonsumsi Mamin sasetan yg murah meriah ( jas, jos, jos, jus, dll) Trus dipriksakan diberi obat sirup jd fatal, dan akhirnya obat tersebut jadi penyebab. Tapi BPOM mengesahkan dan memberi ijin. Piye kiiiii.........!",jangan anak anak sudah sakit karena mengkonsumsi mamin sasetan yg murah meriah jas jos jos jus dll trus dipriksakan diberi obat sirup jd fatal dan akhirnya obat tersebut jadi penyebab tapi bpom mengesahkan dan memberi ijin piye kiiiii,jangan anak anak sakit konsumsi mamin sasetan yg murah riah jas jos jos jus trus dipriksakan beri obat sirup jd fatal akhir obat sebut jadi tapi bpom kesah beri ijin piye kiiiii,jangan anak anak sakit konsumsi mamin sasetan yang murah riah jas jos jos jus terus dipriksakan beri obat sirup jadi fatal akhir obat sebut jadi tapi bpom kesah beri ijin piye kiiiii,jangan anak anak sakit konsumsi mamin sasetan yang murah riah jas jos jos jus terus dipriksakan beri obat sirup jadi fatal akhir obat sebut jadi tapi bpom kesah beri ijin piye kiiiii,"['jangan', 'anak', 'anak', 'sakit', 'konsumsi', 'mamin', 'sasetan', 'yang', 'murah', 'riah', 'jas', 'jos', 'jos', 'jus', 'terus', 'dipriksakan', 'beri', 'obat', 'sirup', 'jadi', 'fatal', 'akhir', 'obat', 'sebut', 'jadi', 'tapi', 'bpom', 'kesah', 'beri', 'ijin', 'piye', 'kiiiii']",-1
video2,"3 anak ku, 2 apa 3 bulan yg lalu kena flu singapur...dan dibresepkan cetirizin sirup..dan klo demam, selalu sanmol..klo batuk kadang unibebi atau hufagrip...
Semoga allaah lindungi anak2 kita semua",anak ku apa bulan yg lalu kena flu singapur dan dibresepkan cetirizin sirup dan klo demam selalu sanmol klo batuk kadang unibebi atau hufagrip semoga allaah lindungi anak kita semua,anak ku apa bulan yg lalu kena flu singapur dibresepkan cetirizin sirup klo demam selalu sanmol klo batuk kadang unibebi hufagrip moga allaah lindung anak semua,anak ku apa bulan yang lalu kena flu singapur dibresepkan cetirizin sirup kalo demam selalu sanmol kalo batuk kadang unibebi hufagrip moga allaah lindung anak semua,anak ku apa bulan yang lalu kena flu singapur dibresepkan cetirizin sirup kalo demam selalu sanmol kalo batuk kadang unibebi hufagrip semoga allaah lindung anak semua,"['anak', 'ku', 'apa', 'bulan', 'yang', 'lalu', 'kena', 'flu', 'singapur', 'dibresepkan', 'cetirizin', 'sirup', 'kalo', 'demam', 'selalu', 'sanmol', 'kalo', 'batuk', 'kadang', 'unibebi', 'hufagrip', 'semoga', 'allaah', 'lindung', 'anak', 'semua']",1
video2,Fix ini pengalihan isu & konspirasi....bukti kemenkes tdk becus & terlibat konspirasi,fix ini pengalihan isu konspirasi bukti kemenkes tdk becus terlibat konspirasi,fix alih isu konspirasi bukti kemenkes tdk becus libat konspirasi,fix alih isu konspirasi bukti kemenkes tidak becus libat konspirasi,fix alih isu konspirasi bukti kemenkes tidak becus libat konspirasi,"['fix', 'alih', 'isu', 'konspirasi', 'bukti', 'kemenkes', 'tidak', 'becus', 'libat', 'konspirasi']",-1
video1,Miris emg dok sy sbg salah satu nakes juga ikut dilema capek jelasin k pasien. Mreka ktakutan utk brobat bahkan ada bayi 6 bulan sampai kejanga mreka takut ngasih minum obat sirup akhirnya d kasih Bodre*in padahal itu jg tdk LBH baik. Bahakan antibiotik juga di kait2kan,miris emg dok sy sbg salah satu nakes juga ikut dilema capek jelasin k pasien mreka ktakutan utk brobat bahkan ada bayi bulan sampai kejanga mreka takut ngasih minum obat sirup akhirnya d kasih bodre in padahal itu jg tdk lbh baik bahakan antibiotik juga di kaitkan,miris emg dok sy sbg salah satu nakes ikut dilema capek jelasin k pasien mreka ktakutan utk brobat bahkan bayi bulan kejanga mreka takut ngasih minum obat sirup akhir d kasih bodre in padahal jg tdk lbh baik bahak antibiotik di kait,miris memang dok saya sebagai salah satu nakes ikut dilema lelah jelasin ke pasien mereka ktakutan untuk brobat bahkan bayi bulan kejanga mereka takut mengasih minum obat sirup akhir di kasih bodre ini padahal juga tidak lebih baik bahak antibiotik di kait,miris memang dok aku sebagai salah satu nakes ikut dilema lelah jelasin ke pasien mereka ketakutan untuk brobat bahkan bayi bulan kejanga mereka takut mengasih minum obat sirup akhir di kasih bodre ini padahal juga tidak lebih baik bahak antibiotik di kait,"['miris', 'memang', 'dok', 'aku', 'sebagai', 'salah', 'satu', 'nakes', 'ikut', 'dilema', 'lelah', 'jelasin', 'ke', 'pasien', 'mereka', 'ketakutan', 'untuk', 'brobat', 'bahkan', 'bayi', 'bulan', 'kejanga', 'mereka', 'takut', 'mengasih', 'minum', 'obat', 'sirup', 'akhir', 'di', 'kasih', 'bodre', 'ini', 'padahal', 'juga', 'tidak', 'lebih', 'baik', 'bahak', 'antibiotik', 'di', 'kait']",-1
video1,"Anakku selalu pake  obat paracetamol kalo batuk sama obat turun panas termorek hadeeh semoga anak"" kita sehat dan baik"" saja,terimakasih dok sudah menjelaskan dan memberitahu tentang obat"" an yg berbahaya  TYM.",anakku selalu pake obat paracetamol kalo batuk sama obat turun panas termorek hadeeh semoga anak kita sehat dan baik saja terimakasih dok sudah menjelaskan dan memberitahu tentang obat an yg berbahaya tym,anak selalu pake obat paracetamol kalo batuk sama obat turun panas termorek hadeeh moga anak sehat baik terimakasih dok jelas memberitahu obat an yg bahaya tym,anak selalu pakai obat paracetamol kalau batuk sama obat turun panas termorek hadeeh moga anak sehat baik terimakasih dok jelas memberitahu obat an yang bahaya tym,anak selalu pakai obat paracetamol kalau batuk sama obat turun panas termorek hadeeh semoga anak sehat baik terimakasih dok jelas memberitahu obat an yang bahaya tym,"['anak', 'selalu', 'pakai', 'obat', 'paracetamol', 'kalau', 'batuk', 'sama', 'obat', 'turun', 'panas', 'termorek', 'hadeeh', 'semoga', 'anak', 'sehat', 'baik', 'terimakasih', 'dok', 'jelas', 'memberitahu', 'obat', 'an', 'yang', 'bahaya', 'tym']",1
video2,Kadar EG + DEG pada 4 obat batuk di Gambia itu berapa? Lalu berapa kadar EG + DEG pada 102 sirup yang disebutkan? Pihak yang melarang seharusnya terbuka menjelaskan datanya.,kadar eg deg pada obat batuk di gambia itu berapa lalu berapa kadar eg deg pada sirup yang disebutkan pihak yang melarang seharusnya terbuka menjelaskan datanya,kadar eg deg obat batuk gambia berapa lalu berapa kadar eg deg sirup sebut pihak larang buka jelas data,kadar eg deg obat batuk gambia berapa lalu berapa kadar eg deg sirup sebut pihak larang buka jelas data,kadar eg deg obat batuk gambia berapa lalu berapa kadar eg deg sirup sebut pihak larang buka jelas data,"['kadar', 'eg', 'deg', 'obat', 'batuk', 'gambia', 'berapa', 'lalu', 'berapa', 'kadar', 'eg', 'deg', 'sirup', 'sebut', 'pihak', 'larang', 'buka', 'jelas', 'data']",0
video1,Thanks ya dok.,thanks ya dok,thanks dok,terima kasih dok,terima kasih dok,"['terima', 'kasih', 'dok']",1
video1,"Ah nyaeta atuh indonesia Indonesia kumaha we ceuk negara batur.
Riweuh...........
Dr Richard memang t.o.p
Di sini emak emak tidak khawatir lagi.
Sehat selalu dok...",ah nyaeta atuh indonesia indonesia kumaha we ceuk negara batur riweuh dr richard memang t o p di sini emak emak tidak khawatir lagi sehat selalu dok,ah nyaeta atuh indonesia indonesia maha we ceuk negara batur riweuh dr richard memang t o p sini emak emak khawatir sehat selalu dok,ah nyaeta kalau begitu indonesia indonesia maha we ceuk negara batur riweuh dari richard memang t o p sini emak emak khawatir sehat selalu dok,ah nyaeta kalau begitu indonesia indonesia maha we ceuk negara batur riweuh dari richard memang t o p sini emak emak khawatir sehat selalu dok,"['ah', 'nyaeta', 'kalau', 'begitu', 'indonesia', 'indonesia', 'maha', 'we', 'ceuk', 'negara', 'batur', 'riweuh', 'dari', 'richard', 'memang', 't', 'o', 'p', 'sini', 'emak', 'emak', 'khawatir', 'sehat', 'selalu', 'dok']",1
video1,"Hmmm pemerintah Indonesia mh sudah ga aneh bgt telinga kita,, selama ini kemana aja Kemenkes",hmmm pemerintah indonesia mh sudah ga aneh bgt telinga kita selama ini kemana aja kemenkes,hmmm perintah indonesia mh ga aneh bgt telinga lama mana aja kemenkes,hmmm perintah indonesia mah enggak aneh banget telinga lama mana saja kemenkes,hmmm perintah indonesia mah enggak aneh banget telinga lama mana saja kemenkes,"['hmmm', 'perintah', 'indonesia', 'mah', 'enggak', 'aneh', 'banget', 'telinga', 'lama', 'mana', 'saja', 'kemenkes']",-1
video1,Kalo minuman kemasan gimana dok. Sekarangkan banyak minuman kemasan,kalo minuman kemasan gimana dok sekarangkan banyak minuman kemasan,kalo minum kemas gimana dok sekarang banyak minum kemas,kalau minum kemas bagaimana dok sekarang banyak minum kemas,kalau minum kemas bagaimana dok sekarang banyak minum kemas,"['kalau', 'minum', 'kemas', 'bagaimana', 'dok', 'sekarang', 'banyak', 'minum', 'kemas']",0
