video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,"Emmm, .....ttp bingung anak zaman 2000 dlo sakti2 x ya kgk nap2 minum sirup anak2... Anak zaman skg kurang sehat daya tubuhnya...
......
Pantau teruss semagat trsss",emmm ttp bingung anak zaman dlo sakti x ya kgk nap minum sirup anak anak zaman skg kurang sehat daya tubuhnya pantau teruss semagat trsss,emmm ttp bingung anak zaman dlo sakti x kgk nap minum sirup anak anak zaman skg kurang sehat daya tubuh pantau teruss semagat trsss,emmm tetap bingung anak zaman dlo sakti kali kgk nap minum sirup anak anak zaman sekarang kurang sehat daya tubuh pantau terus semagat trsss,emmm tetap bingung anak zaman dlo sakti kali kgk nap minum sirup anak anak zaman sekarang kurang sehat daya tubuh pantau terus semagat trsss,"['emmm', 'tetap', 'bingung', 'anak', 'zaman', 'dlo', 'sakti', 'kali', 'kgk', 'nap', 'minum', 'sirup', 'anak', 'anak', 'zaman', 'sekarang', 'kurang', 'sehat', 'daya', 'tubuh', 'pantau', 'terus', 'semagat', 'trsss']",0
video1,Baiknya mengurangi obat - obatan dari dokter🤭 ganti yg dari alami saja. Herbal dari tanaman sekitar 👍👍👍,baiknya mengurangi obat obatan dari dokter ganti yg dari alami saja herbal dari tanaman sekitar,baik kurang obat obat dokter ganti yg alami herbal tanam,baik kurang obat obat dokter ganti yang alami herbal tanam,baik kurang obat obat dokter ganti yang alami herbal tanam,"['baik', 'kurang', 'obat', 'obat', 'dokter', 'ganti', 'yang', 'alami', 'herbal', 'tanam']",-1
video2,Aduhhh kacau ini blm jls udh heboh ya sya juga sempet maranoit pa dokter ricat untung sya nonton ini jdi lbh tenang semoga aja cpt selesai deh dan cpt di temukan titi terang nya,aduhhh kacau ini blm jls udh heboh ya sya juga sempet maranoit pa dokter ricat untung sya nonton ini jdi lbh tenang semoga aja cpt selesai deh dan cpt di temukan titi terang nya,aduhhh kacau blm jls udh heboh sya sempet maranoit pa dokter ricat untung sya nonton jdi lbh tenang moga aja cpt selesai deh cpt temu titi terang nya,aduh kacau belum jls sudah heboh saya sempat maranoit apa dokter ricat untung saya menonton jadi lebih tenang moga saja cepat selesai deh cepat temu titi terang nya,aduh kacau belum jls sudah heboh aku sempat maranoit apa dokter ricat untung aku menonton jadi lebih tenang semoga saja cepat selesai deh cepat temu titi terang nya,"['aduh', 'kacau', 'belum', 'jls', 'sudah', 'heboh', 'aku', 'sempat', 'maranoit', 'apa', 'dokter', 'ricat', 'untung', 'aku', 'menonton', 'jadi', 'lebih', 'tenang', 'semoga', 'saja', 'cepat', 'selesai', 'deh', 'cepat', 'temu', 'titi', 'terang', 'nya']",1
video2,"Mantab Dr. Richard Lee, ini namanya edukasi yang baik untuk masyarakat dan belajar untuk lebih kritis dalam membangun Indonesia lebih maju.",mantab dr richard lee ini namanya edukasi yang baik untuk masyarakat dan belajar untuk lebih kritis dalam membangun indonesia lebih maju,mantab dr richard lee nama edukasi baik masyarakat ajar lebih kritis bangun indonesia lebih maju,mantab dari richard lee nama edukasi baik masyarakat ajar lebih kritis bangun indonesia lebih maju,mantab dari richard lee nama edukasi baik masyarakat ajar lebih kritis bangun indonesia lebih maju,"['mantab', 'dari', 'richard', 'lee', 'nama', 'edukasi', 'baik', 'masyarakat', 'ajar', 'lebih', 'kritis', 'bangun', 'indonesia', 'lebih', 'maju']",1
video2,Pertanyaan q dl pak menkes atau anak pak menkes dl waktu kecil kl sakit kira2 d kasih obat apa ya? Kira2 minum obat sirup jg gak ya?,pertanyaan q dl pak menkes atau anak pak menkes dl waktu kecil kl sakit kira d kasih obat apa ya kira minum obat sirup jg gak ya,tanya q dl pak menkes anak pak menkes dl waktu kecil kl sakit kira d kasih obat apa kira minum obat sirup jg gak,tanya ku dulu pak menkes anak pak menkes dulu waktu kecil kalo sakit kira di kasih obat apa kira minum obat sirup juga enggak,tanya ku dulu pak menkes anak pak menkes dulu waktu kecil kalo sakit kira di kasih obat apa kira minum obat sirup juga enggak,"['tanya', 'ku', 'dulu', 'pak', 'menkes', 'anak', 'pak', 'menkes', 'dulu', 'waktu', 'kecil', 'kalo', 'sakit', 'kira', 'di', 'kasih', 'obat', 'apa', 'kira', 'minum', 'obat', 'sirup', 'juga', 'enggak']",0
video1,"trimakasih dr Richard sdh mengedukasi kita smua, anak saya lg batuk pilek tdk minum obat batuk krn takut, jd saya memberikan obat herbal yg d tanam d rmh dan minum air putih hangat yg bny.",trimakasih dr richard sdh mengedukasi kita smua anak saya lg batuk pilek tdk minum obat batuk krn takut jd saya memberikan obat herbal yg d tanam d rmh dan minum air putih hangat yg bny,trimakasih dr richard sdh edukasi smua anak lg batuk pilek tdk minum obat batuk krn takut jd beri obat herbal yg d tanam d rmh minum air putih hangat yg bny,trimakasih dari richard sudah edukasi semua anak lagi batuk pilek tidak minum obat batuk karena takut jadi beri obat herbal yang di tanam di rumah minum air putih hangat yang bny,trimakasih dari richard sudah edukasi semua anak lagi batuk pilek tidak minum obat batuk karena takut jadi beri obat herbal yang di tanam di rumah minum air putih hangat yang bny,"['trimakasih', 'dari', 'richard', 'sudah', 'edukasi', 'semua', 'anak', 'lagi', 'batuk', 'pilek', 'tidak', 'minum', 'obat', 'batuk', 'karena', 'takut', 'jadi', 'beri', 'obat', 'herbal', 'yang', 'di', 'tanam', 'di', 'rumah', 'minum', 'air', 'putih', 'hangat', 'yang', 'bny']",1
video1,"Lagian obat""tan kan dah dari kita kecil.yg namanya sirup kan solusi buat anak kecil biar mudah minum nya.indo seneng buat rakyatnya ketakutan panik bukan jadi orang pintar tuh fi jalanin kehidupan dengan bisa menyenangkan mayoritas manusia .seneng buat berita bohong .gmn obat bisa jada gagal ginjal obat itu udah lama usianya dan udah pasti lo dah adabijin itu dikeluarin..jmn nyh juh berbeda dengan jmn bpsk suharto aman buat rakyatnya gafa brita yg jahat""ga bebas ngeluarin berita yg kriminal""sekarang di negara kita bantak ksusdari kejahatan pembegalan semua ditayangkan akhirnya contoh buruk di edari jadi di tiru olen manusia jshat",lagian obat tan kan dah dari kita kecil yg namanya sirup kan solusi buat anak kecil biar mudah minum nya indo seneng buat rakyatnya ketakutan panik bukan jadi orang pintar tuh fi jalanin kehidupan dengan bisa menyenangkan mayoritas manusia seneng buat berita bohong gmn obat bisa jada gagal ginjal obat itu udah lama usianya dan udah pasti lo dah adabijin itu dikeluarin jmn nyh juh berbeda dengan jmn bpsk suharto aman buat rakyatnya gafa brita yg jahat ga bebas ngeluarin berita yg kriminal sekarang di negara kita bantak ksusdari kejahatan pembegalan semua ditayangkan akhirnya contoh buruk di edari jadi di tiru olen manusia jshat,obat tan kan dah kecil yg nama sirup kan solusi buat anak kecil biar mudah minum nya indo neng buat rakyat takut panik bukan jadi orang pintar tuh fi jalanin hidup senang mayoritas manusia neng buat berita bohong gmn obat bisa jada gagal ginjal obat udah lama usia udah lo dah adabijin dikeluarin jmn nyh juh beda jmn bpsk suharto aman buat rakyat gafa brita yg jahat ga bebas ngeluarin berita yg kriminal sekarang negara kita bantak ksusdari jahat begal semua tayang akhir contoh buruk edar jadi tiru olen manusia jshat,obat tan kan deh kecil yang nama sirup kan solusi buat anak kecil biar mudah minum nya indonesia neng buat rakyat takut panik bukan jadi orang pintar itu di menjalani hidup senang mayoritas manusia neng buat berita bohong bagaimana obat bisa jada gagal ginjal obat sudah lama usia sudah kamu deh adabijin dikeluarin jmn nyh juh beda jmn bpsk suharto aman buat rakyat gafa berita yang jahat enggak bebas mengeluarkan berita yang kriminal sekarang negara kita bantak ksusdari jahat begal semua tayang akhir contoh buruk edar jadi tiru olen manusia jshat,obat tan kan deh kecil yang nama sirup kan solusi buat anak kecil biar mudah minum nya indonesia neng buat rakyat takut panik bukan jadi orang pintar itu di menjalani hidup senang mayoritas manusia neng buat berita bohong bagaimana obat bisa jada gagal ginjal obat sudah lama usia sudah kamu deh adabijin dikeluarin jmn nyh juh beda jmn bpsk suharto aman buat rakyat gafa berita yang jahat enggak bebas mengeluarkan berita yang kriminal sekarang negara kita bantak ksusdari jahat begal semua tayang akhir contoh buruk edar jadi tiru olen manusia jshat,"['obat', 'tan', 'kan', 'deh', 'kecil', 'yang', 'nama', 'sirup', 'kan', 'solusi', 'buat', 'anak', 'kecil', 'biar', 'mudah', 'minum', 'nya', 'indonesia', 'neng', 'buat', 'rakyat', 'takut', 'panik', 'bukan', 'jadi', 'orang', 'pintar', 'itu', 'di', 'menjalani', 'hidup', 'senang', 'mayoritas', 'manusia', 'neng', 'buat', 'berita', 'bohong', 'bagaimana', 'obat', 'bisa', 'jada', 'gagal', 'ginjal', 'obat', 'sudah', 'lama', 'usia', 'sudah', 'kamu', 'deh', 'adabijin', 'dikeluarin', 'jmn', 'nyh', 'juh', 'beda', 'jmn', 'bpsk', 'suharto', 'aman', 'buat', 'rakyat', 'gafa', 'berita', 'yang', 'jahat', 'enggak', 'bebas', 'mengeluarkan', 'berita', 'yang', 'kriminal', 'sekarang', 'negara', 'kita', 'bantak', 'ksusdari', 'jahat', 'begal', 'semua', 'tayang', 'akhir', 'contoh', 'buruk', 'edar', 'jadi', 'tiru', 'olen', 'manusia', 'jshat']",-1
video3,Dok cek lab skincare WSC organik dok,dok cek lab skincare wsc organik dok,dok cek lab skincare wsc organik dok,dok cek lab skincare wsc organik dok,dok cek lab skincare wsc organik dok,"['dok', 'cek', 'lab', 'skincare', 'wsc', 'organik', 'dok']",0
video1,Ungkap kebenaran semangat dok.,ungkap kebenaran semangat dok,ungkap benar semangat dok,ungkap benar semangat dok,ungkap benar semangat dok,"['ungkap', 'benar', 'semangat', 'dok']",1
video1,Indonesia bppom no dinkesnya dikeluarkan sangat mudah dan mungkin tanpa pemeriksaan kalau ada pemeriksaan dan penelitian pasti dah duluan ketahuan bahaya tau tidaknya jadi kalau dadakan seperti ini dah pasti rakyat mengagap bppom dan dinkes mengeluar izin tanpa penelitian dan pemeriksaan suatu produk obat yg akan di edarkan.,indonesia bppom no dinkesnya dikeluarkan sangat mudah dan mungkin tanpa pemeriksaan kalau ada pemeriksaan dan penelitian pasti dah duluan ketahuan bahaya tau tidaknya jadi kalau dadakan seperti ini dah pasti rakyat mengagap bppom dan dinkes mengeluar izin tanpa penelitian dan pemeriksaan suatu produk obat yg akan di edarkan,indonesia bppom no dinkesnya keluar sangat mudah mungkin periksa kalau periksa teliti dah duluan tahu bahaya tau jadi kalau dada ini dah rakyat mengagap bppom dinkes keluar izin teliti periksa suatu produk obat yg di edar,indonesia bppom nomor dinkesnya keluar sangat mudah mungkin periksa kalau periksa teliti deh duluan tahu bahaya tahu jadi kalau dada ini deh rakyat mengagap bppom dinkes keluar izin teliti periksa suatu produk obat yang di edar,indonesia bppom nomor dinkesnya keluar sangat mudah mungkin periksa kalau periksa teliti deh duluan tahu bahaya tahu jadi kalau dada ini deh rakyat mengagap bppom dinkes keluar izin teliti periksa suatu produk obat yang di edar,"['indonesia', 'bppom', 'nomor', 'dinkesnya', 'keluar', 'sangat', 'mudah', 'mungkin', 'periksa', 'kalau', 'periksa', 'teliti', 'deh', 'duluan', 'tahu', 'bahaya', 'tahu', 'jadi', 'kalau', 'dada', 'ini', 'deh', 'rakyat', 'mengagap', 'bppom', 'dinkes', 'keluar', 'izin', 'teliti', 'periksa', 'suatu', 'produk', 'obat', 'yang', 'di', 'edar']",-1
video1,aduh sudah ga ada lagi yang bisa kita percaya nih,aduh sudah ga ada lagi yang bisa kita percaya nih,aduh ga lagi bisa percaya nih,aduh enggak lagi bisa percaya ini,aduh enggak lagi bisa percaya ini,"['aduh', 'enggak', 'lagi', 'bisa', 'percaya', 'ini']",-1
video1,Yg seles obt batuk like😁,yg seles obt batuk like,yg les obt batuk like,yang les obt batuk like,yang les obt batuk like,"['yang', 'les', 'obt', 'batuk', 'like']",-1
video1,Nah dengerin dulu SMa dokter ganteng ini...tolong dong undang dicenel tvi biar tau ibu2 se indonesia,nah dengerin dulu sma dokter ganteng ini tolong dong undang dicenel tvi biar tau ibu se indonesia,nah dengerin dulu sma dokter ganteng tolong dong undang dicenel tvi biar tau ibu se indonesia,nah mendengarkan dulu sama dokter ganteng tolong dong undang dicenel tvi biar tahu ibu se indonesia,nah mendengarkan dulu sama dokter ganteng tolong dong undang dicenel tvi biar tahu ibu se indonesia,"['nah', 'mendengarkan', 'dulu', 'sama', 'dokter', 'ganteng', 'tolong', 'dong', 'undang', 'dicenel', 'tvi', 'biar', 'tahu', 'ibu', 'se', 'indonesia']",1
video2,"Semua obat kan ada tulis efek sampingnya, klo digunakan berlebihan bisa gagal ginjal.. karena saya mau kasih minum obat ke anak saya selalu kurangin dosisnya dikit.",semua obat kan ada tulis efek sampingnya klo digunakan berlebihan bisa gagal ginjal karena saya mau kasih minum obat ke anak saya selalu kurangin dosisnya dikit,semua obat kan tulis efek samping klo lebih gagal ginjal mau kasih minum obat anak saya selalu rangin dosis dikit,semua obat kan tulis efek samping kalo lebih gagal ginjal mau kasih minum obat anak saya selalu rangin dosis dikit,semua obat kan tulis efek samping kalo lebih gagal ginjal mau kasih minum obat anak aku selalu rangin dosis dikit,"['semua', 'obat', 'kan', 'tulis', 'efek', 'samping', 'kalo', 'lebih', 'gagal', 'ginjal', 'mau', 'kasih', 'minum', 'obat', 'anak', 'aku', 'selalu', 'rangin', 'dosis', 'dikit']",0
video1,Pengaruh ijasah palsu..🤣😂,pengaruh ijasah palsu,pengaruh ijasah palsu,pengaruh ijasah palsu,pengaruh ijasah palsu,"['pengaruh', 'ijasah', 'palsu']",-1
video2,"Kami sekarang pake obat tradisional  dokter,Yang biasa dipakai orang tua kami dulu pada saat, kami sakit
Panas tinggal oles bawang merah campur minyak kelapa murni
Batuk dikasih madu
Mencret dikasih cengkeh, jahae dll
Flu juga paling bnyak obat tradisional nya
Apalagi skrng dijual dipasaran bnyak minuman alang2 buat panas dlm",kami sekarang pake obat tradisional dokter yang biasa dipakai orang tua kami dulu pada saat kami sakit panas tinggal oles bawang merah campur minyak kelapa murni batuk dikasih madu mencret dikasih cengkeh jahae dll flu juga paling bnyak obat tradisional nya apalagi skrng dijual dipasaran bnyak minuman alang buat panas dlm,sekarang pake obat tradisional dokter biasa pakai orang tua dulu saat sakit panas tinggal oles bawang merah campur minyak kelapa murni batuk kasih madu mencret kasih cengkeh jahae flu paling bnyak obat tradisional nya skrng jual pasar bnyak minum alang buat panas dlm,sekarang pakai obat tradisional dokter biasa pakai orang tua dulu saat sakit panas tinggal oles bawang merah campur minyak kelapa murni batuk kasih madu mencret kasih cengkeh jahae flu paling banyak obat tradisional nya sekarang jual pasar banyak minum alang buat panas dalam,sekarang pakai obat tradisional dokter biasa pakai orang tua dulu saat sakit panas tinggal oles bawang merah campur minyak kelapa murni batuk kasih madu mencret kasih cengkeh jahae flu paling banyak obat tradisional nya sekarang jual pasar banyak minum alang buat panas dalam,"['sekarang', 'pakai', 'obat', 'tradisional', 'dokter', 'biasa', 'pakai', 'orang', 'tua', 'dulu', 'saat', 'sakit', 'panas', 'tinggal', 'oles', 'bawang', 'merah', 'campur', 'minyak', 'kelapa', 'murni', 'batuk', 'kasih', 'madu', 'mencret', 'kasih', 'cengkeh', 'jahae', 'flu', 'paling', 'banyak', 'obat', 'tradisional', 'nya', 'sekarang', 'jual', 'pasar', 'banyak', 'minum', 'alang', 'buat', 'panas', 'dalam']",1
video1,Dok kira2 dokter pengawas obat d nkri bekerja keras tuk bnr2 mengawasi obat yh dan sidak.,dok kira dokter pengawas obat d nkri bekerja keras tuk bnr mengawasi obat yh dan sidak,dok kira dokter awas obat d nkri kerja keras tuk bnr awas obat yh sidak,dok kira dokter awas obat di nkri kerja keras untuk benar awas obat ya inspeksi mendadak,dok kira dokter awas obat di nkri kerja keras untuk benar awas obat iya inspeksi mendadak,"['dok', 'kira', 'dokter', 'awas', 'obat', 'di', 'nkri', 'kerja', 'keras', 'untuk', 'benar', 'awas', 'obat', 'iya', 'inspeksi', 'mendadak']",1
video1,tenang,tenang,tenang,tenang,tenang,['tenang'],1
video1,"Anak aku minum uni bebi. Sekarang dia lagi batuk pilek demam, tapi ga berani minuminnya uda aku buang. Sementara dia susah banget minum obat serbuk jadi gimana baiknya ya",anak aku minum uni bebi sekarang dia lagi batuk pilek demam tapi ga berani minuminnya uda aku buang sementara dia susah banget minum obat serbuk jadi gimana baiknya ya,anak aku minum uni bebi sekarang lagi batuk pilek demam ga berani minuminnya uda aku buang dia susah banget minum obat serbuk jadi gimana baik,anak aku minum uni bebi sekarang lagi batuk pilek demam enggak berani minuminnya sudah aku buang dia susah banget minum obat serbuk jadi bagaimana baik,anak aku minum uni bebi sekarang lagi batuk pilek demam enggak berani minuminnya sudah aku buang dia susah banget minum obat serbuk jadi bagaimana baik,"['anak', 'aku', 'minum', 'uni', 'bebi', 'sekarang', 'lagi', 'batuk', 'pilek', 'demam', 'enggak', 'berani', 'minuminnya', 'sudah', 'aku', 'buang', 'dia', 'susah', 'banget', 'minum', 'obat', 'serbuk', 'jadi', 'bagaimana', 'baik']",0
video1,Itu obat udah puluhan th kenapa baru sekarang ramai...apa mau bikin resah buat mengalihkan yang lain apa juga mau bikim resah masyarakat biar pada resah ahirnya kena penyakit,itu obat udah puluhan th kenapa baru sekarang ramai apa mau bikin resah buat mengalihkan yang lain apa juga mau bikim resah masyarakat biar pada resah ahirnya kena penyakit,obat udah puluh th baru sekarang ramai apa mau bikin resah buat alih lain apa mau bikim resah masyarakat biar resah ahirnya kena sakit,obat sudah puluh tahu baru sekarang ramai apa mau bikin resah buat alih lain apa mau bikim resah masyarakat biar resah ahirnya kena sakit,obat sudah puluh tahu baru sekarang ramai apa mau bikin resah buat alih lain apa mau bikim resah masyarakat biar resah ahirnya kena sakit,"['obat', 'sudah', 'puluh', 'tahu', 'baru', 'sekarang', 'ramai', 'apa', 'mau', 'bikin', 'resah', 'buat', 'alih', 'lain', 'apa', 'mau', 'bikim', 'resah', 'masyarakat', 'biar', 'resah', 'ahirnya', 'kena', 'sakit']",-1
video2,makin kesini negara ini makin kesana..demen bgt bkin heboh seantero jagad..entahlah kita rakyat kecil yg gak tau apa apa dibikin resah gelisah dan secara gak langsung mempengaruhi psikologis rakyat kecil yg gak tau apa apa...ada apa dengan petinggi petinggi diatas sana???????ingatlah siksa di akhirat kelak lebih kejam dari siksa dunia...,makin kesini negara ini makin kesana demen bgt bkin heboh seantero jagad entahlah kita rakyat kecil yg gak tau apa apa dibikin resah gelisah dan secara gak langsung mempengaruhi psikologis rakyat kecil yg gak tau apa apa ada apa dengan petinggi petinggi diatas sana ingatlah siksa di akhirat kelak lebih kejam dari siksa dunia,makin kesini negara makin kesana demen bgt bkin heboh antero jagad entah rakyat kecil yg gak tau apa apa bikin resah gelisah cara gak langsung pengaruh psikologis rakyat kecil yg gak tau apa apa apa petinggi petinggi atas sana ingat siksa akhirat kelak lebih kejam siksa dunia,makin kesini negara makin kesana suka banget bikin heboh antero jagad entah rakyat kecil yang enggak tahu apa apa bikin resah gelisah cara enggak langsung pengaruh psikologis rakyat kecil yang enggak tahu apa apa apa petinggi petinggi atas sana ingat siksa akhirat kelak lebih kejam siksa dunia,makin kesini negara makin kesana suka banget bikin heboh antero jagad entah rakyat kecil yang enggak tahu apa apa bikin resah gelisah cara enggak langsung pengaruh psikologis rakyat kecil yang enggak tahu apa apa apa petinggi petinggi atas sana ingat siksa akhirat kelak lebih kejam siksa dunia,"['makin', 'kesini', 'negara', 'makin', 'kesana', 'suka', 'banget', 'bikin', 'heboh', 'antero', 'jagad', 'entah', 'rakyat', 'kecil', 'yang', 'enggak', 'tahu', 'apa', 'apa', 'bikin', 'resah', 'gelisah', 'cara', 'enggak', 'langsung', 'pengaruh', 'psikologis', 'rakyat', 'kecil', 'yang', 'enggak', 'tahu', 'apa', 'apa', 'apa', 'petinggi', 'petinggi', 'atas', 'sana', 'ingat', 'siksa', 'akhirat', 'kelak', 'lebih', 'kejam', 'siksa', 'dunia']",-1
