video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Apakah? ini ini politik supaya beralih ke obat yg aga mahal..,apakah ini ini politik supaya beralih ke obat yg aga mahal,ini politik alih obat yg aga mahal,ini politik alih obat yang aga mahal,ini politik alih obat yang aga mahal,"['ini', 'politik', 'alih', 'obat', 'yang', 'aga', 'mahal']",-1
video2,"Skrng d medsos,bnyk.iklan2 vitamin ,madu2,vit otak sirup,tetes buat ank2 ABK,speekdelay,kurang nafsu mkn dll,dg jnji2 kesembuhan,cpt gemuk,cpt bicara yg dosisnya bs 2/3 x sehari...tolong d cek.juga",skrng d medsos bnyk iklan vitamin madu vit otak sirup tetes buat ank abk speekdelay kurang nafsu mkn dll dg jnji kesembuhan cpt gemuk cpt bicara yg dosisnya bs x sehari tolong d cek juga,skrng d medsos bnyk iklan vitamin madu vit otak sirup tetes buat ank abk speekdelay kurang nafsu mkn dg jnji sembuh cpt gemuk cpt bicara yg dosis bs x hari d cek,sekarang di medsos banyak iklan vitamin madu vit otak sirup tetes buat anak abk speekdelay kurang nafsu makin dengan jnji sembuh cepat gemuk cepat bicara yang dosis bisa kali hari di cek,sekarang di medsos banyak iklan vitamin madu vit otak sirup tetes buat anak abk speekdelay kurang nafsu makin dengan jnji sembuh cepat gemuk cepat bicara yang dosis bisa kali hari di cek,"['sekarang', 'di', 'medsos', 'banyak', 'iklan', 'vitamin', 'madu', 'vit', 'otak', 'sirup', 'tetes', 'buat', 'anak', 'abk', 'speekdelay', 'kurang', 'nafsu', 'makin', 'dengan', 'jnji', 'sembuh', 'cepat', 'gemuk', 'cepat', 'bicara', 'yang', 'dosis', 'bisa', 'kali', 'hari', 'di', 'cek']",0
video1,"Hebohnya secara tiba tiba...seperti juga Virus corona ..itu jga bisa dipesan, pas mau hari raya atau hari apa gitu..resah sekali waktunya tidak ya tidak...misterius sekali kejadian di Indonesia......",hebohnya secara tiba tiba seperti juga virus corona itu jga bisa dipesan pas mau hari raya atau hari apa gitu resah sekali waktunya tidak ya tidak misterius sekali kejadian di indonesia,heboh cara tiba tiba juga virus corona jga pes pas mau hari raya hari apa gitu resah sekali waktu ya misterius sekali jadi indonesia,heboh cara tiba tiba juga virus corona juga pes pas mau hari raya hari apa begitu resah sekali waktu iya misterius sekali jadi indonesia,heboh cara tiba tiba juga virus corona juga pes pas mau hari raya hari apa begitu resah sekali waktu iya misterius sekali jadi indonesia,"['heboh', 'cara', 'tiba', 'tiba', 'juga', 'virus', 'corona', 'juga', 'pes', 'pas', 'mau', 'hari', 'raya', 'hari', 'apa', 'begitu', 'resah', 'sekali', 'waktu', 'iya', 'misterius', 'sekali', 'jadi', 'indonesia']",-1
video1,"Iya, ni sdh lm beredar baru th berbahaya, apa gunany BPom dong, ndak smua anak bs ksik obat puyer, pemerintah selalu lmbat",iya ni sdh lm beredar baru th berbahaya apa gunany bpom dong ndak smua anak bs ksik obat puyer pemerintah selalu lmbat,iya ni sdh lm edar baru th bahaya apa gunany bpom dong ndak smua anak bs ksik obat puyer perintah selalu lmbat,iya nih sudah lm edar baru tahu bahaya apa gunany bpom dong indak semua anak bisa ksik obat puyer perintah selalu lmbat,iya nih sudah lm edar baru tahu bahaya apa gunany bpom dong indak semua anak bisa ksik obat puyer perintah selalu lmbat,"['iya', 'nih', 'sudah', 'lm', 'edar', 'baru', 'tahu', 'bahaya', 'apa', 'gunany', 'bpom', 'dong', 'indak', 'semua', 'anak', 'bisa', 'ksik', 'obat', 'puyer', 'perintah', 'selalu', 'lmbat']",-1
video1,The power what up grop dok.. Jd heboh,the power what up grop dok jd heboh,the power what up grop dok jd heboh,the power what up grop dok jadi heboh,the power what up grop dok jadi heboh,"['the', 'power', 'what', 'up', 'grop', 'dok', 'jadi', 'heboh']",-1
video2,"KPK,POLRI periksa  itu BPOM",kpk polri periksa itu bpom,kpk polri periksa bpom,kpk polri periksa bpom,kpk polri periksa bpom,"['kpk', 'polri', 'periksa', 'bpom']",-1
video1,"Makasih dok,atas infonya.",makasih dok atas infonya,makasih dok atas info,terima kasih dok atas informasi,terima kasih dok atas informasi,"['terima', 'kasih', 'dok', 'atas', 'informasi']",0
video1,"Konspirasi:
Singapura menemukan obat ginjal katanya aaaaaaa
😉",konspirasi singapura menemukan obat ginjal katanya aaaaaaa,konspirasi singapura temu obat ginjal kata aaaaaaa,konspirasi singapura temu obat ginjal kata aaaaaaa,konspirasi singapura temu obat ginjal kata aaaaaaa,"['konspirasi', 'singapura', 'temu', 'obat', 'ginjal', 'kata', 'aaaaaaa']",0
video2,Pak menkes slogan INDONESIA SEHAT MANAAA....,pak menkes slogan indonesia sehat manaaa,pak menkes slogan indonesia sehat manaaa,pak menkes slogan indonesia sehat manaaa,pak menkes slogan indonesia sehat manaaa,"['pak', 'menkes', 'slogan', 'indonesia', 'sehat', 'manaaa']",-1
video2,Saya stuju nii dokter ricart,saya stuju nii dokter ricart,stuju nii dokter ricart,setuju ini dokter ricart,setuju ini dokter ricart,"['setuju', 'ini', 'dokter', 'ricart']",1
video1,ya Allah semoga kita semua dalam lindungan Allah y bund😟,ya allah semoga kita semua dalam lindungan allah y bund,allah moga semua lindung allah y bund,allah moga semua lindung allah ya bunda,allah semoga semua lindung allah iya bunda,"['allah', 'semoga', 'semua', 'lindung', 'allah', 'iya', 'bunda']",0
video1,"Jajanan diluar jg harus d cek, Krn jg byk yg ilegal, ga da BPOM ny jg byk",jajanan diluar jg harus d cek krn jg byk yg ilegal ga da bpom ny jg byk,jajan luar jg d cek krn jg byk yg ilegal ga da bpom ny jg byk,jajan luar juga di cek karena juga banyak yang ilegal enggak dah bpom nya juga banyak,jajan luar juga di cek karena juga banyak yang ilegal enggak dah bpom nya juga banyak,"['jajan', 'luar', 'juga', 'di', 'cek', 'karena', 'juga', 'banyak', 'yang', 'ilegal', 'enggak', 'dah', 'bpom', 'nya', 'juga', 'banyak']",1
video1,Trimksih Dok pnjlsannya🙏sngt bermanfaat 🙏🙏,trimksih dok pnjlsannya sngt bermanfaat,trimksih dok pnjlsannya sngt manfaat,trimksih dok pnjlsannya sangat manfaat,trimksih dok pnjlsannya sangat manfaat,"['trimksih', 'dok', 'pnjlsannya', 'sangat', 'manfaat']",1
video2,Makanan yg mengandung formalin dapat menyebabkan gagal ginjal.,makanan yg mengandung formalin dapat menyebabkan gagal ginjal,makan yg kandung formalin sebab gagal ginjal,makan yang kandung formalin sebab gagal ginjal,makan yang kandung formalin sebab gagal ginjal,"['makan', 'yang', 'kandung', 'formalin', 'sebab', 'gagal', 'ginjal']",0
video1,Kl gk heboh dan gempar bukan Indonesia namanya..... Trimakasih dokter atas wawasan ya.....🙏,kl gk heboh dan gempar bukan indonesia namanya trimakasih dokter atas wawasan ya,kl gk heboh gempar bukan indonesia nama trimakasih dokter atas wawas,kalo enggak heboh gempar bukan indonesia nama trimakasih dokter atas wawas,kalo enggak heboh gempar bukan indonesia nama trimakasih dokter atas wawas,"['kalo', 'enggak', 'heboh', 'gempar', 'bukan', 'indonesia', 'nama', 'trimakasih', 'dokter', 'atas', 'wawas']",-1
video2,Terima kasih dok atas penjelasan'y.. sy jd lbh paham.. 🙏 masyarkat psti sdh lbh cerdas..,terima kasih dok atas penjelasan y sy jd lbh paham masyarkat psti sdh lbh cerdas,terima kasih dok atas jelas y sy jd lbh paham masyarkat psti sdh lbh cerdas,terima kasih dok atas jelas ya saya jadi lebih paham masyarkat pasti sudah lebih cerdas,terima kasih dok atas jelas iya aku jadi lebih paham masyarkat pasti sudah lebih cerdas,"['terima', 'kasih', 'dok', 'atas', 'jelas', 'iya', 'aku', 'jadi', 'lebih', 'paham', 'masyarkat', 'pasti', 'sudah', 'lebih', 'cerdas']",1
video1,"Jangan Panik ??? kan sudah di umumkan Kemenkes ,, gimana gak panik para emak-emak se-Indonesia.  Hoooaaammm 🥱🥱🥱",jangan panik kan sudah di umumkan kemenkes gimana gak panik para emak emak se indonesia hoooaaammm,jangan panik kan di umum kemenkes gimana gak panik emak emak se indonesia hoooaaammm,jangan panik kan di umum kemenkes bagaimana enggak panik emak emak se indonesia hoooaaammm,jangan panik kan di umum kemenkes bagaimana enggak panik emak emak se indonesia hoooaaammm,"['jangan', 'panik', 'kan', 'di', 'umum', 'kemenkes', 'bagaimana', 'enggak', 'panik', 'emak', 'emak', 'se', 'indonesia', 'hoooaaammm']",-1
video1,"krna parno, 2 hari yg lalu pas anak saya sakit batuk + demam, saya kasih perasan kencur sama madu setiap mau tidur malam.
Alhamdulillah trnyata manjur, 2 hari sudah sembuh dan gak batuk/demam lagi..",krna parno hari yg lalu pas anak saya sakit batuk demam saya kasih perasan kencur sama madu setiap mau tidur malam alhamdulillah trnyata manjur hari sudah sembuh dan gak batuk demam lagi,krna parno hari yg lalu pas anak sakit batuk demam kasih peras kencur sama madu tiap mau tidur malam alhamdulillah trnyata manjur hari sembuh gak batuk demam,karena takut hari yang lalu pas anak sakit batuk demam kasih peras kencur sama madu tiap mau tidur malam alhamdulillah ternyata manjur hari sembuh enggak batuk demam,karena takut hari yang lalu pas anak sakit batuk demam kasih peras kencur sama madu tiap mau tidur malam alhamdulillah ternyata manjur hari sembuh enggak batuk demam,"['karena', 'takut', 'hari', 'yang', 'lalu', 'pas', 'anak', 'sakit', 'batuk', 'demam', 'kasih', 'peras', 'kencur', 'sama', 'madu', 'tiap', 'mau', 'tidur', 'malam', 'alhamdulillah', 'ternyata', 'manjur', 'hari', 'sembuh', 'enggak', 'batuk', 'demam']",1
video1,BPOM itu bisnis,bpom itu bisnis,bpom bisnis,bpom bisnis,bpom bisnis,"['bpom', 'bisnis']",-1
video2,"Ngga papa kali dok buat pencegahan, kan faktanya memang mengandung zat seperti obat batuk yg ada di simbgwe",ngga papa kali dok buat pencegahan kan faktanya memang mengandung zat seperti obat batuk yg ada di simbgwe,ngga papa kali dok buat cegah kan fakta memang kandung zat obat batuk yg di simbgwe,enggak papa kali dok buat cegah kan fakta memang kandung zat obat batuk yang di simbgwe,enggak papa kali dok buat cegah kan fakta memang kandung zat obat batuk yang di simbgwe,"['enggak', 'papa', 'kali', 'dok', 'buat', 'cegah', 'kan', 'fakta', 'memang', 'kandung', 'zat', 'obat', 'batuk', 'yang', 'di', 'simbgwe']",1
video2,"maksudnya kembali ke alam , kita pake obat herbal dok..bukan kimia",maksudnya kembali ke alam kita pake obat herbal dok bukan kimia,maksud ke alam pake obat herbal dok bukan kimia,maksud ke alam pakai obat herbal dok bukan kimia,maksud ke alam pakai obat herbal dok bukan kimia,"['maksud', 'ke', 'alam', 'pakai', 'obat', 'herbal', 'dok', 'bukan', 'kimia']",0
video1,Mungkin ngga sih air minum yg kita minum perlu di uji juga,mungkin ngga sih air minum yg kita minum perlu di uji juga,mungkin ngga sih air minum yg minum perlu uji,mungkin enggak sih air minum yang minum perlu uji,mungkin enggak sih air minum yang minum perlu uji,"['mungkin', 'enggak', 'sih', 'air', 'minum', 'yang', 'minum', 'perlu', 'uji']",-1
video2,terima kasih Dokter buat perasaanku legah,terima kasih dokter buat perasaanku legah,terima kasih dokter buat asa legah,terima kasih dokter buat asa legah,terima kasih dokter buat asa legah,"['terima', 'kasih', 'dokter', 'buat', 'asa', 'legah']",1
video1,Dok scoots imulsion aman gak yaa...   Anak saya minum vit ini...  Apa hrus berhenti dulu?,dok scoots imulsion aman gak yaa anak saya minum vit ini apa hrus berhenti dulu,dok scoots imulsion aman gak yaa anak minum vit apa hrus henti dulu,dok scoots imulsion aman enggak ya anak minum vit apa harus henti dulu,dok scoots imulsion aman enggak iya anak minum vit apa harus henti dulu,"['dok', 'scoots', 'imulsion', 'aman', 'enggak', 'iya', 'anak', 'minum', 'vit', 'apa', 'harus', 'henti', 'dulu']",0
video3,"Seru nih ""dr boyke""...blusukan...semoga jadi menkes RI suatu saat nanti dah..👍",seru nih dr boyke blusukan semoga jadi menkes ri suatu saat nanti dah,seru nih dr boyke blusukan moga jadi menkes ri suatu nanti dah,seru ini dari boyke blusukan moga jadi menkes ri suatu nanti deh,seru ini dari boyke blusukan semoga jadi menkes ri suatu nanti deh,"['seru', 'ini', 'dari', 'boyke', 'blusukan', 'semoga', 'jadi', 'menkes', 'ri', 'suatu', 'nanti', 'deh']",1
video1,"kalo berobat ke bidan, obatnya pasti yg di tumbuk itu . dan anak saya lebih sarasi pake itu daripada obat sirop",kalo berobat ke bidan obatnya pasti yg di tumbuk itu dan anak saya lebih sarasi pake itu daripada obat sirop,kalo obat bidan obat yg tumbuk dan anak lebih sarasi pake daripada obat sirop,kalau obat bidan obat yang tumbuk dan anak lebih sarasi pakai daripada obat sirop,kalau obat bidan obat yang tumbuk dan anak lebih sarasi pakai daripada obat sirop,"['kalau', 'obat', 'bidan', 'obat', 'yang', 'tumbuk', 'dan', 'anak', 'lebih', 'sarasi', 'pakai', 'daripada', 'obat', 'sirop']",0
video1,keren dokter masuk akal penjelasannya...,keren dokter masuk akal penjelasannya,keren dokter masuk akal jelas,keren dokter masuk akal jelas,keren dokter masuk akal jelas,"['keren', 'dokter', 'masuk', 'akal', 'jelas']",1
video2,Saya tidak percaya dengan kasus ini. Saya kira ini cuma persaingan bisnis.,saya tidak percaya dengan kasus ini saya kira ini cuma persaingan bisnis,tidak percaya kasus saya kira cuma saing bisnis,tidak percaya kasus saya kira cuma saing bisnis,tidak percaya kasus aku kira cuma saing bisnis,"['tidak', 'percaya', 'kasus', 'aku', 'kira', 'cuma', 'saing', 'bisnis']",-1
video1,Alhmdllh anak q msh sehat2 pdhl tiap kali demam aq ksh mnm obt Syrup paracetamol mudah2an GK knpa2....,alhmdllh anak q msh sehat pdhl tiap kali demam aq ksh mnm obt syrup paracetamol mudahan gk knpa,alhmdllh anak q msh sehat pdhl tiap kali demam aq ksh mnm obt syrup paracetamol mudah gk knpa,alhmdllh anak ku masih sehat padahal tiap kali demam aku kasih mnm obt syrup paracetamol mudah enggak kenapa,alhmdllh anak ku masih sehat padahal tiap kali demam aku kasih mnm obt syrup paracetamol mudah enggak kenapa,"['alhmdllh', 'anak', 'ku', 'masih', 'sehat', 'padahal', 'tiap', 'kali', 'demam', 'aku', 'kasih', 'mnm', 'obt', 'syrup', 'paracetamol', 'mudah', 'enggak', 'kenapa']",1
video1,"Nonton ini karena anak lg demam , Kemarin² g terlalu mengikuti pemberitaannya. Terimakasih atas share pengetahuannya dokter 🙏",nonton ini karena anak lg demam kemarin  g terlalu mengikuti pemberitaannya terimakasih atas share pengetahuannya dokter,nonton karena anak lg demam kemarin g terlalu ikut berita terimakasih atas share tahu dokter,menonton karena anak lagi demam kemarin enggak terlalu ikut berita terimakasih atas share tahu dokter,menonton karena anak lagi demam kemarin enggak terlalu ikut berita terimakasih atas share tahu dokter,"['menonton', 'karena', 'anak', 'lagi', 'demam', 'kemarin', 'enggak', 'terlalu', 'ikut', 'berita', 'terimakasih', 'atas', 'share', 'tahu', 'dokter']",1
video1,"Bikin penelitian sendiri, jangan mengacu ke negara2 lain dan media !! Kebiasaan bodoh orang Kemenkes , BPOM dan Litbangkes tolong dihilangkan saat ini juga",bikin penelitian sendiri jangan mengacu ke negara lain dan media kebiasaan bodoh orang kemenkes bpom dan litbangkes tolong dihilangkan saat ini juga,bikin teliti sendiri jangan acu negara media biasa bodoh orang kemenkes bpom dan litbangkes hilang ini,bikin teliti sendiri jangan acu negara media biasa bodoh orang kemenkes bpom dan litbangkes hilang ini,bikin teliti sendiri jangan acu negara media biasa bodoh orang kemenkes bpom dan litbangkes hilang ini,"['bikin', 'teliti', 'sendiri', 'jangan', 'acu', 'negara', 'media', 'biasa', 'bodoh', 'orang', 'kemenkes', 'bpom', 'dan', 'litbangkes', 'hilang', 'ini']",-1
video1,"Byk faktor penyebab gagal ginjal anak,bisa krn jajanan anak yg g jelas,atau teh kemasan siap minum,krgnya minum air putih,,smua obat itu pnh anak ku pke alhamdulillah sehat2 inti nya byk minum air putih",byk faktor penyebab gagal ginjal anak bisa krn jajanan anak yg g jelas atau teh kemasan siap minum krgnya minum air putih smua obat itu pnh anak ku pke alhamdulillah sehat inti nya byk minum air putih,byk faktor gagal ginjal anak krn jajan anak yg g jelas teh kemas siap minum krgnya minum air putih smua obat pnh anak ku pke alhamdulillah sehat inti nya byk minum air putih,banyak faktor gagal ginjal anak karena jajan anak yang enggak jelas kakak perempuan kemas siap minum krgnya minum air putih semua obat pnh anak ku pakai alhamdulillah sehat inti nya banyak minum air putih,banyak faktor gagal ginjal anak karena jajan anak yang enggak jelas kakak perempuan kemas siap minum krgnya minum air putih semua obat pnh anak ku pakai alhamdulillah sehat inti nya banyak minum air putih,"['banyak', 'faktor', 'gagal', 'ginjal', 'anak', 'karena', 'jajan', 'anak', 'yang', 'enggak', 'jelas', 'kakak', 'perempuan', 'kemas', 'siap', 'minum', 'krgnya', 'minum', 'air', 'putih', 'semua', 'obat', 'pnh', 'anak', 'ku', 'pakai', 'alhamdulillah', 'sehat', 'inti', 'nya', 'banyak', 'minum', 'air', 'putih']",0
video1,"Kamu aset bangsa dok, sehat selalu dok",kamu aset bangsa dok sehat selalu dok,kamu aset bangsa dok sehat selalu dok,kamu aset bangsa dok sehat selalu dok,kamu aset bangsa dok sehat selalu dok,"['kamu', 'aset', 'bangsa', 'dok', 'sehat', 'selalu', 'dok']",1
video1,"Dr  infokn yg terbaik untk maayarakat
Karena kejujuran dankeikhlasan adalah kemuliaan",dr infokn yg terbaik untk maayarakat karena kejujuran dankeikhlasan adalah kemuliaan,dr infokn yg baik untk maayarakat jujur dankeikhlasan mulia,dari infokn yang baik untuk maayarakat jujur dankeikhlasan mulia,dari infokn yang baik untuk maayarakat jujur dankeikhlasan mulia,"['dari', 'infokn', 'yang', 'baik', 'untuk', 'maayarakat', 'jujur', 'dankeikhlasan', 'mulia']",1
video1,"Paling mantap ni dokter
Udah cerdas ga sombong lagi
Makanya saya ikutin subscribe channelnya
Kalo yg ga penting penting ga pernah saya subscribe",paling mantap ni dokter udah cerdas ga sombong lagi makanya saya ikutin subscribe channelnya kalo yg ga penting penting ga pernah saya subscribe,paling mantap ni dokter udah cerdas ga sombong makanya ikutin subscribe channelnya kalo yg ga penting penting ga pernah subscribe,paling mantap nih dokter sudah cerdas enggak sombong makanya mengikuti subscribe channelnya kalau yang enggak penting penting enggak pernah subscribe,paling mantap nih dokter sudah cerdas enggak sombong makanya mengikuti subscribe channelnya kalau yang enggak penting penting enggak pernah subscribe,"['paling', 'mantap', 'nih', 'dokter', 'sudah', 'cerdas', 'enggak', 'sombong', 'makanya', 'mengikuti', 'subscribe', 'channelnya', 'kalau', 'yang', 'enggak', 'penting', 'penting', 'enggak', 'pernah', 'subscribe']",1
