video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"kemarin anak demam, karena takut anak jadi kejang karena nggak dikasi sanmol, kebetulan dirumah ada sirup yang masih belum dibuka segelnya langsung minumin anak obat tersebut sambil berdoa biar obatnya jadi perantara diberi kesembuhan dari Allah walau setelah itu was was terus.. setelah liat video ini jadi legah untung kasi obat daripada nanti malah kejang anaknya.. dan usahain anak biar minum airnya tetap terpenuhi untuk cegah dehidrasi..",kemarin anak demam karena takut anak jadi kejang karena nggak dikasi sanmol kebetulan dirumah ada sirup yang masih belum dibuka segelnya langsung minumin anak obat tersebut sambil berdoa biar obatnya jadi perantara diberi kesembuhan dari allah walau setelah itu was was terus setelah liat video ini jadi legah untung kasi obat daripada nanti malah kejang anaknya dan usahain anak biar minum airnya tetap terpenuhi untuk cegah dehidrasi,kemarin anak demam takut anak jadi kejang nggak kasi sanmol betul rumah sirup masih buka segel langsung minumin anak obat sebut doa biar obat jadi beri sembuh allah was was terus telah liat video jadi legah untung kasi obat nanti malah kejang anak usahain anak biar minum air tetap penuh cegah dehidrasi,kemarin anak demam takut anak jadi kejang enggak kasih sanmol betul rumah sirup masih buka segel langsung minumin anak obat sebut doa biar obat jadi beri sembuh allah was was terus telah lihat video jadi legah untung kasih obat nanti bahkan kejang anak usahain anak biar minum air tetap penuh cegah dehidrasi,kemarin anak demam takut anak jadi kejang enggak kasih sanmol betul rumah sirup masih buka segel langsung minumin anak obat sebut doa biar obat jadi beri sembuh allah was was terus telah lihat video jadi legah untung kasih obat nanti bahkan kejang anak usahain anak biar minum air tetap penuh cegah dehidrasi,"['kemarin', 'anak', 'demam', 'takut', 'anak', 'jadi', 'kejang', 'enggak', 'kasih', 'sanmol', 'betul', 'rumah', 'sirup', 'masih', 'buka', 'segel', 'langsung', 'minumin', 'anak', 'obat', 'sebut', 'doa', 'biar', 'obat', 'jadi', 'beri', 'sembuh', 'allah', 'was', 'was', 'terus', 'telah', 'lihat', 'video', 'jadi', 'legah', 'untung', 'kasih', 'obat', 'nanti', 'bahkan', 'kejang', 'anak', 'usahain', 'anak', 'biar', 'minum', 'air', 'tetap', 'penuh', 'cegah', 'dehidrasi']",1
video1,"mungkin next bisa ngundang pihak apoteker, karena yg paling berhubungan adalah profesi apoteker",mungkin next bisa ngundang pihak apoteker karena yg paling berhubungan adalah profesi apoteker,mungkin next ngundang pihak apoteker yg paling hubung profesi apoteker,mungkin lanjut ngundang pihak apoteker yang paling hubung profesi apoteker,mungkin lanjut ngundang pihak apoteker yang paling hubung profesi apoteker,"['mungkin', 'lanjut', 'ngundang', 'pihak', 'apoteker', 'yang', 'paling', 'hubung', 'profesi', 'apoteker']",0
video1,"Tolong Undang pakdhe Indro virolog


Karena perlu cek jg kandungan micin semua merk",tolong undang pakdhe indro virolog karena perlu cek jg kandungan micin semua merk,undang pakdhe indro virolog perlu cek jg kandung micin semua merk,undang pakdhe indro virolog perlu cek juga kandung micin semua merk,undang pakdhe indro virolog perlu cek juga kandung micin semua merk,"['undang', 'pakdhe', 'indro', 'virolog', 'perlu', 'cek', 'juga', 'kandung', 'micin', 'semua', 'merk']",0
video1,Harus nya penjelasan dari dr richard ini di jadikn informasi yg akurat....ini penjelasannya mudah dimengerti drpd menteri kesehatan....,harus nya penjelasan dari dr richard ini di jadikn informasi yg akurat ini penjelasannya mudah dimengerti drpd menteri kesehatan,nya jelas dr richard di jadikn informasi yg akurat jelas mudah erti drpd menteri sehat,nya jelas dari richard di jadikn informasi yang akurat jelas mudah erti daripada menteri sehat,nya jelas dari richard di jadikn informasi yang akurat jelas mudah erti daripada menteri sehat,"['nya', 'jelas', 'dari', 'richard', 'di', 'jadikn', 'informasi', 'yang', 'akurat', 'jelas', 'mudah', 'erti', 'daripada', 'menteri', 'sehat']",1
video2,"Dr Richard le anak saya sudah setahun minum obat devakene,dan baik baik saja ,dan masih harus minum tiap hari ,.trus kalo d stop kalo ada apa2 dengan anak saya apa pemerintah mau tanggung jawab...",dr richard le anak saya sudah setahun minum obat devakene dan baik baik saja dan masih harus minum tiap hari trus kalo d stop kalo ada apa dengan anak saya apa pemerintah mau tanggung jawab,dr richard le anak sudah tahun minum obat devakene baik baik dan harus minum tiap hari trus kalo d stop kalo apa anak apa perintah mau tanggung jawab,dari richard boleh anak sudah tahun minum obat devakene baik baik dan harus minum tiap hari terus kalau di henti kalau apa anak apa perintah mau tanggung jawab,dari richard boleh anak sudah tahun minum obat devakene baik baik dan harus minum tiap hari terus kalau di henti kalau apa anak apa perintah mau tanggung jawab,"['dari', 'richard', 'boleh', 'anak', 'sudah', 'tahun', 'minum', 'obat', 'devakene', 'baik', 'baik', 'dan', 'harus', 'minum', 'tiap', 'hari', 'terus', 'kalau', 'di', 'henti', 'kalau', 'apa', 'anak', 'apa', 'perintah', 'mau', 'tanggung', 'jawab']",-1
video1,"Dr yg hebat,muda,ganteng,smart membuat para ibu tenang bila mengikuti pencerahannya",dr yg hebat muda ganteng smart membuat para ibu tenang bila mengikuti pencerahannya,dr yg hebat muda ganteng smart buat ibu tenang bila ikut cerah,dari yang hebat muda ganteng smart buat ibu tenang bila ikut cerah,dari yang hebat muda ganteng smart buat ibu tenang bila ikut cerah,"['dari', 'yang', 'hebat', 'muda', 'ganteng', 'smart', 'buat', 'ibu', 'tenang', 'bila', 'ikut', 'cerah']",1
video2,"Mungkin Gus sam.... Sepi pasien. .
Apakah pemerintah harus tanya pada pesulap 😁",mungkin gus sam sepi pasien apakah pemerintah harus tanya pada pesulap,mungkin gus sam sepi pasien perintah tanya sulap,mungkin gus sama sepi pasien perintah tanya sulap,mungkin gus sama sepi pasien perintah tanya sulap,"['mungkin', 'gus', 'sama', 'sepi', 'pasien', 'perintah', 'tanya', 'sulap']",-1
video1,Mungkin Krn India terkenal Prindavanfoodnya😂,mungkin krn india terkenal prindavanfoodnya,mungkin krn india kenal prindavanfoodnya,mungkin karena india kenal prindavanfoodnya,mungkin karena india kenal prindavanfoodnya,"['mungkin', 'karena', 'india', 'kenal', 'prindavanfoodnya']",-1
video1,"terima kasih. semoga banyak yg nonton. kalo dokter yg bicara, punya kompetensi tersendiri.
Negara termudah terprovokasi adalah Konoha",terima kasih semoga banyak yg nonton kalo dokter yg bicara punya kompetensi tersendiri negara termudah terprovokasi adalah konoha,terima kasih moga banyak yg nonton kalo dokter yg bicara punya kompetensi sendiri negara mudah provokasi konoha,terima kasih moga banyak yang menonton kalau dokter yang bicara punya kompetensi sendiri negara mudah provokasi konoha,terima kasih semoga banyak yang menonton kalau dokter yang bicara punya kompetensi sendiri negara mudah provokasi konoha,"['terima', 'kasih', 'semoga', 'banyak', 'yang', 'menonton', 'kalau', 'dokter', 'yang', 'bicara', 'punya', 'kompetensi', 'sendiri', 'negara', 'mudah', 'provokasi', 'konoha']",-1
video1,Terimakasih dok... Alhamdulillah lega setelah mendengar penjelasan dari dokter...jadi nggak was2 👍👍👍👍👍👍👍👍👍👍👍👍👍👍,terimakasih dok alhamdulillah lega setelah mendengar penjelasan dari dokter jadi nggak was,terimakasih dok alhamdulillah lega dengar jelas dokter jadi was,terimakasih dok alhamdulillah lega dengar jelas dokter jadi was,terimakasih dok alhamdulillah lega dengar jelas dokter jadi was,"['terimakasih', 'dok', 'alhamdulillah', 'lega', 'dengar', 'jelas', 'dokter', 'jadi', 'was']",1
video3,I'm hadiirrr dok 😁😁😀😀😀,i m hadiirrr dok,i m hadiirrr dok,i sama hadiirrr dok,i sama hadiirrr dok,"['i', 'sama', 'hadiirrr', 'dok']",0
video1,"Trimakasih dokter...info nya.saya sampe bingung mikirin nya,kalau2 sampe anak saya demam.kan takut juga.semoga dokter selalu sehat dan slalu dlm lindungan yang kuasa..aminnnnn..",trimakasih dokter info nya saya sampe bingung mikirin nya kalau sampe anak saya demam kan takut juga semoga dokter selalu sehat dan slalu dlm lindungan yang kuasa aminnnnn,trimakasih dokter info nya sampe bingung mikirin nya kalau sampe anak demam kan takut moga dokter selalu sehat slalu dlm lindung kuasa aminnnnn,trimakasih dokter informasi nya sampai bingung memikirkan nya kalau sampai anak demam kan takut moga dokter selalu sehat selalu dalam lindung kuasa amin,trimakasih dokter informasi nya sampai bingung memikirkan nya kalau sampai anak demam kan takut semoga dokter selalu sehat selalu dalam lindung kuasa amin,"['trimakasih', 'dokter', 'informasi', 'nya', 'sampai', 'bingung', 'memikirkan', 'nya', 'kalau', 'sampai', 'anak', 'demam', 'kan', 'takut', 'semoga', 'dokter', 'selalu', 'sehat', 'selalu', 'dalam', 'lindung', 'kuasa', 'amin']",1
video1,Dok mau tanya kalau tolak angin termasuk apa tidak ya...,dok mau tanya kalau tolak angin termasuk apa tidak ya,dok mau tanya kalau tolak angin masuk apa ya,dok mau tanya kalau tolak angin masuk apa iya,dok mau tanya kalau tolak angin masuk apa iya,"['dok', 'mau', 'tanya', 'kalau', 'tolak', 'angin', 'masuk', 'apa', 'iya']",0
video1,"Hallo dr Richad 
Saya  mau bertanya adakah tempat praktek nya di Garut  bila ada dimana alamat nya terimakasih",hallo dr richad saya mau bertanya adakah tempat praktek nya di garut bila ada dimana alamat nya terimakasih,hallo dr richad mau tanya tempat praktek nya garut bila mana alamat nya terimakasih,halo dari richad mau tanya tempat praktek nya garut bila mana alamat nya terimakasih,halo dari richad mau tanya tempat praktek nya garut bila mana alamat nya terimakasih,"['halo', 'dari', 'richad', 'mau', 'tanya', 'tempat', 'praktek', 'nya', 'garut', 'bila', 'mana', 'alamat', 'nya', 'terimakasih']",0
video1,"GILAAAAA??? Ethylene Glycol (EG) YG saya tahu biasanya di Pakai dlm campuran CAT TEMBOK, spy cat tdk cepat kering
adl larutan ""pembasah"" juga mengikat aroma.Rasanya MANIS.
Apakah obat syrup, selain obat batuk/penurun panas juga menganduk EG dan DEG?
Apakah minuman biang syrup juga pakai EG/PG, yg sering laku pas ramadhan?",gilaaaaa ethylene glycol eg yg saya tahu biasanya di pakai dlm campuran cat tembok spy cat tdk cepat kering adl larutan pembasah juga mengikat aroma rasanya manis apakah obat syrup selain obat batuk penurun panas juga menganduk eg dan deg apakah minuman biang syrup juga pakai eg pg yg sering laku pas ramadhan,gilaaaaa ethylene glycol eg yg tahu biasa pakai dlm campur cat tembok spy cat tdk cepat kering adl larut basah ikat aroma rasa manis obat syrup obat batuk turun panas menganduk eg deg minum biang syrup pakai eg pg yg sering laku pas ramadhan,gilaaaaa ethylene glycol eg yang tahu biasa pakai dalam campur cat tembok supaya cat tidak cepat kering adalah larut basah ikat aroma rasa manis obat syrup obat batuk turun panas menganduk eg deg minum biang syrup pakai eg pagi yang sering laku pas ramadhan,gilaaaaa ethylene glycol eg yang tahu biasa pakai dalam campur cat tembok supaya cat tidak cepat kering adalah larut basah ikat aroma rasa manis obat syrup obat batuk turun panas menganduk eg deg minum biang syrup pakai eg pagi yang sering laku pas ramadhan,"['gilaaaaa', 'ethylene', 'glycol', 'eg', 'yang', 'tahu', 'biasa', 'pakai', 'dalam', 'campur', 'cat', 'tembok', 'supaya', 'cat', 'tidak', 'cepat', 'kering', 'adalah', 'larut', 'basah', 'ikat', 'aroma', 'rasa', 'manis', 'obat', 'syrup', 'obat', 'batuk', 'turun', 'panas', 'menganduk', 'eg', 'deg', 'minum', 'biang', 'syrup', 'pakai', 'eg', 'pagi', 'yang', 'sering', 'laku', 'pas', 'ramadhan']",1
video2,"Pertanyaan saya, andai memang dari 102 ini mengandung kandungan berbahaya, tolonglah dijabarkan hasil lab atas obat itu, jangan asal tunjuk saja, saya sebagai emak kaum awam bingung saat anak bapil harus diberikan obat apa,",pertanyaan saya andai memang dari ini mengandung kandungan berbahaya tolonglah dijabarkan hasil lab atas obat itu jangan asal tunjuk saja saya sebagai emak kaum awam bingung saat anak bapil harus diberikan obat apa,tanya andai memang ini kandung kandung bahaya jabar hasil lab atas obat jangan asal tunjuk saya bagai emak kaum awam bingung anak bapil beri obat apa,tanya andai memang ini kandung kandung bahaya jabar hasil lab atas obat jangan asal tunjuk saya bagai emak kaum awam bingung anak bapil beri obat apa,tanya andai memang ini kandung kandung bahaya jabar hasil lab atas obat jangan asal tunjuk aku bagai emak kaum awam bingung anak bapil beri obat apa,"['tanya', 'andai', 'memang', 'ini', 'kandung', 'kandung', 'bahaya', 'jabar', 'hasil', 'lab', 'atas', 'obat', 'jangan', 'asal', 'tunjuk', 'aku', 'bagai', 'emak', 'kaum', 'awam', 'bingung', 'anak', 'bapil', 'beri', 'obat', 'apa']",-1
video1,Haii Dokter!! Mau tanya apakah Vitamin Curcumaplus sudah bisa dikomsumsi utk anak2?,haii dokter mau tanya apakah vitamin curcumaplus sudah bisa dikomsumsi utk anak,hai dokter mau tanya vitamin curcumaplus bisa dikomsumsi utk anak,hai dokter mau tanya vitamin curcumaplus bisa dikomsumsi untuk anak,hai dokter mau tanya vitamin curcumaplus bisa dikomsumsi untuk anak,"['hai', 'dokter', 'mau', 'tanya', 'vitamin', 'curcumaplus', 'bisa', 'dikomsumsi', 'untuk', 'anak']",0
video1,Dr Richard Lee hebatt..,dr richard lee hebatt,dr richard lee hebatt,dari richard lee hebat,dari richard lee hebat,"['dari', 'richard', 'lee', 'hebat']",1
video2,Jga sangat penting skali  jga fokus BPOM/dinas terkait memeriksa.. Makanan dan minuman siap saji... Ciki2..dll sejenisnya. Yg djual dipasaran.,jga sangat penting skali jga fokus bpom dinas terkait memeriksa makanan dan minuman siap saji ciki dll sejenisnya yg djual dipasaran,jga sangat penting skali jga fokus bpom dinas kait periksa makan minum siap saji cik jenis yg djual pasar,juga sangat penting sekali juga fokus bpom dinas kait periksa makan minum siap saji cik jenis yang djual pasar,juga sangat penting sekali juga fokus bpom dinas kait periksa makan minum siap saji cik jenis yang dijual pasar,"['juga', 'sangat', 'penting', 'sekali', 'juga', 'fokus', 'bpom', 'dinas', 'kait', 'periksa', 'makan', 'minum', 'siap', 'saji', 'cik', 'jenis', 'yang', 'dijual', 'pasar']",0
video2,"Aq yg emak2 punya balita 2 thn dan anak 11 tahun jadi was2.... fikiran sudah kemana2. Lebih tenang pas nonton dokter ini... bermanfaat. 
Semoga semua anak2 di indonesia sehat2 semua. Malaikat2 kecil.... selalu dalam lindungan allah. Aamiin",aq yg emak punya balita thn dan anak tahun jadi was fikiran sudah kemana lebih tenang pas nonton dokter ini bermanfaat semoga semua anak di indonesia sehat semua malaikat kecil selalu dalam lindungan allah aamiin,aq yg emak punya balita thn anak tahun jadi was fikiran mana lebih tenang pas nonton dokter manfaat moga semua anak indonesia sehat semua malaikat kecil selalu lindung allah aamiin,aku yang emak punya balita tahun anak tahun jadi was pikiran mana lebih tenang pas menonton dokter manfaat moga semua anak indonesia sehat semua malaikat kecil selalu lindung allah amin,aku yang emak punya balita tahun anak tahun jadi was pikiran mana lebih tenang pas menonton dokter manfaat semoga semua anak indonesia sehat semua malaikat kecil selalu lindung allah amin,"['aku', 'yang', 'emak', 'punya', 'balita', 'tahun', 'anak', 'tahun', 'jadi', 'was', 'pikiran', 'mana', 'lebih', 'tenang', 'pas', 'menonton', 'dokter', 'manfaat', 'semoga', 'semua', 'anak', 'indonesia', 'sehat', 'semua', 'malaikat', 'kecil', 'selalu', 'lindung', 'allah', 'amin']",1
video2,"Fix abis ini semua dokter dan RS penuh dengan anak2. Krn hrs segera periksa. trus utk anak yg demam dokternya resepin bawang aja aja, dan akhirnya RS jualan bawang dan masyarakat beralih ke dukun lagi.
Gak kebayang masuk RS bau bawang 🤣🤣🤣.",fix abis ini semua dokter dan rs penuh dengan anak krn hrs segera periksa trus utk anak yg demam dokternya resepin bawang aja aja dan akhirnya rs jualan bawang dan masyarakat beralih ke dukun lagi gak kebayang masuk rs bau bawang,fix abis semua dokter rs penuh anak krn hrs segera periksa trus utk anak yg demam dokter resepin bawang aja aja akhir rs jual bawang masyarakat alih dukun gak bayang masuk rs bau bawang,fix habis semua dokter rs penuh anak karena harus segera periksa terus untuk anak yang demam dokter resepin bawang saja saja akhir rs jual bawang masyarakat alih dukun enggak bayang masuk rs bau bawang,fix habis semua dokter rs penuh anak karena harus segera periksa terus untuk anak yang demam dokter resepin bawang saja saja akhir rs jual bawang masyarakat alih dukun enggak bayang masuk rs bau bawang,"['fix', 'habis', 'semua', 'dokter', 'rs', 'penuh', 'anak', 'karena', 'harus', 'segera', 'periksa', 'terus', 'untuk', 'anak', 'yang', 'demam', 'dokter', 'resepin', 'bawang', 'saja', 'saja', 'akhir', 'rs', 'jual', 'bawang', 'masyarakat', 'alih', 'dukun', 'enggak', 'bayang', 'masuk', 'rs', 'bau', 'bawang']",-1
video1,"15:40 🤦🏼‍♀️ anakq minum obat panas termorex plus 😭 usia baru 1,7 tahun, aqnya was"" pengen cek k lab medical check up tp uangnya blm ada, krn pasti itu bkn uang sedikit 😢",anakq minum obat panas termorex plus usia baru tahun aqnya was pengen cek k lab medical check up tp uangnya blm ada krn pasti itu bkn uang sedikit,anakq minum obat panas termorex plus usia baru tahun aqnya was ken cek k lab medical check up tp uang blm krn itu bkn uang sedikit,anakq minum obat panas termorex plus usia baru tahun aqnya was ken cek ke lab medical check up tapi uang belum karena itu bukan uang sedikit,anakq minum obat panas termorex plus usia baru tahun aqnya was ken cek ke lab medical check up tapi uang belum karena itu bukan uang sedikit,"['anakq', 'minum', 'obat', 'panas', 'termorex', 'plus', 'usia', 'baru', 'tahun', 'aqnya', 'was', 'ken', 'cek', 'ke', 'lab', 'medical', 'check', 'up', 'tapi', 'uang', 'belum', 'karena', 'itu', 'bukan', 'uang', 'sedikit']",-1
video2,"Saya lebih curiga ke minuman kemasan gelas,minuman sachetan,dan makanan2 ringan dgn bahan pengawet .untuk obat kita sebgi org tua paling lama jg menggunakan obat sirup seminggu.klo anak2 blm jg sembuh langsung dibawa ke RS.jd dugaan obat sirup SBG penyebab gangguan ginjal akut adalah  merupakan pernyataan dan tindakan blunder dr Kemenkes.",saya lebih curiga ke minuman kemasan gelas minuman sachetan dan makanan ringan dgn bahan pengawet untuk obat kita sebgi org tua paling lama jg menggunakan obat sirup seminggu klo anak blm jg sembuh langsung dibawa ke rs jd dugaan obat sirup sbg penyebab gangguan ginjal akut adalah merupakan pernyataan dan tindakan blunder dr kemenkes,lebih curiga minum kemas gelas minum sachetan makan ringan dgn bahan awet obat sebgi org tua paling lama jg obat sirup minggu klo anak blm jg sembuh langsung bawa rs jd duga obat sirup sbg ganggu ginjal akut rupa nyata tindak blunder dr kemenkes,lebih curiga minum kemas gelas minum sachetan makan ringan dengan bahan awet obat sebgi orang tua paling lama juga obat sirup minggu kalo anak belum juga sembuh langsung bawa rs jadi duga obat sirup sebagai ganggu ginjal akut rupa nyata tindak blunder dari kemenkes,lebih curiga minum kemas gelas minum sachetan makan ringan dengan bahan awet obat sebgi orang tua paling lama juga obat sirup minggu kalo anak belum juga sembuh langsung bawa rs jadi duga obat sirup sebagai ganggu ginjal akut rupa nyata tindak blunder dari kemenkes,"['lebih', 'curiga', 'minum', 'kemas', 'gelas', 'minum', 'sachetan', 'makan', 'ringan', 'dengan', 'bahan', 'awet', 'obat', 'sebgi', 'orang', 'tua', 'paling', 'lama', 'juga', 'obat', 'sirup', 'minggu', 'kalo', 'anak', 'belum', 'juga', 'sembuh', 'langsung', 'bawa', 'rs', 'jadi', 'duga', 'obat', 'sirup', 'sebagai', 'ganggu', 'ginjal', 'akut', 'rupa', 'nyata', 'tindak', 'blunder', 'dari', 'kemenkes']",-1
