video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Dari kasus ini saya jadi mempertanyakan  fungsi BPOM sih, ratusan obat udah beredar atas izin BPOM tapi kenapa bisa???",dari kasus ini saya jadi mempertanyakan fungsi bpom sih ratusan obat udah beredar atas izin bpom tapi kenapa bisa,kasus saya jadi tanya fungsi bpom sih ratus obat udah edar atas izin bpom kenapa,kasus saya jadi tanya fungsi bpom sih ratus obat sudah edar atas izin bpom kenapa,kasus aku jadi tanya fungsi bpom sih ratus obat sudah edar atas izin bpom kenapa,"['kasus', 'aku', 'jadi', 'tanya', 'fungsi', 'bpom', 'sih', 'ratus', 'obat', 'sudah', 'edar', 'atas', 'izin', 'bpom', 'kenapa']",-1
video1,negeri konoha kn memang lg gk baik² saja dok...,negeri konoha kn memang lg gk baik  saja dok,negeri konoha kn memang lg gk baik dok,negeri konoha kan memang lagi enggak baik dok,negeri konoha kan memang lagi enggak baik dok,"['negeri', 'konoha', 'kan', 'memang', 'lagi', 'enggak', 'baik', 'dok']",-1
video1,"Doc ane pengen punya cewek, ..",doc ane pengen punya cewek,doc ane ken punya cewek,doc ane ken punya cewek,doc ane ken punya cewek,"['doc', 'ane', 'ken', 'punya', 'cewek']",0
video3,Warung ms di jual dok,warung ms di jual dok,warung ms jual dok,warung masih jual dok,warung masih jual dok,"['warung', 'masih', 'jual', 'dok']",0
video2,Ya Alloh dok kl pas periksa k dokter anakku sll dksh dry sirup,ya alloh dok kl pas periksa k dokter anakku sll dksh dry sirup,alloh dok kl pas periksa k dokter anak sll dksh dry sirup,allah dok kalo pas periksa ke dokter anak selalu dksh dry sirup,allah dok kalo pas periksa ke dokter anak selalu dksh dry sirup,"['allah', 'dok', 'kalo', 'pas', 'periksa', 'ke', 'dokter', 'anak', 'selalu', 'dksh', 'dry', 'sirup']",0
video2,"Dr Richard Lee geli waktu bilang "" Budi mengatakan ....."" keinget SD ya dok.... ini Budi, Ini Ibu Budi... 😂😂😂😂😂😂",dr richard lee geli waktu bilang budi mengatakan keinget sd ya dok ini budi ini ibu budi,dr richard lee geli waktu bilang budi kata keinget sd dok budi ibu budi,dari richard lee geli waktu bilang budi kata teringat sd dok budi ibu budi,dari richard lee geli waktu bilang budi kata teringat sd dok budi ibu budi,"['dari', 'richard', 'lee', 'geli', 'waktu', 'bilang', 'budi', 'kata', 'teringat', 'sd', 'dok', 'budi', 'ibu', 'budi']",0
video3,"Kenapa baru sekarang pemberitahuannya, sdangkan merek obat itu udh lama beredar di apotik.. Sdh jutaan org yg konsumsi.. Gak ada kerjaan ni kemenkes dan bpom.",kenapa baru sekarang pemberitahuannya sdangkan merek obat itu udh lama beredar di apotik sdh jutaan org yg konsumsi gak ada kerjaan ni kemenkes dan bpom,baru sekarang pemberitahuannya sdangkan merek obat udh lama edar apotik sdh juta org yg konsumsi gak kerja ni kemenkes bpom,baru sekarang pemberitahuannya sdangkan merek obat sudah lama edar apotik sudah juta orang yang konsumsi enggak kerja nih kemenkes bpom,baru sekarang pemberitahuannya sdangkan merek obat sudah lama edar apotik sudah juta orang yang konsumsi enggak kerja nih kemenkes bpom,"['baru', 'sekarang', 'pemberitahuannya', 'sdangkan', 'merek', 'obat', 'sudah', 'lama', 'edar', 'apotik', 'sudah', 'juta', 'orang', 'yang', 'konsumsi', 'enggak', 'kerja', 'nih', 'kemenkes', 'bpom']",-1
video2,Kalau waras ya Bpom yg cek dan ricek...,kalau waras ya bpom yg cek dan ricek,kalau waras bpom yg cek ricek,kalau waras bpom yang cek ricek,kalau waras bpom yang cek ricek,"['kalau', 'waras', 'bpom', 'yang', 'cek', 'ricek']",1
video2,Hilang sudah kepercayaan kepada pemerintah dan negara ini. Jelas2 sudah gagal melindungi rakyatnya dibiarkan meminum zat beracun bertahun2. Ironis,hilang sudah kepercayaan kepada pemerintah dan negara ini jelas sudah gagal melindungi rakyatnya dibiarkan meminum zat beracun bertahun ironis,hilang percaya perintah negara jelas gagal lindung rakyat biar minum zat racun tahun ironis,hilang percaya perintah negara jelas gagal lindung rakyat biar minum zat racun tahun ironis,hilang percaya perintah negara jelas gagal lindung rakyat biar minum zat racun tahun ironis,"['hilang', 'percaya', 'perintah', 'negara', 'jelas', 'gagal', 'lindung', 'rakyat', 'biar', 'minum', 'zat', 'racun', 'tahun', 'ironis']",-1
video3,Dok gimana kalau anak konidin sirup  sebab kalau puyer gak mau 🙏,dok gimana kalau anak konidin sirup sebab kalau puyer gak mau,dok gimana kalau anak konidin sirup kalau puyer gak mau,dok bagaimana kalau anak konidin sirup kalau puyer enggak mau,dok bagaimana kalau anak konidin sirup kalau puyer enggak mau,"['dok', 'bagaimana', 'kalau', 'anak', 'konidin', 'sirup', 'kalau', 'puyer', 'enggak', 'mau']",0
video3,Sehat teruus dok.. semoga istri jg selalu sehat.. biar bisa terus selalu mengedukasi kita semua,sehat teruus dok semoga istri jg selalu sehat biar bisa terus selalu mengedukasi kita semua,sehat teruus dok moga istri jg selalu sehat biar terus selalu edukasi semua,sehat teruus dok moga istri juga selalu sehat biar terus selalu edukasi semua,sehat teruus dok semoga istri juga selalu sehat biar terus selalu edukasi semua,"['sehat', 'teruus', 'dok', 'semoga', 'istri', 'juga', 'selalu', 'sehat', 'biar', 'terus', 'selalu', 'edukasi', 'semua']",1
video1,"iya dok memang benar panik aku sampe di buang sirup yg belum lama aku kasih ke anakku, terimakasih dok jadi lebih tenang setelah mendengar penjelasan nya",iya dok memang benar panik aku sampe di buang sirup yg belum lama aku kasih ke anakku terimakasih dok jadi lebih tenang setelah mendengar penjelasan nya,iya dok memang benar panik aku sampe buang sirup yg lama aku kasih anak terimakasih dok jadi lebih tenang dengar jelas nya,iya dok memang benar panik aku sampai buang sirup yang lama aku kasih anak terimakasih dok jadi lebih tenang dengar jelas nya,iya dok memang benar panik aku sampai buang sirup yang lama aku kasih anak terimakasih dok jadi lebih tenang dengar jelas nya,"['iya', 'dok', 'memang', 'benar', 'panik', 'aku', 'sampai', 'buang', 'sirup', 'yang', 'lama', 'aku', 'kasih', 'anak', 'terimakasih', 'dok', 'jadi', 'lebih', 'tenang', 'dengar', 'jelas', 'nya']",1
video2,"Bagian paling epic & bikin ketawa ""Budi mengatakan..."" wkwkwk",bagian paling epic bikin ketawa budi mengatakan wkwkwk,paling epic bikin ketawa budi kata wkwkwk,paling epic bikin ketawa budi kata wkwkwk,paling epic bikin ketawa budi kata wkwkwk,"['paling', 'epic', 'bikin', 'ketawa', 'budi', 'kata', 'wkwkwk']",1
video2,"Wah dok....itu obat sirup dan dry sirup yg anak saya pernah konsumsi sewaktu sakit, klu itu semua disita tp blm ada menilaian yg akurat, apa ada obat cadangan yg bs menggantikan...

Semoga anak saya dan anak indonesia semua diberi kesehatan, agar tidak bingung dg kondisi obat""an yg sedang tidak baik"" saja saat ini",wah dok itu obat sirup dan dry sirup yg anak saya pernah konsumsi sewaktu sakit klu itu semua disita tp blm ada menilaian yg akurat apa ada obat cadangan yg bs menggantikan semoga anak saya dan anak indonesia semua diberi kesehatan agar tidak bingung dg kondisi obat an yg sedang tidak baik saja saat ini,wah dok obat sirup dry sirup yg anak pernah konsumsi waktu sakit klu semua sita tp blm nilai yg akurat apa obat cadang yg bs ganti moga anak dan anak indonesia semua beri sehat bingung dg kondisi obat an yg sedang tidak baik saat,wah dok obat sirup dry sirup yang anak pernah konsumsi waktu sakit kalau semua sita tapi belum nilai yang akurat apa obat cadang yang bisa ganti moga anak dan anak indonesia semua beri sehat bingung dengan kondisi obat an yang sedang tidak baik saat,wah dok obat sirup dry sirup yang anak pernah konsumsi waktu sakit kalau semua sita tapi belum nilai yang akurat apa obat cadang yang bisa ganti semoga anak dan anak indonesia semua beri sehat bingung dengan kondisi obat an yang sedang tidak baik saat,"['wah', 'dok', 'obat', 'sirup', 'dry', 'sirup', 'yang', 'anak', 'pernah', 'konsumsi', 'waktu', 'sakit', 'kalau', 'semua', 'sita', 'tapi', 'belum', 'nilai', 'yang', 'akurat', 'apa', 'obat', 'cadang', 'yang', 'bisa', 'ganti', 'semoga', 'anak', 'dan', 'anak', 'indonesia', 'semua', 'beri', 'sehat', 'bingung', 'dengan', 'kondisi', 'obat', 'an', 'yang', 'sedang', 'tidak', 'baik', 'saat']",-1
video1,Ini berarti kewaspadaan bangsa Indonesia lebih hebat...,ini berarti kewaspadaan bangsa indonesia lebih hebat,arti waspada bangsa indonesia lebih hebat,arti waspada bangsa indonesia lebih hebat,arti waspada bangsa indonesia lebih hebat,"['arti', 'waspada', 'bangsa', 'indonesia', 'lebih', 'hebat']",1
video2,Dan dokter pun kebingungan saat harus memberi resep ke pasien........ayo lah saya yakin depkes bisa menangani ini semua... 👍👍👍,dan dokter pun kebingungan saat harus memberi resep ke pasien ayo lah saya yakin depkes bisa menangani ini semua,dokter bingung harus beri resep pasien ayo lah yakin depkes tangan semua,dokter bingung harus beri resep pasien ayo lah yakin depkes tangan semua,dokter bingung harus beri resep pasien ayo lah yakin depkes tangan semua,"['dokter', 'bingung', 'harus', 'beri', 'resep', 'pasien', 'ayo', 'lah', 'yakin', 'depkes', 'tangan', 'semua']",-1
video3,Kalau ngasih ijin nya bisa pake amplop ya begini jd semua kena..ampun negri ku tercinta ini harus ada dulu kejadian baru heboh..yg blm pasti pun di bikin goyang heboh..,kalau ngasih ijin nya bisa pake amplop ya begini jd semua kena ampun negri ku tercinta ini harus ada dulu kejadian baru heboh yg blm pasti pun di bikin goyang heboh,kalau ngasih ijin nya pake amplop begini jd semua kena ampun negri ku cinta harus dulu jadi baru heboh yg blm pun bikin goyang heboh,kalau mengasih ijin nya pakai amplop begini jadi semua kena ampun negeri ku cinta harus dulu jadi baru heboh yang belum pun bikin goyang heboh,kalau mengasih ijin nya pakai amplop begini jadi semua kena ampun negeri ku cinta harus dulu jadi baru heboh yang belum pun bikin goyang heboh,"['kalau', 'mengasih', 'ijin', 'nya', 'pakai', 'amplop', 'begini', 'jadi', 'semua', 'kena', 'ampun', 'negeri', 'ku', 'cinta', 'harus', 'dulu', 'jadi', 'baru', 'heboh', 'yang', 'belum', 'pun', 'bikin', 'goyang', 'heboh']",-1
video1,Tempra berarti aman ya dok..,tempra berarti aman ya dok,tempra arti aman dok,tempra arti aman dok,tempra arti aman dok,"['tempra', 'arti', 'aman', 'dok']",0
video2,kerjone BPOM & kmenkes opo sih ?,kerjone bpom kmenkes opo sih,kerjone bpom kmenkes opo sih,kerjone bpom kmenkes opo sih,kerjone bpom kmenkes opo sih,"['kerjone', 'bpom', 'kmenkes', 'opo', 'sih']",-1
video2,"ni negara makin sini makin kusut banget dari mulai institusi , dinas dan lembaga smpai kementrian di jabat manusia2 tdk kompeten akhirnya kusut semua.",ni negara makin sini makin kusut banget dari mulai institusi dinas dan lembaga smpai kementrian di jabat manusia tdk kompeten akhirnya kusut semua,ni negara makin sini makin kusut banget mulai institusi dinas lembaga smpai tri jabat manusia tdk kompeten akhir kusut semua,nih negara makin sini makin kusut banget mulai institusi dinas lembaga sampai tri jabat manusia tidak kompeten akhir kusut semua,nih negara makin sini makin kusut banget mulai institusi dinas lembaga sampai tri jabat manusia tidak kompeten akhir kusut semua,"['nih', 'negara', 'makin', 'sini', 'makin', 'kusut', 'banget', 'mulai', 'institusi', 'dinas', 'lembaga', 'sampai', 'tri', 'jabat', 'manusia', 'tidak', 'kompeten', 'akhir', 'kusut', 'semua']",-1
video1,"Dokter, kami di Hong Kong tidak ada kehebohan ini",dokter kami di hong kong tidak ada kehebohan ini,dokter di hong kong ada heboh,dokter di hong kong ada heboh,dokter di hong kong ada heboh,"['dokter', 'di', 'hong', 'kong', 'ada', 'heboh']",0
video1,Kemenkesnya  kurang  skill..  Lulus  kuliah  gak pake skill.. Tpi pake cuan,kemenkesnya kurang skill lulus kuliah gak pake skill tpi pake cuan,kemenkesnya kurang skill lulus kuliah gak pake skill tpi pake cuan,kemenkesnya kurang skill lulus kuliah enggak pakai skill tapi pakai cuan,kemenkesnya kurang skill lulus kuliah enggak pakai skill tapi pakai cuan,"['kemenkesnya', 'kurang', 'skill', 'lulus', 'kuliah', 'enggak', 'pakai', 'skill', 'tapi', 'pakai', 'cuan']",-1
video1,Mksih infony4   😁,mksih infony,mksih infony,terima kasih infony,terima kasih infony,"['terima', 'kasih', 'infony']",1
video1,"Musim tebak tebakan sdh tiba, asal kena aja.",musim tebak tebakan sdh tiba asal kena aja,musim tebak tebak sdh tiba asal kena aja,musim tebak tebak sudah tiba asal kena saja,musim tebak tebak sudah tiba asal kena saja,"['musim', 'tebak', 'tebak', 'sudah', 'tiba', 'asal', 'kena', 'saja']",-1
video1,👍👍 terimaksih penjelsanya dokter hebat,terimaksih penjelsanya dokter hebat,terimaksih penjelsanya dokter hebat,terima kasih penjelsanya dokter hebat,terima kasih penjelsanya dokter hebat,"['terima', 'kasih', 'penjelsanya', 'dokter', 'hebat']",1
video1,Saya lulusan sekolah farmasii... Mau coment takut salah.... Tp penjelasan dokter udh cukup jelas...,saya lulusan sekolah farmasii mau coment takut salah tp penjelasan dokter udh cukup jelas,lulus sekolah farmasi mau coment takut salah tp jelas dokter udh cukup jelas,lulus sekolah farmasi mau komentar takut salah tapi jelas dokter sudah cukup jelas,lulus sekolah farmasi mau komentar takut salah tapi jelas dokter sudah cukup jelas,"['lulus', 'sekolah', 'farmasi', 'mau', 'komentar', 'takut', 'salah', 'tapi', 'jelas', 'dokter', 'sudah', 'cukup', 'jelas']",1
video3,Dok cek lab skincare WSC organik dok,dok cek lab skincare wsc organik dok,dok cek lab skincare wsc organik dok,dok cek lab skincare wsc organik dok,dok cek lab skincare wsc organik dok,"['dok', 'cek', 'lab', 'skincare', 'wsc', 'organik', 'dok']",0
video2,Astaghfirullah 2hari lalu anakku batuk pilek minumnya hufagrip..obat andalan yg cocok bgt ke anakku kalo lg panas/flu..semoga sehat2 terus ya dek...,astaghfirullah hari lalu anakku batuk pilek minumnya hufagrip obat andalan yg cocok bgt ke anakku kalo lg panas flu semoga sehat terus ya dek,astaghfirullah hari lalu anak batuk pilek minum hufagrip obat andal yg cocok bgt anak kalo lg panas flu moga sehat terus dek,astaghfirullah hari lalu anak batuk pilek minum hufagrip obat andal yang cocok banget anak kalau lagi panas flu moga sehat terus adik,astaghfirullah hari lalu anak batuk pilek minum hufagrip obat andal yang cocok banget anak kalau lagi panas flu semoga sehat terus adik,"['astaghfirullah', 'hari', 'lalu', 'anak', 'batuk', 'pilek', 'minum', 'hufagrip', 'obat', 'andal', 'yang', 'cocok', 'banget', 'anak', 'kalau', 'lagi', 'panas', 'flu', 'semoga', 'sehat', 'terus', 'adik']",1
video1,"Trm kasih beribu ribu terima ksh DR...keresahan hati seorang ibu sedikit lega,moga kita semua dlm keadaan sehat wal Afiat🙏🙏🙏",trm kasih beribu ribu terima ksh dr keresahan hati seorang ibu sedikit lega moga kita semua dlm keadaan sehat wal afiat,trm kasih ibu ribu terima ksh dr resah hati orang ibu sedikit lega moga semua dlm sehat wal afiat,terima kasih ibu ribu terima kasih dari resah hati orang ibu sedikit lega moga semua dalam sehat wal afiat,terima kasih ibu ribu terima kasih dari resah hati orang ibu sedikit lega semoga semua dalam sehat wal afiat,"['terima', 'kasih', 'ibu', 'ribu', 'terima', 'kasih', 'dari', 'resah', 'hati', 'orang', 'ibu', 'sedikit', 'lega', 'semoga', 'semua', 'dalam', 'sehat', 'wal', 'afiat']",1
video1,Sangat membuat bunda² khawatir dokter bagaimana ini.....indonesia hrs bertindak cepat untuk mengatasi masalah ini.,sangat membuat bunda  khawatir dokter bagaimana ini indonesia hrs bertindak cepat untuk mengatasi masalah ini,sangat buat bunda khawatir dokter bagaimana indonesia hrs tindak cepat atas masalah,sangat buat bunda khawatir dokter bagaimana indonesia harus tindak cepat atas masalah,sangat buat bunda khawatir dokter bagaimana indonesia harus tindak cepat atas masalah,"['sangat', 'buat', 'bunda', 'khawatir', 'dokter', 'bagaimana', 'indonesia', 'harus', 'tindak', 'cepat', 'atas', 'masalah']",-1
video2,"katanya 70 persen yg dikarenakan obat sirup, yang 30 persen gimana? kan kalau gitu jatuhnya salah pengobatan, sedangkan penyakitnya karena apa belum ketemu. Bakteri atau virus gitu... Harap diteliti lebih lengkap dan menyeluruh",katanya persen yg dikarenakan obat sirup yang persen gimana kan kalau gitu jatuhnya salah pengobatan sedangkan penyakitnya karena apa belum ketemu bakteri atau virus gitu harap diteliti lebih lengkap dan menyeluruh,kata persen yg obat sirup persen gimana kan kalau gitu jatuh salah obat sedang sakit apa ketemu bakteri virus gitu harap teliti lebih lengkap seluruh,kata persen yang obat sirup persen bagaimana kan kalau begitu jatuh salah obat sedang sakit apa ketemu bakteri virus begitu harap teliti lebih lengkap seluruh,kata persen yang obat sirup persen bagaimana kan kalau begitu jatuh salah obat sedang sakit apa ketemu bakteri virus begitu harap teliti lebih lengkap seluruh,"['kata', 'persen', 'yang', 'obat', 'sirup', 'persen', 'bagaimana', 'kan', 'kalau', 'begitu', 'jatuh', 'salah', 'obat', 'sedang', 'sakit', 'apa', 'ketemu', 'bakteri', 'virus', 'begitu', 'harap', 'teliti', 'lebih', 'lengkap', 'seluruh']",-1
video1,"Dari bayi selalu minum obat sirup kalo sakit, Alhamdulillah sehat sehat aja sampe umur 30 tahun, emang itu kandungan obat dr gue bayi sampe sekarang kandungannya beda ya???",dari bayi selalu minum obat sirup kalo sakit alhamdulillah sehat sehat aja sampe umur tahun emang itu kandungan obat dr gue bayi sampe sekarang kandungannya beda ya,bayi selalu minum obat sirup kalo sakit alhamdulillah sehat sehat aja sampe umur tahun emang kandung obat dr gue bayi sampe sekarang kandung beda,bayi selalu minum obat sirup kalau sakit alhamdulillah sehat sehat saja sampai umur tahun memang kandung obat dari saya bayi sampai sekarang kandung beda,bayi selalu minum obat sirup kalau sakit alhamdulillah sehat sehat saja sampai umur tahun memang kandung obat dari aku bayi sampai sekarang kandung beda,"['bayi', 'selalu', 'minum', 'obat', 'sirup', 'kalau', 'sakit', 'alhamdulillah', 'sehat', 'sehat', 'saja', 'sampai', 'umur', 'tahun', 'memang', 'kandung', 'obat', 'dari', 'aku', 'bayi', 'sampai', 'sekarang', 'kandung', 'beda']",-1
video1,Apakah kasus ini by design seperti covid?,apakah kasus ini by design seperti covid,kasus by design covid,kasus by design covid,kasus by design covid,"['kasus', 'by', 'design', 'covid']",0
