video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"gak ada gunanya bpom malas bekerja.main petak umpet gk mikir ini masalah nyawa manusia kalau malas kerja mending mengundurkan diri.masih banyak yg mau bekerja.
bpom kerja donk jangan makan gaji buta ingat kalian dosa besar lo kalau kerja asal2lan.",gak ada gunanya bpom malas bekerja main petak umpet gk mikir ini masalah nyawa manusia kalau malas kerja mending mengundurkan diri masih banyak yg mau bekerja bpom kerja donk jangan makan gaji buta ingat kalian dosa besar lo kalau kerja asallan,gak guna bpom malas kerja main petak umpet gk mikir masalah nyawa manusia kalau malas kerja mending undur diri banyak yg mau kerja bpom kerja donk jangan makan gaji buta ingat kalian dosa besar lo kalau kerja asallan,enggak guna bpom malas kerja main petak umpet enggak mikir masalah nyawa manusia kalau malas kerja lebih baik undur diri banyak yang mau kerja bpom kerja dong jangan makan gaji buta ingat kalian dosa besar kamu kalau kerja asallan,enggak guna bpom malas kerja main petak umpet enggak mikir masalah nyawa manusia kalau malas kerja lebih baik undur diri banyak yang mau kerja bpom kerja dong jangan makan gaji buta ingat kalian dosa besar kamu kalau kerja asallan,"['enggak', 'guna', 'bpom', 'malas', 'kerja', 'main', 'petak', 'umpet', 'enggak', 'mikir', 'masalah', 'nyawa', 'manusia', 'kalau', 'malas', 'kerja', 'lebih', 'baik', 'undur', 'diri', 'banyak', 'yang', 'mau', 'kerja', 'bpom', 'kerja', 'dong', 'jangan', 'makan', 'gaji', 'buta', 'ingat', 'kalian', 'dosa', 'besar', 'kamu', 'kalau', 'kerja', 'asallan']",-1
video1,Terimakasih Dok sudah mengedukasi,terimakasih dok sudah mengedukasi,terimakasih dok edukasi,terimakasih dok edukasi,terimakasih dok edukasi,"['terimakasih', 'dok', 'edukasi']",1
video1,Ya allooohhh gmn ini dok 😭😭😭😭knp BPOM dl mengizinkan di edarkan bru skg heboh hrs kena pasal yg salah !!harus di adili entah bpom ato yg terkait,ya allooohhh gmn ini dok knp bpom dl mengizinkan di edarkan bru skg heboh hrs kena pasal yg salah harus di adili entah bpom ato yg terkait,allooohhh gmn dok knp bpom dl izin edar bru skg heboh hrs kena pasal yg salah di adil entah bpom ato yg kait,allooohhh bagaimana dok kenapa bpom dulu izin edar baru sekarang heboh harus kena pasal yang salah di adil entah bpom atau yang kait,allooohhh bagaimana dok kenapa bpom dulu izin edar baru sekarang heboh harus kena pasal yang salah di adil entah bpom atau yang kait,"['allooohhh', 'bagaimana', 'dok', 'kenapa', 'bpom', 'dulu', 'izin', 'edar', 'baru', 'sekarang', 'heboh', 'harus', 'kena', 'pasal', 'yang', 'salah', 'di', 'adil', 'entah', 'bpom', 'atau', 'yang', 'kait']",-1
video1,"Berita viral silih berganti hehe , bulan depan apa lagi ni yg viral",berita viral silih berganti hehe bulan depan apa lagi ni yg viral,berita viral silih ganti hehe bulan depan apa ni yg viral,berita viral silih ganti he bulan depan apa nih yang viral,berita viral silih ganti he bulan depan apa nih yang viral,"['berita', 'viral', 'silih', 'ganti', 'he', 'bulan', 'depan', 'apa', 'nih', 'yang', 'viral']",-1
video1,"Pendapatku ( orang awam)
Perwana , pemanis, perasa PP, pengawet makanan sangat berpengaruh.
Kalau per hari makan 1 bungkus aman.
Kalau anaknya rewel dan nakal, makannya terus menerus sampai puluhan bungkus,
Itu kimia kan jadi buuuuunyak banget yg masuk tubuh.",pendapatku orang awam perwana pemanis perasa pp pengawet makanan sangat berpengaruh kalau per hari makan bungkus aman kalau anaknya rewel dan nakal makannya terus menerus sampai puluhan bungkus itu kimia kan jadi buuuuunyak banget yg masuk tubuh,orang awam wana man asa pp awet makan sangat pengaruh kalau per hari makan bungkus aman kalau anak rewel nakal makan terus terus puluh bungkus kimia kan jadi buuuuunyak banget yg masuk tubuh,orang awam wana man asa pulang pergi awet makan sangat pengaruh kalau per hari makan bungkus aman kalau anak rewel nakal makan terus terus puluh bungkus kimia kan jadi buuuuunyak banget yang masuk tubuh,orang awam wana man asa pulang pergi awet makan sangat pengaruh kalau per hari makan bungkus aman kalau anak rewel nakal makan terus terus puluh bungkus kimia kan jadi buuuuunyak banget yang masuk tubuh,"['orang', 'awam', 'wana', 'man', 'asa', 'pulang', 'pergi', 'awet', 'makan', 'sangat', 'pengaruh', 'kalau', 'per', 'hari', 'makan', 'bungkus', 'aman', 'kalau', 'anak', 'rewel', 'nakal', 'makan', 'terus', 'terus', 'puluh', 'bungkus', 'kimia', 'kan', 'jadi', 'buuuuunyak', 'banget', 'yang', 'masuk', 'tubuh']",0
video2,"Dari makanan jg bisa.. Skrg lg jamannya makanan n jajanan ala korea, dan kbnykn itu frozen food.. Ketambah minuman2 yg bnyk beredar bnyk bgt yg ""katanya"" Mengandung susu, atw minuman sehat bwt anak.. Anak2 Indonesia konsumsi itu udh berlebih soalnya, dijadiin makanan n minuman primer",dari makanan jg bisa skrg lg jamannya makanan n jajanan ala korea dan kbnykn itu frozen food ketambah minuman yg bnyk beredar bnyk bgt yg katanya mengandung susu atw minuman sehat bwt anak anak indonesia konsumsi itu udh berlebih soalnya dijadiin makanan n minuman primer,makan jg skrg lg jaman makan n jajan ala korea kbnykn frozen food tambah minum yg bnyk edar bnyk bgt yg kata kandung susu atw minum sehat bwt anak anak indonesia konsumsi udh lebih soal dijadiin makan n minum primer,makan juga sekarang lagi jaman makan dan jajan ala korea kbnykn frozen food tambah minum yang banyak edar banyak banget yang kata kandung susu atau minum sehat buat anak anak indonesia konsumsi sudah lebih soal dijadikan makan dan minum primer,makan juga sekarang lagi jaman makan dan jajan ala korea kbnykn frozen food tambah minum yang banyak edar banyak banget yang kata kandung susu atau minum sehat buat anak anak indonesia konsumsi sudah lebih soal dijadikan makan dan minum primer,"['makan', 'juga', 'sekarang', 'lagi', 'jaman', 'makan', 'dan', 'jajan', 'ala', 'korea', 'kbnykn', 'frozen', 'food', 'tambah', 'minum', 'yang', 'banyak', 'edar', 'banyak', 'banget', 'yang', 'kata', 'kandung', 'susu', 'atau', 'minum', 'sehat', 'buat', 'anak', 'anak', 'indonesia', 'konsumsi', 'sudah', 'lebih', 'soal', 'dijadikan', 'makan', 'dan', 'minum', 'primer']",1
video1,"Anda aset bangsa Dokter,sehat selalu panjang umur,terimakasih sudah meudukasi kami",anda aset bangsa dokter sehat selalu panjang umur terimakasih sudah meudukasi kami,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,"['aset', 'bangsa', 'dokter', 'sehat', 'selalu', 'panjang', 'umur', 'terimakasih', 'meudukasi']",1
video2,Smga bukan krn niat monopoli perusahaan swasta aja 🙏🙏🙏🙏,smga bukan krn niat monopoli perusahaan swasta aja,smga bukan krn niat monopoli usaha swasta aja,semoga bukan karena niat monopoli usaha swasta saja,semoga bukan karena niat monopoli usaha swasta saja,"['semoga', 'bukan', 'karena', 'niat', 'monopoli', 'usaha', 'swasta', 'saja']",-1
video2,"Harusnya diteliti dulu sih, gak diumumin dulu kaya gini. Temenku yg udah punya anak bingung bgt sama kasus ini",harusnya diteliti dulu sih gak diumumin dulu kaya gini temenku yg udah punya anak bingung bgt sama kasus ini,teliti dulu sih gak diumumin dulu kaya gin temenku yg udah punya anak bingung bgt sama kasus,teliti dulu sih enggak diumumin dulu kayak gin temenku yang sudah punya anak bingung banget sama kasus,teliti dulu sih enggak diumumin dulu kayak gini temenku yang sudah punya anak bingung banget sama kasus,"['teliti', 'dulu', 'sih', 'enggak', 'diumumin', 'dulu', 'kayak', 'gini', 'temenku', 'yang', 'sudah', 'punya', 'anak', 'bingung', 'banget', 'sama', 'kasus']",0
video2,102 obat di cek selesai tahun depan. Pak menkesnya udah keburu lupa hahah. Dagelan bapak Budi ini,obat di cek selesai tahun depan pak menkesnya udah keburu lupa hahah dagelan bapak budi ini,obat cek selesai tahun depan pak menkesnya udah keburu lupa hahah dagel bapak budi,obat cek selesai tahun depan pak menkesnya sudah terlanjur lupa hahah dagel bapak budi,obat cek selesai tahun depan pak menkesnya sudah terlanjur lupa hahah dagel bapak budi,"['obat', 'cek', 'selesai', 'tahun', 'depan', 'pak', 'menkesnya', 'sudah', 'terlanjur', 'lupa', 'hahah', 'dagel', 'bapak', 'budi']",-1
video2,"Kalo menurut saya bukan hanya obat saja , seperti sekarang ini banyak bgt dijual minuman ""instan ,ciki"" yg over micin nya,dan masih banyak makanan dan minuman berwarna warni yg lain lagi ,dan kebanyakan anak"" kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih, bahkan sama sekali tdk minum air putih,,saya rasa ini juga berpengaruh utk kesehatan ginjal 🙏🙏 mohon koreksi jika salah,,",kalo menurut saya bukan hanya obat saja seperti sekarang ini banyak bgt dijual minuman instan ciki yg over micin nya dan masih banyak makanan dan minuman berwarna warni yg lain lagi dan kebanyakan anak kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih bahkan sama sekali tdk minum air putih saya rasa ini juga berpengaruh utk kesehatan ginjal mohon koreksi jika salah,kalo turut bukan obat seperti sekarang banyak bgt jual minum instan cik yg over micin nya masih banyak makan minum warna warni yg lagi banyak anak kalo konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tdk minum air putih rasa juga pengaruh utk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,"['kalau', 'turut', 'bukan', 'obat', 'seperti', 'sekarang', 'banyak', 'banget', 'jual', 'minum', 'instan', 'cik', 'yang', 'over', 'micin', 'nya', 'masih', 'banyak', 'makan', 'minum', 'warna', 'warni', 'yang', 'lagi', 'banyak', 'anak', 'kalau', 'konsumsi', 'makan', 'minum', 'instan', 'sebut', 'lupa', 'penting', 'nya', 'minum', 'air', 'putih', 'bahkan', 'sama', 'sekali', 'tidak', 'minum', 'air', 'putih', 'rasa', 'juga', 'pengaruh', 'untuk', 'sehat', 'ginjal', 'mohon', 'koreksi', 'salah']",0
video2,"Waduh sy lg skit mag ,lg minum sucralfate gmn ini",waduh sy lg skit mag lg minum sucralfate gmn ini,waduh sy lg skit mag lg minum sucralfate gmn,waduh saya lagi sakit mag lagi minum sucralfate bagaimana,waduh aku lagi sakit mag lagi minum sucralfate bagaimana,"['waduh', 'aku', 'lagi', 'sakit', 'mag', 'lagi', 'minum', 'sucralfate', 'bagaimana']",-1
video1,"ANAK SAKIT KASIH TABLET DULU,,,ALAT PENGGERUS/PENGHALUS TABLET SDH BNYK DIJUAL DI TOKO2 ONLINE KOK.",anak sakit kasih tablet dulu alat penggerus penghalus tablet sdh bnyk dijual di toko online kok,anak sakit kasih tablet dulu alat gerus halus tablet sdh bnyk jual toko online kok,anak sakit kasih tablet dulu alat gerus halus tablet sudah banyak jual toko online kok,anak sakit kasih tablet dulu alat gerus halus tablet sudah banyak jual toko online kok,"['anak', 'sakit', 'kasih', 'tablet', 'dulu', 'alat', 'gerus', 'halus', 'tablet', 'sudah', 'banyak', 'jual', 'toko', 'online', 'kok']",0
video1,Silex aman gak ya dok,silex aman gak ya dok,silex aman gak dok,silex aman enggak dok,silex aman enggak dok,"['silex', 'aman', 'enggak', 'dok']",0
video1,sneng sma pnjlsan dokter richard klo mslh bginian drpd mslh yg onoh onoh. lnjutkan konten yg mencerdaskan bangsa.,sneng sma pnjlsan dokter richard klo mslh bginian drpd mslh yg onoh onoh lnjutkan konten yg mencerdaskan bangsa,sneng sma pnjlsan dokter richard klo mslh bginian drpd mslh yg onoh onoh lnjutkan konten yg cerdas bangsa,senang sama pnjlsan dokter richard kalo masalah bginian daripada masalah yang sono sono lnjutkan konten yang cerdas bangsa,senang sama pnjlsan dokter richard kalo masalah bginian daripada masalah yang sono sono lnjutkan konten yang cerdas bangsa,"['senang', 'sama', 'pnjlsan', 'dokter', 'richard', 'kalo', 'masalah', 'bginian', 'daripada', 'masalah', 'yang', 'sono', 'sono', 'lnjutkan', 'konten', 'yang', 'cerdas', 'bangsa']",1
video3,Selamat Siang,selamat siang,selamat siang,selamat siang,selamat siang,"['selamat', 'siang']",0
video1,"Terimakasih edukasinya dr. Lee... Tuhan memberkati, semoga tragedi ini segera berlalu... Aminn",terimakasih edukasinya dr lee tuhan memberkati semoga tragedi ini segera berlalu aminn,terimakasih edukasi dr lee tuhan kati moga tragedi segera lalu aminn,terimakasih edukasi dari lee tuhan kati moga tragedi segera lalu amin,terimakasih edukasi dari lee tuhan kati semoga tragedi segera lalu amin,"['terimakasih', 'edukasi', 'dari', 'lee', 'tuhan', 'kati', 'semoga', 'tragedi', 'segera', 'lalu', 'amin']",1
video2,"Mantaap dok sbgai emak"" sya jdi ga gmpang terbodohi dgn berita dan nambah wawasan dunia perobatan😄😄",mantaap dok sbgai emak sya jdi ga gmpang terbodohi dgn berita dan nambah wawasan dunia perobatan,mantaap dok sbgai emak sya jdi ga gmpang bodoh dgn berita nambah wawas dunia obat,mantap dok sebagai emak saya jadi enggak gmpang bodoh dengan berita menambah wawas dunia obat,mantap dok sebagai emak aku jadi enggak gmpang bodoh dengan berita menambah wawas dunia obat,"['mantap', 'dok', 'sebagai', 'emak', 'aku', 'jadi', 'enggak', 'gmpang', 'bodoh', 'dengan', 'berita', 'menambah', 'wawas', 'dunia', 'obat']",1
video1,Suda jelas karna sirup..Uda ada bukti nya leerr,suda jelas karna sirup uda ada bukti nya leerr,suda jelas karna sirup uda bukti nya leerr,sudah jelas karena sirup sudah bukti nya leerr,sudah jelas karena sirup sudah bukti nya leerr,"['sudah', 'jelas', 'karena', 'sirup', 'sudah', 'bukti', 'nya', 'leerr']",-1
video1,"Kemaren COVID19,sekarang obat gagal ginjal knp lg Indonesia",kemaren covid sekarang obat gagal ginjal knp lg indonesia,kemaren covid sekarang obat gagal ginjal knp lg indonesia,kemarin covid sekarang obat gagal ginjal kenapa lagi indonesia,kemarin covid sekarang obat gagal ginjal kenapa lagi indonesia,"['kemarin', 'covid', 'sekarang', 'obat', 'gagal', 'ginjal', 'kenapa', 'lagi', 'indonesia']",-1
video1,👍👍 terimaksih penjelsanya dokter hebat,terimaksih penjelsanya dokter hebat,terimaksih penjelsanya dokter hebat,terima kasih penjelsanya dokter hebat,terima kasih penjelsanya dokter hebat,"['terima', 'kasih', 'penjelsanya', 'dokter', 'hebat']",1
video1,"Badan panas ingusan
Itu ambil bawang merah tunggal di parut trs campur MKP trs diborehin ke badan ank.
Semoga membantuuu",badan panas ingusan itu ambil bawang merah tunggal di parut trs campur mkp trs diborehin ke badan ank semoga membantuuu,badan panas ingus ambil bawang merah tunggal parut trs campur mkp trs diborehin badan ank moga membantuuu,badan panas ingus ambil bawang merah tunggal parut terus campur mkp terus diborehin badan anak moga membantuuu,badan panas ingus ambil bawang merah tunggal parut terus campur mkp terus diborehin badan anak semoga membantuuu,"['badan', 'panas', 'ingus', 'ambil', 'bawang', 'merah', 'tunggal', 'parut', 'terus', 'campur', 'mkp', 'terus', 'diborehin', 'badan', 'anak', 'semoga', 'membantuuu']",1
video1,Ujung ujungnya jg nanti seperti vaksin,ujung ujungnya jg nanti seperti vaksin,ujung ujung jg seperti vaksin,ujung ujung juga seperti vaksin,ujung ujung juga seperti vaksin,"['ujung', 'ujung', 'juga', 'seperti', 'vaksin']",-1
video1,saya lebih senang bila dokter fokus membicarakan masalah kesehatan dan obat2an di indonesia biar netizen lebih cerdas. thx,saya lebih senang bila dokter fokus membicarakan masalah kesehatan dan obatan di indonesia biar netizen lebih cerdas thx,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas thx,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas terima kasih,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas terima kasih,"['lebih', 'senang', 'bila', 'dokter', 'fokus', 'bicara', 'masalah', 'sehat', 'obat', 'indonesia', 'biar', 'netizen', 'lebih', 'cerdas', 'terima', 'kasih']",1
video1,"Menurut saya, kemenkes udah tepat narik semua produk sampai mereka benar benar memastikan apakah obat obat tersebut benar benar membahayakan. ED dan DEG memang bahaya dalam jumlah batas tertentu. PEG lebih aman meskipun dalam konteks biaya untuk penggunaan PEG sebagai pelarut obat, lebih mahal harganya.",menurut saya kemenkes udah tepat narik semua produk sampai mereka benar benar memastikan apakah obat obat tersebut benar benar membahayakan ed dan deg memang bahaya dalam jumlah batas tertentu peg lebih aman meskipun dalam konteks biaya untuk penggunaan peg sebagai pelarut obat lebih mahal harganya,turut kemenkes udah tepat narik semua produk mereka benar benar apakah obat obat sebut benar benar bahaya ed deg memang bahaya jumlah batas peg lebih aman meski konteks biaya guna peg bagai larut obat lebih mahal harga,turut kemenkes sudah tepat menarik semua produk mereka benar benar apakah obat obat sebut benar benar bahaya edisi deg memang bahaya jumlah batas peg lebih aman meski konteks biaya guna peg bagai larut obat lebih mahal harga,turut kemenkes sudah tepat menarik semua produk mereka benar benar apakah obat obat sebut benar benar bahaya edisi deg memang bahaya jumlah batas peg lebih aman meski konteks biaya guna peg bagai larut obat lebih mahal harga,"['turut', 'kemenkes', 'sudah', 'tepat', 'menarik', 'semua', 'produk', 'mereka', 'benar', 'benar', 'apakah', 'obat', 'obat', 'sebut', 'benar', 'benar', 'bahaya', 'edisi', 'deg', 'memang', 'bahaya', 'jumlah', 'batas', 'peg', 'lebih', 'aman', 'meski', 'konteks', 'biaya', 'guna', 'peg', 'bagai', 'larut', 'obat', 'lebih', 'mahal', 'harga']",0
video1,Terlalu dini menyimpulkan obat sirop adalah penyebabnya. Apakah sudah dilakukan pengecekan atas makanan dan produk susu kah yg dikonsumsi anak anak? Ada bbrp kasus justru anak tdk pernah meminum obat sirop,terlalu dini menyimpulkan obat sirop adalah penyebabnya apakah sudah dilakukan pengecekan atas makanan dan produk susu kah yg dikonsumsi anak anak ada bbrp kasus justru anak tdk pernah meminum obat sirop,terlalu dini simpul obat sirop sebab sudah laku kece atas makan produk susu yg konsumsi anak anak bbrp kasus justru anak tdk pernah minum obat sirop,terlalu dini simpul obat sirop sebab sudah laku kece atas makan produk susu yang konsumsi anak anak beberapa kasus justru anak tidak pernah minum obat sirop,terlalu dini simpul obat sirop sebab sudah laku kece atas makan produk susu yang konsumsi anak anak beberapa kasus justru anak tidak pernah minum obat sirop,"['terlalu', 'dini', 'simpul', 'obat', 'sirop', 'sebab', 'sudah', 'laku', 'kece', 'atas', 'makan', 'produk', 'susu', 'yang', 'konsumsi', 'anak', 'anak', 'beberapa', 'kasus', 'justru', 'anak', 'tidak', 'pernah', 'minum', 'obat', 'sirop']",0
