video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Aku sih masih ragu ya gara2 smua obat itu... Ada brpa ratus ribu jiwa anak di Indonesia... Ko tiba2 jedar skrg beritanya begitu.
Kan bkin panik emak2.....
Apa bukan karna hal lain?? Sedangkan itu juga belum di teliti,,masih dalam dugaan.",aku sih masih ragu ya gara smua obat itu ada brpa ratus ribu jiwa anak di indonesia ko tiba jedar skrg beritanya begitu kan bkin panik emak apa bukan karna hal lain sedangkan itu juga belum di teliti masih dalam dugaan,aku sih ragu gara smua obat ada brpa ratus ribu jiwa anak indonesia ko tiba jedar skrg berita kan bkin panik emak apa bukan karna lain sedang juga di teliti dalam duga,aku sih ragu gara semua obat ada berapa ratus ribu jiwa anak indonesia kok tiba jedar sekarang berita kan bikin panik emak apa bukan karena lain sedang juga di teliti dalam duga,aku sih ragu gara semua obat ada berapa ratus ribu jiwa anak indonesia kok tiba jedar sekarang berita kan bikin panik emak apa bukan karena lain sedang juga di teliti dalam duga,"['aku', 'sih', 'ragu', 'gara', 'semua', 'obat', 'ada', 'berapa', 'ratus', 'ribu', 'jiwa', 'anak', 'indonesia', 'kok', 'tiba', 'jedar', 'sekarang', 'berita', 'kan', 'bikin', 'panik', 'emak', 'apa', 'bukan', 'karena', 'lain', 'sedang', 'juga', 'di', 'teliti', 'dalam', 'duga']",-1
video3,"Di daerah Sya aja msh bnyk  dok msh Di jual Di apotek Di indomart Dan Di warung"" gmn ini..?",di daerah sya aja msh bnyk dok msh di jual di apotek di indomart dan di warung gmn ini,daerah sya aja msh bnyk dok msh jual apotek indomart di warung gmn,daerah saya saja masih banyak dok masih jual apotek indomart di warung bagaimana,daerah aku saja masih banyak dok masih jual apotek indomart di warung bagaimana,"['daerah', 'aku', 'saja', 'masih', 'banyak', 'dok', 'masih', 'jual', 'apotek', 'indomart', 'di', 'warung', 'bagaimana']",-1
video1,"Untuk anak bisa diganti tablet di hancurkan jadi puyer dicampur dengan madu sebagai pelarut.. karena terdesak jadi ya cari cara, tetapi tidak ada komplain dari anak saya yg 4 tahun.. aman2 saja tidak muntah karena pahit.. 

Dosis pemakaian dari puyer bisa disamakan atau di timbang sesuai dengan yg ada dibotol obat anak2 menggunakan timbangan 500gram.. kebetulan punya karena untuk nimbang kopi.. kalau nggak punya mohon ditambahkan bagaimana solusinya.. 🙏🙏🙏",untuk anak bisa diganti tablet di hancurkan jadi puyer dicampur dengan madu sebagai pelarut karena terdesak jadi ya cari cara tetapi tidak ada komplain dari anak saya yg tahun aman saja tidak muntah karena pahit dosis pemakaian dari puyer bisa disamakan atau di timbang sesuai dengan yg ada dibotol obat anak menggunakan timbangan gram kebetulan punya karena untuk nimbang kopi kalau nggak punya mohon ditambahkan bagaimana solusinya,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yg tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yg botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yang tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yang botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yang tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yang botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,"['anak', 'ganti', 'tablet', 'hancur', 'jadi', 'puyer', 'campur', 'madu', 'bagai', 'larut', 'desak', 'jadi', 'cari', 'cara', 'tidak', 'komplain', 'anak', 'yang', 'tahun', 'aman', 'tidak', 'muntah', 'pahit', 'dosis', 'pakai', 'puyer', 'sama', 'di', 'timbang', 'sesuai', 'yang', 'botol', 'obat', 'anak', 'timbang', 'gram', 'betul', 'punya', 'untuk', 'nimbang', 'kopi', 'kalau', 'punya', 'mohon', 'tambah', 'bagaimana', 'solusi']",1
video2,"Sanmol,vometa,rinos,hufagrip,anakku klo sakit sering pake",sanmol vometa rinos hufagrip anakku klo sakit sering pake,sanmol vometa ros hufagrip anak klo sakit sering pake,sanmol vometa ros hufagrip anak kalo sakit sering pakai,sanmol vometa ros hufagrip anak kalo sakit sering pakai,"['sanmol', 'vometa', 'ros', 'hufagrip', 'anak', 'kalo', 'sakit', 'sering', 'pakai']",0
video2,Anakku demam dok..tp aku ttp kasih proris..bismillah aja dok!!,anakku demam dok tp aku ttp kasih proris bismillah aja dok,anak demam dok tp aku ttp kasih proris bismillah aja dok,anak demam dok tapi aku tetap kasih proris bismillah saja dok,anak demam dok tapi aku tetap kasih proris bismillah saja dok,"['anak', 'demam', 'dok', 'tapi', 'aku', 'tetap', 'kasih', 'proris', 'bismillah', 'saja', 'dok']",1
video2,"Klo kata saya akibat efek dari banyak nya melakukan vaksin mungkin, coba aja di coba utk di teliti lagi soal efek samping dari penggunaan vaksin baik jangka pendek maupun jangka panjang",klo kata saya akibat efek dari banyak nya melakukan vaksin mungkin coba aja di coba utk di teliti lagi soal efek samping dari penggunaan vaksin baik jangka pendek maupun jangka panjang,klo kata akibat efek banyak nya laku vaksin mungkin coba aja coba utk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,kalo kata akibat efek banyak nya laku vaksin mungkin coba saja coba untuk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,kalo kata akibat efek banyak nya laku vaksin mungkin coba saja coba untuk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,"['kalo', 'kata', 'akibat', 'efek', 'banyak', 'nya', 'laku', 'vaksin', 'mungkin', 'coba', 'saja', 'coba', 'untuk', 'teliti', 'soal', 'efek', 'samping', 'guna', 'vaksin', 'baik', 'jangka', 'pendek', 'maupun', 'jangka', 'panjang']",1
video1,dokter setres.. semua di alam dunia ini di bahas... sampai mulut kamu berbusa,dokter setres semua di alam dunia ini di bahas sampai mulut kamu berbusa,dokter tres semua alam dunia di bahas mulut kamu busa,dokter tres semua alam dunia di bahas mulut kamu busa,dokter tres semua alam dunia di bahas mulut kamu busa,"['dokter', 'tres', 'semua', 'alam', 'dunia', 'di', 'bahas', 'mulut', 'kamu', 'busa']",-1
video2,"Yg ada rakyat pada meninggal karna d larang minum obat itu.

Gimana mau sembuh kalu rakyat ga minum obat.

Saya cuma kesian sma orang yg jualan obat nya.",yg ada rakyat pada meninggal karna d larang minum obat itu gimana mau sembuh kalu rakyat ga minum obat saya cuma kesian sma orang yg jualan obat nya,yg rakyat tinggal karna d larang minum obat gimana mau sembuh kalu rakyat ga minum obat cuma kesi sma orang yg jual obat nya,yang rakyat tinggal karena di larang minum obat bagaimana mau sembuh kalau rakyat enggak minum obat cuma kesi sama orang yang jual obat nya,yang rakyat tinggal karena di larang minum obat bagaimana mau sembuh kalau rakyat enggak minum obat cuma kesi sama orang yang jual obat nya,"['yang', 'rakyat', 'tinggal', 'karena', 'di', 'larang', 'minum', 'obat', 'bagaimana', 'mau', 'sembuh', 'kalau', 'rakyat', 'enggak', 'minum', 'obat', 'cuma', 'kesi', 'sama', 'orang', 'yang', 'jual', 'obat', 'nya']",-1
video3,dokter boyke junior 😁,dokter boyke junior,dokter boyke junior,dokter boyke junior,dokter boyke junior,"['dokter', 'boyke', 'junior']",0
video2,Pengalihan isu dari ap dok???,pengalihan isu dari ap dok,alih isu ap dok,alih isu apa dok,alih isu apa dok,"['alih', 'isu', 'apa', 'dok']",0
video2,mohon di pahami dok ini INDONESIA Tercinta (wajar/Maklum),mohon di pahami dok ini indonesia tercinta wajar maklum,mohon paham dok indonesia cinta wajar maklum,mohon paham dok indonesia cinta wajar maklum,mohon paham dok indonesia cinta wajar maklum,"['mohon', 'paham', 'dok', 'indonesia', 'cinta', 'wajar', 'maklum']",1
video1,"Dokter mau tanya, obat batuk buat yang di tenggorokannya kayak kering terus pas batuknya agak berat, obatnya kira2 apa dok??",dokter mau tanya obat batuk buat yang di tenggorokannya kayak kering terus pas batuknya agak berat obatnya kira apa dok,dokter mau tanya obat batuk buat di tenggorok kayak kering terus pas batuk berat obat kira apa dok,dokter mau tanya obat batuk buat di tenggorok kayak kering terus pas batuk berat obat kira apa dok,dokter mau tanya obat batuk buat di tenggorok kayak kering terus pas batuk berat obat kira apa dok,"['dokter', 'mau', 'tanya', 'obat', 'batuk', 'buat', 'di', 'tenggorok', 'kayak', 'kering', 'terus', 'pas', 'batuk', 'berat', 'obat', 'kira', 'apa', 'dok']",0
video2,MKSI dok🎉,mksi dok,mksi dok,mksi dok,mksi dok,"['mksi', 'dok']",1
video2,Anakku dua2nya dr kecil pake tempra. Udah habis ber botol2. Bahkan 1 minggu lalu demam aq jg masi kasi tempra.,anakku duanya dr kecil pake tempra udah habis ber botol bahkan minggu lalu demam aq jg masi kasi tempra,anak dr kecil pake tempra udah habis ber botol bahkan minggu lalu demam aq jg mas kasi tempra,anak dari kecil pakai tempra sudah habis ber botol bahkan minggu lalu demam aku juga mas kasih tempra,anak dari kecil pakai tempra sudah habis ber botol bahkan minggu lalu demam aku juga mas kasih tempra,"['anak', 'dari', 'kecil', 'pakai', 'tempra', 'sudah', 'habis', 'ber', 'botol', 'bahkan', 'minggu', 'lalu', 'demam', 'aku', 'juga', 'mas', 'kasih', 'tempra']",-1
video3,Actifed gmana,actifed gmana,actifed gmana,actifed bagaimana,actifed bagaimana,"['actifed', 'bagaimana']",0
video3,"Disini d tempat saya masih d jual bebas obat syrup n parahnya lagi dokter disini masih ada yg ksih obat sirup, n tetangga saya tanya sama apotekernya, kan dia tau kalau ada berita2 ini, tp apotekernya bilang amaaan, paraaah, mngkin mereka gk mau rugi",disini d tempat saya masih d jual bebas obat syrup n parahnya lagi dokter disini masih ada yg ksih obat sirup n tetangga saya tanya sama apotekernya kan dia tau kalau ada berita ini tp apotekernya bilang amaaan paraaah mngkin mereka gk mau rugi,sini d tempat d jual bebas obat syrup n parah dokter sini masih yg ksih obat sirup n tetangga tanya sama apoteker kan tau kalau ada berita tp apoteker bilang amaaan paraaah mngkin gk mau rugi,sini di tempat di jual bebas obat syrup dan parah dokter sini masih yang kasih obat sirup dan tetangga tanya sama apoteker kan tahu kalau ada berita tapi apoteker bilang amaaan parah mungkin enggak mau rugi,sini di tempat di jual bebas obat syrup dan parah dokter sini masih yang kasih obat sirup dan tetangga tanya sama apoteker kan tahu kalau ada berita tapi apoteker bilang amaaan parah mungkin enggak mau rugi,"['sini', 'di', 'tempat', 'di', 'jual', 'bebas', 'obat', 'syrup', 'dan', 'parah', 'dokter', 'sini', 'masih', 'yang', 'kasih', 'obat', 'sirup', 'dan', 'tetangga', 'tanya', 'sama', 'apoteker', 'kan', 'tahu', 'kalau', 'ada', 'berita', 'tapi', 'apoteker', 'bilang', 'amaaan', 'parah', 'mungkin', 'enggak', 'mau', 'rugi']",-1
video1,"Dokter terimaksih atas edukasinya, bnyak yg hanya mengingatkan tanpa solusi, tapi dokter hadir dg pemahaman yg baik beserta solusi yg hebat",dokter terimaksih atas edukasinya bnyak yg hanya mengingatkan tanpa solusi tapi dokter hadir dg pemahaman yg baik beserta solusi yg hebat,dokter terimaksih atas edukasi bnyak yg ingat solusi dokter hadir dg paham yg baik solusi yg hebat,dokter terima kasih atas edukasi banyak yang ingat solusi dokter hadir dengan paham yang baik solusi yang hebat,dokter terima kasih atas edukasi banyak yang ingat solusi dokter hadir dengan paham yang baik solusi yang hebat,"['dokter', 'terima', 'kasih', 'atas', 'edukasi', 'banyak', 'yang', 'ingat', 'solusi', 'dokter', 'hadir', 'dengan', 'paham', 'yang', 'baik', 'solusi', 'yang', 'hebat']",1
video3,Alhamdulillah sehat selalu dok....dan tambah sukses.....,alhamdulillah sehat selalu dok dan tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,"['alhamdulillah', 'sehat', 'selalu', 'dok', 'tambah', 'sukses']",1
video2,Dok kalo orangtua yang di vaksin itu bisa mempengaruhi anak dalam kandungan ndak?,dok kalo orangtua yang di vaksin itu bisa mempengaruhi anak dalam kandungan ndak,dok kalo orangtua di vaksin bisa pengaruh anak kandung ndak,dok kalau orangtua di vaksin bisa pengaruh anak kandung indak,dok kalau orangtua di vaksin bisa pengaruh anak kandung indak,"['dok', 'kalau', 'orangtua', 'di', 'vaksin', 'bisa', 'pengaruh', 'anak', 'kandung', 'indak']",0
video1,Emnk Indonesia beli obat dari India kan gk kan ya dah tau India negara bgtu kan,emnk indonesia beli obat dari india kan gk kan ya dah tau india negara bgtu kan,emnk indonesia beli obat india kan gk kan dah tau india negara bgtu kan,emnk indonesia beli obat india kan enggak kan deh tahu india negara begitu kan,emnk indonesia beli obat india kan enggak kan deh tahu india negara begitu kan,"['emnk', 'indonesia', 'beli', 'obat', 'india', 'kan', 'enggak', 'kan', 'deh', 'tahu', 'india', 'negara', 'begitu', 'kan']",-1
video1,Kata saya mah gak semua obat syrup gagal ginjal dok. Dari saya kecil tahun 90 an sudah ada obat syrup . Yg gagal ginjal kan sekarang kecil2 brti edaran yg sekarang . Kan bs di lihat korban mengkonsumsi obat apa.,kata saya mah gak semua obat syrup gagal ginjal dok dari saya kecil tahun an sudah ada obat syrup yg gagal ginjal kan sekarang kecil brti edaran yg sekarang kan bs di lihat korban mengkonsumsi obat apa,kata mah gak semua obat syrup gagal ginjal dok saya kecil tahun an ada obat syrup yg gagal ginjal kan sekarang kecil brti edar yg sekarang kan bs lihat korban konsumsi obat apa,kata mah enggak semua obat syrup gagal ginjal dok saya kecil tahun an ada obat syrup yang gagal ginjal kan sekarang kecil brti edar yang sekarang kan bisa lihat korban konsumsi obat apa,kata mah enggak semua obat syrup gagal ginjal dok aku kecil tahun an ada obat syrup yang gagal ginjal kan sekarang kecil brti edar yang sekarang kan bisa lihat korban konsumsi obat apa,"['kata', 'mah', 'enggak', 'semua', 'obat', 'syrup', 'gagal', 'ginjal', 'dok', 'aku', 'kecil', 'tahun', 'an', 'ada', 'obat', 'syrup', 'yang', 'gagal', 'ginjal', 'kan', 'sekarang', 'kecil', 'brti', 'edar', 'yang', 'sekarang', 'kan', 'bisa', 'lihat', 'korban', 'konsumsi', 'obat', 'apa']",-1
video1,"Terimkasih Dr Ricard,, Anda adalah salah satu pahlawan tanpa tanda jasa",terimkasih dr ricard anda adalah salah satu pahlawan tanpa tanda jasa,terimkasih dr ricard adalah salah satu pahlawan tanda jasa,terimkasih dari ricard adalah salah satu pahlawan tanda jasa,terimkasih dari ricard adalah salah satu pahlawan tanda jasa,"['terimkasih', 'dari', 'ricard', 'adalah', 'salah', 'satu', 'pahlawan', 'tanda', 'jasa']",1
video3,"Cara jd mitra kopi gatot kaca gimana dok? 
Yg lain ada yg bisa jelasin",cara jd mitra kopi gatot kaca gimana dok yg lain ada yg bisa jelasin,cara jd mitra kopi gatot kaca gimana dok yg ada yg jelasin,cara jadi mitra kopi gagal total kaca bagaimana dok yang ada yang jelasin,cara jadi mitra kopi gagal total kaca bagaimana dok yang ada yang jelasin,"['cara', 'jadi', 'mitra', 'kopi', 'gagal', 'total', 'kaca', 'bagaimana', 'dok', 'yang', 'ada', 'yang', 'jelasin']",0
video1,Terimakasih infonya doker..,terimakasih infonya doker,terimakasih info doker,terimakasih informasi doker,terimakasih informasi doker,"['terimakasih', 'informasi', 'doker']",1
video2,Dokter TERAWAN di pecat.... yang di pilih mentri dungu,dokter terawan di pecat yang di pilih mentri dungu,dokter awan pecat di pilih tri dungu,dokter awan pecat di pilih tri bodoh,dokter awan pecat di pilih tri bodoh,"['dokter', 'awan', 'pecat', 'di', 'pilih', 'tri', 'bodoh']",-1
video1,"BPOM , waspada .",bpom waspada,bpom waspada,bpom waspada,bpom waspada,"['bpom', 'waspada']",-1
video1,Menandakan kalau Petinggi tidak percaya dengan sesama Petinggi.,menandakan kalau petinggi tidak percaya dengan sesama petinggi,tanda kalau petinggi percaya sama petinggi,tanda kalau petinggi percaya sama petinggi,tanda kalau petinggi percaya sama petinggi,"['tanda', 'kalau', 'petinggi', 'percaya', 'sama', 'petinggi']",-1
video2,Aq dari dulu ngk pernah percaya dengan hoaxx,aq dari dulu ngk pernah percaya dengan hoaxx,aq dulu ngk pernah percaya hoaxx,aku dulu enggak pernah percaya hoaxx,aku dulu enggak pernah percaya hoaxx,"['aku', 'dulu', 'enggak', 'pernah', 'percaya', 'hoaxx']",-1
video1,Madu dan kurma sdh di legalisirdan ada di hadist,madu dan kurma sdh di legalisirdan ada di hadist,madu kurma sdh legalisirdan di hadist,madu kurma sudah legalisirdan di hadist,madu kurma sudah legalisirdan di hadist,"['madu', 'kurma', 'sudah', 'legalisirdan', 'di', 'hadist']",0
video1,"Bukan diperiksa tapi dibaca spesifikasinya yg dikeluarkan oleh produsen, kenapa saya ngomong seperti itu karena saya pernah mendaftarkan produk sabun cuci pakaian tapi ko malah dari POM minta FORMULANYA , menurut saya ko malah minta FORMULANYA ini kan ANEH ?? Klo saya nakal masukin aja zat yg berbahaya yapi sama saya gak mungkin ditulis di FORMULAnya. Menurut saya badan POM klo memang institusi yg mengeluarkan ijin edar seharusnya harus sudah tahu sesuatu PRODUK apa saja yg boleh dan yg tidak boleh dalam produk tersebut. Tapi klo saya lihat pada saat saya mendaftarkan produk saya tadi berarti yg diteliti cuma yg saya tulis di FORMULA saja. Klo saya bisa bilang POM itu cuma PERIKSA yg ada di FORMULA SAJA, BERARTI GA PUNYA STANDAR untuk suatu produk.Maaf saya bukan menjelekan badan POM tapi ini menceritakan pengalaman saya mendaftarkan produk sabun cuvi tapi malah FORMULANYA harus ditulis",bukan diperiksa tapi dibaca spesifikasinya yg dikeluarkan oleh produsen kenapa saya ngomong seperti itu karena saya pernah mendaftarkan produk sabun cuci pakaian tapi ko malah dari pom minta formulanya menurut saya ko malah minta formulanya ini kan aneh klo saya nakal masukin aja zat yg berbahaya yapi sama saya gak mungkin ditulis di formulanya menurut saya badan pom klo memang institusi yg mengeluarkan ijin edar seharusnya harus sudah tahu sesuatu produk apa saja yg boleh dan yg tidak boleh dalam produk tersebut tapi klo saya lihat pada saat saya mendaftarkan produk saya tadi berarti yg diteliti cuma yg saya tulis di formula saja klo saya bisa bilang pom itu cuma periksa yg ada di formula saja berarti ga punya standar untuk suatu produk maaf saya bukan menjelekan badan pom tapi ini menceritakan pengalaman saya mendaftarkan produk sabun cuvi tapi malah formulanya harus ditulis,bukan periksa baca spesifikasi yg keluar produsen ngomong pernah daftar produk sabun cuci pakai ko malah pom minta formula turut ko malah minta formula kan aneh klo nakal masukin aja zat yg bahaya yapi sama gak mungkin tulis formula turut badan pom klo memang institusi yg keluar ijin edar tahu produk apa yg dan yg boleh produk sebut klo lihat saat daftar produk tadi arti yg teliti cuma yg tulis formula klo bisa bilang pom itu cuma periksa yg di formula arti ga punya standar suatu produk maaf saya bukan jelek badan pom ini cerita alam saya daftar produk sabun cuvi malah formula harus tulis,bukan periksa baca spesifikasi yang keluar produsen mengomong pernah daftar produk sabun cuci pakai kok bahkan pom meminta formula turut kok bahkan meminta formula kan aneh kalo nakal memasuki saja zat yang bahaya yapi sama enggak mungkin tulis formula turut badan pom kalo memang institusi yang keluar ijin edar tahu produk apa yang dan yang boleh produk sebut kalo lihat saat daftar produk tadi arti yang teliti cuma yang tulis formula kalo bisa bilang pom itu cuma periksa yang di formula arti enggak punya standar suatu produk maaf saya bukan jelek badan pom ini cerita alam saya daftar produk sabun cuvi bahkan formula harus tulis,bukan periksa baca spesifikasi yang keluar produsen mengomong pernah daftar produk sabun cuci pakai kok bahkan pom meminta formula turut kok bahkan meminta formula kan aneh kalo nakal memasuki saja zat yang bahaya yapi sama enggak mungkin tulis formula turut badan pom kalo memang institusi yang keluar ijin edar tahu produk apa yang dan yang boleh produk sebut kalo lihat saat daftar produk tadi arti yang teliti cuma yang tulis formula kalo bisa bilang pom itu cuma periksa yang di formula arti enggak punya standar suatu produk maaf aku bukan jelek badan pom ini cerita alam aku daftar produk sabun cuvi bahkan formula harus tulis,"['bukan', 'periksa', 'baca', 'spesifikasi', 'yang', 'keluar', 'produsen', 'mengomong', 'pernah', 'daftar', 'produk', 'sabun', 'cuci', 'pakai', 'kok', 'bahkan', 'pom', 'meminta', 'formula', 'turut', 'kok', 'bahkan', 'meminta', 'formula', 'kan', 'aneh', 'kalo', 'nakal', 'memasuki', 'saja', 'zat', 'yang', 'bahaya', 'yapi', 'sama', 'enggak', 'mungkin', 'tulis', 'formula', 'turut', 'badan', 'pom', 'kalo', 'memang', 'institusi', 'yang', 'keluar', 'ijin', 'edar', 'tahu', 'produk', 'apa', 'yang', 'dan', 'yang', 'boleh', 'produk', 'sebut', 'kalo', 'lihat', 'saat', 'daftar', 'produk', 'tadi', 'arti', 'yang', 'teliti', 'cuma', 'yang', 'tulis', 'formula', 'kalo', 'bisa', 'bilang', 'pom', 'itu', 'cuma', 'periksa', 'yang', 'di', 'formula', 'arti', 'enggak', 'punya', 'standar', 'suatu', 'produk', 'maaf', 'aku', 'bukan', 'jelek', 'badan', 'pom', 'ini', 'cerita', 'alam', 'aku', 'daftar', 'produk', 'sabun', 'cuvi', 'bahkan', 'formula', 'harus', 'tulis']",-1
