video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Nyawa makin tak berharga dengan berobat untuk sehat,nyawa makin tak berharga dengan berobat untuk sehat,nyawa makin tak harga obat sehat,nyawa makin tidak harga obat sehat,nyawa makin tidak harga obat sehat,"['nyawa', 'makin', 'tidak', 'harga', 'obat', 'sehat']",-1
video1,Trima kasih dok atas penjelasannya..saya tenang gk lagi panik... karna saya punya baby kembar.. ..,trima kasih dok atas penjelasannya saya tenang gk lagi panik karna saya punya baby kembar,trima kasih dok atas jelas tenang gk panik karna punya baby kembar,terima kasih dok atas jelas tenang enggak panik karena punya baby kembar,terima kasih dok atas jelas tenang enggak panik karena punya baby kembar,"['terima', 'kasih', 'dok', 'atas', 'jelas', 'tenang', 'enggak', 'panik', 'karena', 'punya', 'baby', 'kembar']",1
video1,"saya tipe orang yg gk doyan obat dri kecil smp bodre**n aja saya gk doyan sma sekli klw sakit gk bakal mau minum obat smp bnr"" sudah tepar baru k doktr..Tapi sekrng  udah dewasa gk prnh minum air putih sma sekli minum ny pngn yg manis"" trs gimna y dok klw gitu brusaha blajar minum air putih ttp gk bs satu botol saja 3 hari gk abis""....",saya tipe orang yg gk doyan obat dri kecil smp bodre n aja saya gk doyan sma sekli klw sakit gk bakal mau minum obat smp bnr sudah tepar baru k doktr tapi sekrng udah dewasa gk prnh minum air putih sma sekli minum ny pngn yg manis trs gimna y dok klw gitu brusaha blajar minum air putih ttp gk bs satu botol saja hari gk abis,tipe orang yg gk doyan obat dri kecil smp bodre n aja gk doyan sma sekli klw sakit gk bakal mau minum obat smp bnr tepar baru k doktr sekrng udah dewasa gk prnh minum air putih sma sekli minum ny pngn yg manis trs gimna y dok klw gitu brusaha blajar minum air putih ttp gk bs satu botol hari gk abis,tipe orang yang enggak doyan obat dari kecil sampai bodre dan saja enggak doyan sama sekli kalau sakit enggak bakal mau minum obat sampai benar terkapar baru ke doktr sekarang sudah dewasa enggak pernah minum air putih sama sekli minum nya pengin yang manis terus bagaimana ya dok kalau begitu berusaha belajar minum air putih tetap enggak bisa satu botol hari enggak habis,tipe orang yang enggak doyan obat dari kecil sampai bodre dan saja enggak doyan sama sekli kalau sakit enggak bakal mau minum obat sampai benar terkapar baru ke doktr sekarang sudah dewasa enggak pernah minum air putih sama sekli minum nya pengin yang manis terus bagaimana iya dok kalau begitu berusaha belajar minum air putih tetap enggak bisa satu botol hari enggak habis,"['tipe', 'orang', 'yang', 'enggak', 'doyan', 'obat', 'dari', 'kecil', 'sampai', 'bodre', 'dan', 'saja', 'enggak', 'doyan', 'sama', 'sekli', 'kalau', 'sakit', 'enggak', 'bakal', 'mau', 'minum', 'obat', 'sampai', 'benar', 'terkapar', 'baru', 'ke', 'doktr', 'sekarang', 'sudah', 'dewasa', 'enggak', 'pernah', 'minum', 'air', 'putih', 'sama', 'sekli', 'minum', 'nya', 'pengin', 'yang', 'manis', 'terus', 'bagaimana', 'iya', 'dok', 'kalau', 'begitu', 'berusaha', 'belajar', 'minum', 'air', 'putih', 'tetap', 'enggak', 'bisa', 'satu', 'botol', 'hari', 'enggak', 'habis']",0
video1,"Skrng pola hidup rusak, pola makan pa lg. Bayangin dulu kanker penyakit org kaya skrg semua kalangan. Minuman2 pengawet banyak semua kalangan penyuka jd jgn heran pd gagal ginjal. Padahal obat dr ginjal itu air putih in syaa Alloh...",skrng pola hidup rusak pola makan pa lg bayangin dulu kanker penyakit org kaya skrg semua kalangan minuman pengawet banyak semua kalangan penyuka jd jgn heran pd gagal ginjal padahal obat dr ginjal itu air putih in syaa alloh,skrng pola hidup rusak pola makan pa lg bayangin dulu kanker sakit org kaya skrg semua kalang minum awet banyak semua kalang suka jd jgn heran pd gagal ginjal padahal obat dr ginjal air putih in syaa alloh,sekarang pola hidup rusak pola makan apa lagi bayangkan dulu kanker sakit orang kayak sekarang semua kalang minum awet banyak semua kalang suka jadi jangan heran pada gagal ginjal padahal obat dari ginjal air putih ini syaa allah,sekarang pola hidup rusak pola makan apa lagi bayangkan dulu kanker sakit orang kayak sekarang semua kalang minum awet banyak semua kalang suka jadi jangan heran pada gagal ginjal padahal obat dari ginjal air putih ini syaa allah,"['sekarang', 'pola', 'hidup', 'rusak', 'pola', 'makan', 'apa', 'lagi', 'bayangkan', 'dulu', 'kanker', 'sakit', 'orang', 'kayak', 'sekarang', 'semua', 'kalang', 'minum', 'awet', 'banyak', 'semua', 'kalang', 'suka', 'jadi', 'jangan', 'heran', 'pada', 'gagal', 'ginjal', 'padahal', 'obat', 'dari', 'ginjal', 'air', 'putih', 'ini', 'syaa', 'allah']",-1
video2,Namanya obat pasti kalo di konsumsi brlebihan ya lari nya ke ginjal disitu paham kan,namanya obat pasti kalo di konsumsi brlebihan ya lari nya ke ginjal disitu paham kan,nama obat kalo konsumsi brlebihan lari nya ginjal situ paham kan,nama obat kalau konsumsi brlebihan lari nya ginjal situ paham kan,nama obat kalau konsumsi brlebihan lari nya ginjal situ paham kan,"['nama', 'obat', 'kalau', 'konsumsi', 'brlebihan', 'lari', 'nya', 'ginjal', 'situ', 'paham', 'kan']",-1
video1,"Anak sy 1,5 tahun,,setiap batuk,panas demam sllu sy beri obat sirup tpi Alhamdulillah sembuh dan tidak terjadia apa²,jika obat sirup bermsalah, pabrik,Depkes dan BPOM hrus brtnggung jwb penuh",anak sy tahun setiap batuk panas demam sllu sy beri obat sirup tpi alhamdulillah sembuh dan tidak terjadia apa  jika obat sirup bermsalah pabrik depkes dan bpom hrus brtnggung jwb penuh,anak sy tahun tiap batuk panas demam sllu sy beri obat sirup tpi alhamdulillah sembuh tidak terjadia apa obat sirup bermsalah pabrik depkes bpom hrus brtnggung jwb penuh,anak saya tahun tiap batuk panas demam selalu saya beri obat sirup tapi alhamdulillah sembuh tidak terjadia apa obat sirup bermsalah pabrik depkes bpom harus brtnggung jawab penuh,anak aku tahun tiap batuk panas demam selalu aku beri obat sirup tapi alhamdulillah sembuh tidak terjadia apa obat sirup bermsalah pabrik depkes bpom harus brtnggung jawab penuh,"['anak', 'aku', 'tahun', 'tiap', 'batuk', 'panas', 'demam', 'selalu', 'aku', 'beri', 'obat', 'sirup', 'tapi', 'alhamdulillah', 'sembuh', 'tidak', 'terjadia', 'apa', 'obat', 'sirup', 'bermsalah', 'pabrik', 'depkes', 'bpom', 'harus', 'brtnggung', 'jawab', 'penuh']",-1
video2,"Chanel sangat manfaat,. Langsung subscribe ini mah",chanel sangat manfaat langsung subscribe ini mah,chanel sangat manfaat langsung subscribe mah,chanel sangat manfaat langsung subscribe mah,chanel sangat manfaat langsung subscribe mah,"['chanel', 'sangat', 'manfaat', 'langsung', 'subscribe', 'mah']",1
video2,Pasti dokter sudah cek di lab pasiennya skt,pasti dokter sudah cek di lab pasiennya skt,dokter cek lab pasien skt,dokter cek lab pasien sakit,dokter cek lab pasien sakit,"['dokter', 'cek', 'lab', 'pasien', 'sakit']",1
video2,Betul dok.. sebagian besar ank2 tdk suka minum jamu atw obat2an dari herbal. Aplgi puyer . Ujung2x nya di muntahin klo di paksa minum.,betul dok sebagian besar ank tdk suka minum jamu atw obatan dari herbal aplgi puyer ujungx nya di muntahin klo di paksa minum,betul dok besar ank tdk suka minum jamu atw obat herbal aplgi puyer ujungx nya muntahin klo paksa minum,betul dok besar anak tidak suka minum jamu atau obat herbal aplgi puyer ujungx nya muntahin kalo paksa minum,betul dok besar anak tidak suka minum jamu atau obat herbal aplgi puyer ujungx nya muntahin kalo paksa minum,"['betul', 'dok', 'besar', 'anak', 'tidak', 'suka', 'minum', 'jamu', 'atau', 'obat', 'herbal', 'aplgi', 'puyer', 'ujungx', 'nya', 'muntahin', 'kalo', 'paksa', 'minum']",-1
video2,"Mantap dokter richard lee , trima kasih buat edukasi nya",mantap dokter richard lee trima kasih buat edukasi nya,mantap dokter richard lee trima kasih buat edukasi nya,mantap dokter richard lee terima kasih buat edukasi nya,mantap dokter richard lee terima kasih buat edukasi nya,"['mantap', 'dokter', 'richard', 'lee', 'terima', 'kasih', 'buat', 'edukasi', 'nya']",1
video1,saya lebih senang bila dokter fokus membicarakan masalah kesehatan dan obat2an di indonesia biar netizen lebih cerdas. thx,saya lebih senang bila dokter fokus membicarakan masalah kesehatan dan obatan di indonesia biar netizen lebih cerdas thx,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas thx,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas terima kasih,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas terima kasih,"['lebih', 'senang', 'bila', 'dokter', 'fokus', 'bicara', 'masalah', 'sehat', 'obat', 'indonesia', 'biar', 'netizen', 'lebih', 'cerdas', 'terima', 'kasih']",1
video2,Terima kasih dok atas penjelasan'y.. sy jd lbh paham.. 🙏 masyarkat psti sdh lbh cerdas..,terima kasih dok atas penjelasan y sy jd lbh paham masyarkat psti sdh lbh cerdas,terima kasih dok atas jelas y sy jd lbh paham masyarkat psti sdh lbh cerdas,terima kasih dok atas jelas ya saya jadi lebih paham masyarkat pasti sudah lebih cerdas,terima kasih dok atas jelas iya aku jadi lebih paham masyarkat pasti sudah lebih cerdas,"['terima', 'kasih', 'dok', 'atas', 'jelas', 'iya', 'aku', 'jadi', 'lebih', 'paham', 'masyarkat', 'pasti', 'sudah', 'lebih', 'cerdas']",1
video1,Banyak bacot...intinya medis dan BPOM bobrok !!!,banyak bacot intinya medis dan bpom bobrok,banyak bacot inti medis bpom bobrok,banyak banyak bicara inti medis bpom bobrok,banyak banyak bicara inti medis bpom bobrok,"['banyak', 'banyak', 'bicara', 'inti', 'medis', 'bpom', 'bobrok']",-1
video1,"Dok sekarang juga jajanan anak2 banyak pemanis dan pengawet, dan banyak bgt. Apa itu juga ngaruh?",dok sekarang juga jajanan anak banyak pemanis dan pengawet dan banyak bgt apa itu juga ngaruh,dok sekarang jajan anak banyak man awet banyak bgt apa juga ngaruh,dok sekarang jajan anak banyak man awet banyak banget apa juga berpengaruh,dok sekarang jajan anak banyak man awet banyak banget apa juga berpengaruh,"['dok', 'sekarang', 'jajan', 'anak', 'banyak', 'man', 'awet', 'banyak', 'banget', 'apa', 'juga', 'berpengaruh']",0
video2,Teringat kasus susu melamin dari China,teringat kasus susu melamin dari china,ingat kasus susu melamin china,ingat kasus susu melamin china,ingat kasus susu melamin china,"['ingat', 'kasus', 'susu', 'melamin', 'china']",0
video1,"Kalau menurut saya... Ketika anak sakit, wajib minum air putih atau susu formula yg banyak.. 
Gak bisa disalahkan obatnya aja sih dok.. karena penyebab gagal ginjal itu banyak.. kurang minum bisa.. terlalu banyak minum obat juga bisa.. jajan sembarangan apalagi yg ada bahan atau obat pengawet seperti Chiki permen dll bisa.. Pengalaman anak saya sakit batuk 1 bulan gak sembuh² dok karena di vonis bronkitis.. akhirnya selama 1 bulan, dia terlalu banyak minum obat.. dan dokter anak selalu mengingatkan untuk banyak minum air putih dan dijaga pola makannya alias jangan jajan sembarangan.. Alhamdulillah.. saya ikuti saran dokter... Meski anak gak mau minum air putih.. setidaknya dia masih mau minum susu formula.. saya kencengin susunya dan jajannya saya kurangi.. saya sampai bilang ke anak.. minum yg banyak ya.. pipis banyak tidak apa².. agar Dede cepat sembuh dan gak sakit lagi.. Alhamdulillah.. anak sehat sampai sekarang.. gak batuk² lagi dan daya tahan tubuhnya juga bagus.. intinya yg penting kalau lagi sakit demam batuk pilek, asupan cairan atau minumnya harus lebih banyak agar ginjal bekerja dg baik.. karena ketika sudah sakit ginjal, minum banyak justru akan jadi berbahaya..
Demam batuk pilek bisa sembuh kalau anak banyak minum air putih atau susu formula.. obat memang sebagai pendukung tapi asupan cairan itu penting jangan disepelekan.. intinya harus ada kerjasama antara ibu dan anak.. anak juga harus dikasih pengertian dan edukasi soal minum banyak.. pengalaman saya seperti itu..",kalau menurut saya ketika anak sakit wajib minum air putih atau susu formula yg banyak gak bisa disalahkan obatnya aja sih dok karena penyebab gagal ginjal itu banyak kurang minum bisa terlalu banyak minum obat juga bisa jajan sembarangan apalagi yg ada bahan atau obat pengawet seperti chiki permen dll bisa pengalaman anak saya sakit batuk bulan gak sembuh  dok karena di vonis bronkitis akhirnya selama bulan dia terlalu banyak minum obat dan dokter anak selalu mengingatkan untuk banyak minum air putih dan dijaga pola makannya alias jangan jajan sembarangan alhamdulillah saya ikuti saran dokter meski anak gak mau minum air putih setidaknya dia masih mau minum susu formula saya kencengin susunya dan jajannya saya kurangi saya sampai bilang ke anak minum yg banyak ya pipis banyak tidak apa  agar dede cepat sembuh dan gak sakit lagi alhamdulillah anak sehat sampai sekarang gak batuk  lagi dan daya tahan tubuhnya juga bagus intinya yg penting kalau lagi sakit demam batuk pilek asupan cairan atau minumnya harus lebih banyak agar ginjal bekerja dg baik karena ketika sudah sakit ginjal minum banyak justru akan jadi berbahaya demam batuk pilek bisa sembuh kalau anak banyak minum air putih atau susu formula obat memang sebagai pendukung tapi asupan cairan itu penting jangan disepelekan intinya harus ada kerjasama antara ibu dan anak anak juga harus dikasih pengertian dan edukasi soal minum banyak pengalaman saya seperti itu,kalau turut ketika anak sakit wajib minum air putih susu formula yg banyak gak salah obat aja sih dok sebab gagal ginjal banyak kurang minum terlalu banyak minum obat jajan sembarang yg bahan obat awet chiki permen bisa alam anak sakit batuk bulan gak sembuh dok di vonis bronkitis akhir lama bulan terlalu banyak minum obat dokter anak selalu ingat banyak minum air putih jaga pola makan alias jangan jajan sembarang alhamdulillah ikut saran dokter meski anak gak mau minum air putih dia mau minum susu formula kencengin susu jajan kurang bilang anak minum yg banyak pipis banyak apa dede cepat sembuh gak sakit alhamdulillah anak sehat sampai sekarang gak batuk daya tahan tubuh bagus inti yg penting kalau sakit demam batuk pilek asupan cair minum lebih banyak ginjal kerja dg baik ketika sakit ginjal minum banyak justru jadi bahaya demam batuk pilek bisa sembuh kalau anak banyak minum air putih susu formula obat memang bagai dukung asupan cair penting jangan sepele inti ada kerjasama ibu anak anak harus kasih erti dan edukasi soal minum banyak alam seperti,kalau turut ketika anak sakit wajib minum air putih susu formula yang banyak enggak salah obat saja sih dok sebab gagal ginjal banyak kurang minum terlalu banyak minum obat jajan sembarang yang bahan obat awet chiki permen bisa alam anak sakit batuk bulan enggak sembuh dok di vonis bronkitis akhir lama bulan terlalu banyak minum obat dokter anak selalu ingat banyak minum air putih jaga pola makan alias jangan jajan sembarang alhamdulillah ikut saran dokter meski anak enggak mau minum air putih dia mau minum susu formula kencengin susu jajan kurang bilang anak minum yang banyak pipis banyak apa adek cepat sembuh enggak sakit alhamdulillah anak sehat sampai sekarang enggak batuk daya tahan tubuh bagus inti yang penting kalau sakit demam batuk pilek asupan cair minum lebih banyak ginjal kerja dengan baik ketika sakit ginjal minum banyak justru jadi bahaya demam batuk pilek bisa sembuh kalau anak banyak minum air putih susu formula obat memang bagai dukung asupan cair penting jangan sepele inti ada kerjasama ibu anak anak harus kasih erti dan edukasi soal minum banyak alam seperti,kalau turut ketika anak sakit wajib minum air putih susu formula yang banyak enggak salah obat saja sih dok sebab gagal ginjal banyak kurang minum terlalu banyak minum obat jajan sembarang yang bahan obat awet chiki permen bisa alam anak sakit batuk bulan enggak sembuh dok di vonis bronkitis akhir lama bulan terlalu banyak minum obat dokter anak selalu ingat banyak minum air putih jaga pola makan alias jangan jajan sembarang alhamdulillah ikut saran dokter meski anak enggak mau minum air putih dia mau minum susu formula kencengin susu jajan kurang bilang anak minum yang banyak pipis banyak apa adek cepat sembuh enggak sakit alhamdulillah anak sehat sampai sekarang enggak batuk daya tahan tubuh bagus inti yang penting kalau sakit demam batuk pilek asupan cair minum lebih banyak ginjal kerja dengan baik ketika sakit ginjal minum banyak justru jadi bahaya demam batuk pilek bisa sembuh kalau anak banyak minum air putih susu formula obat memang bagai dukung asupan cair penting jangan sepele inti ada kerjasama ibu anak anak harus kasih erti dan edukasi soal minum banyak alam seperti,"['kalau', 'turut', 'ketika', 'anak', 'sakit', 'wajib', 'minum', 'air', 'putih', 'susu', 'formula', 'yang', 'banyak', 'enggak', 'salah', 'obat', 'saja', 'sih', 'dok', 'sebab', 'gagal', 'ginjal', 'banyak', 'kurang', 'minum', 'terlalu', 'banyak', 'minum', 'obat', 'jajan', 'sembarang', 'yang', 'bahan', 'obat', 'awet', 'chiki', 'permen', 'bisa', 'alam', 'anak', 'sakit', 'batuk', 'bulan', 'enggak', 'sembuh', 'dok', 'di', 'vonis', 'bronkitis', 'akhir', 'lama', 'bulan', 'terlalu', 'banyak', 'minum', 'obat', 'dokter', 'anak', 'selalu', 'ingat', 'banyak', 'minum', 'air', 'putih', 'jaga', 'pola', 'makan', 'alias', 'jangan', 'jajan', 'sembarang', 'alhamdulillah', 'ikut', 'saran', 'dokter', 'meski', 'anak', 'enggak', 'mau', 'minum', 'air', 'putih', 'dia', 'mau', 'minum', 'susu', 'formula', 'kencengin', 'susu', 'jajan', 'kurang', 'bilang', 'anak', 'minum', 'yang', 'banyak', 'pipis', 'banyak', 'apa', 'adek', 'cepat', 'sembuh', 'enggak', 'sakit', 'alhamdulillah', 'anak', 'sehat', 'sampai', 'sekarang', 'enggak', 'batuk', 'daya', 'tahan', 'tubuh', 'bagus', 'inti', 'yang', 'penting', 'kalau', 'sakit', 'demam', 'batuk', 'pilek', 'asupan', 'cair', 'minum', 'lebih', 'banyak', 'ginjal', 'kerja', 'dengan', 'baik', 'ketika', 'sakit', 'ginjal', 'minum', 'banyak', 'justru', 'jadi', 'bahaya', 'demam', 'batuk', 'pilek', 'bisa', 'sembuh', 'kalau', 'anak', 'banyak', 'minum', 'air', 'putih', 'susu', 'formula', 'obat', 'memang', 'bagai', 'dukung', 'asupan', 'cair', 'penting', 'jangan', 'sepele', 'inti', 'ada', 'kerjasama', 'ibu', 'anak', 'anak', 'harus', 'kasih', 'erti', 'dan', 'edukasi', 'soal', 'minum', 'banyak', 'alam', 'seperti']",1
