video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,Sukralos. Pemanis alami beda lagih satu lagih ciklamat.,sukralos pemanis alami beda lagih satu lagih ciklamat,sukralos man alami beda lagih satu lagih ciklamat,sukralos man alami beda lagih satu lagih ciklamat,sukralos man alami beda lagih satu lagih ciklamat,"['sukralos', 'man', 'alami', 'beda', 'lagih', 'satu', 'lagih', 'ciklamat']",0
video1,"ASTAGFIRULLOH HALADXIIM 
ALLOH HUAKBAR 
semoga dr Richatd .. Sehat terus panjang umur, karena insan yg seperti  dokter ini sangat di butuh kn seluruh dunia BAROKALLOHU FIK😍😍😍🌹🌹🌹",astagfirulloh haladxiim alloh huakbar semoga dr richatd sehat terus panjang umur karena insan yg seperti dokter ini sangat di butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim alloh huakbar moga dr richatd sehat terus panjang umur insan yg dokter sangat butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar moga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar semoga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,"['astagfirulloh', 'haladxiim', 'allah', 'huakbar', 'semoga', 'dari', 'richatd', 'sehat', 'terus', 'panjang', 'umur', 'insan', 'yang', 'dokter', 'sangat', 'butuh', 'kan', 'seluruh', 'dunia', 'barokallohu', 'fik']",1
video1,Mohon.. Saran saya.. Pola makan gizi seimbang...,mohon saran saya pola makan gizi seimbang,mohon saran pola makan gizi imbang,mohon saran pola makan gizi imbang,mohon saran pola makan gizi imbang,"['mohon', 'saran', 'pola', 'makan', 'gizi', 'imbang']",0
video2,Dari 102 obat itu bbrapa pernah diminum anak gue waktu masih bayi dan anak2 😃😃😃 apalagi antibiotik nya kalau ke dr pasti dikasih hmmm untung anak gue bisa sampai SMP mudahan g ada efek samping Aamiin YRA,dari obat itu bbrapa pernah diminum anak gue waktu masih bayi dan anak apalagi antibiotik nya kalau ke dr pasti dikasih hmmm untung anak gue bisa sampai smp mudahan g ada efek samping aamiin yra,obat bbrapa pernah minum anak gue waktu bayi anak antibiotik nya kalau dr kasih hmmm untung anak gue sampai smp mudah g efek samping aamiin yra,obat bbrapa pernah minum anak saya waktu bayi anak antibiotik nya kalau dari kasih hmmm untung anak saya sampai sampai mudah enggak efek samping amin yra,obat bbrapa pernah minum anak aku waktu bayi anak antibiotik nya kalau dari kasih hmmm untung anak aku sampai sampai mudah enggak efek samping amin yra,"['obat', 'bbrapa', 'pernah', 'minum', 'anak', 'aku', 'waktu', 'bayi', 'anak', 'antibiotik', 'nya', 'kalau', 'dari', 'kasih', 'hmmm', 'untung', 'anak', 'aku', 'sampai', 'sampai', 'mudah', 'enggak', 'efek', 'samping', 'amin', 'yra']",1
video2,trus sisa nya karna apa ya dok??,trus sisa nya karna apa ya dok,trus sisa nya karna apa dok,terus sisa nya karena apa dok,terus sisa nya karena apa dok,"['terus', 'sisa', 'nya', 'karena', 'apa', 'dok']",0
video2,"Chanel sangat manfaat,. Langsung subscribe ini mah",chanel sangat manfaat langsung subscribe ini mah,chanel sangat manfaat langsung subscribe mah,chanel sangat manfaat langsung subscribe mah,chanel sangat manfaat langsung subscribe mah,"['chanel', 'sangat', 'manfaat', 'langsung', 'subscribe', 'mah']",1
video2,"Sehat trus dok ,, terus edukasi kita yang ga paham kita orang awam yang ga paham beginian,, 😤",sehat trus dok terus edukasi kita yang ga paham kita orang awam yang ga paham beginian,sehat trus dok terus edukasi ga paham orang awam yang ga paham begini,sehat terus dok terus edukasi enggak paham orang awam yang enggak paham begini,sehat terus dok terus edukasi enggak paham orang awam yang enggak paham begini,"['sehat', 'terus', 'dok', 'terus', 'edukasi', 'enggak', 'paham', 'orang', 'awam', 'yang', 'enggak', 'paham', 'begini']",1
video3,Tolak angin dewasa boleh di minum gak dok??,tolak angin dewasa boleh di minum gak dok,tolak angin dewasa di minum gak dok,tolak angin dewasa di minum enggak dok,tolak angin dewasa di minum enggak dok,"['tolak', 'angin', 'dewasa', 'di', 'minum', 'enggak', 'dok']",0
video1,"""Pengalihan???!!!""
Ah sudahlah kalian semua pasti sudah paham
😁😁😁",pengalihan ah sudahlah kalian semua pasti sudah paham,alih ah kalian semua sudah paham,alih ah kalian semua sudah paham,alih ah kalian semua sudah paham,"['alih', 'ah', 'kalian', 'semua', 'sudah', 'paham']",-1
video2,udh pasti ini tar dijadikan duit lg sama kyk coronce dlu itu✌️🤭🤫,udh pasti ini tar dijadikan duit lg sama kyk coronce dlu itu,udh ini tar jadi duit lg sama kyk coronce dlu,sudah ini entar jadi uang lagi sama kayak coronce dulu,sudah ini entar jadi uang lagi sama kayak coronce dulu,"['sudah', 'ini', 'entar', 'jadi', 'uang', 'lagi', 'sama', 'kayak', 'coronce', 'dulu']",-1
video2,Terima kasih dokter Richard lee,terima kasih dokter richard lee,terima kasih dokter richard lee,terima kasih dokter richard lee,terima kasih dokter richard lee,"['terima', 'kasih', 'dokter', 'richard', 'lee']",1
video1,"Kalau dr saya pribadi, ini seperti nya dari infeksi virus, bakteri dan misc... Takutnya virus covid ini ""tidur"" Ditubuh penyintas dan sewaktu-waktu bisa ""bangu""",kalau dr saya pribadi ini seperti nya dari infeksi virus bakteri dan misc takutnya virus covid ini tidur ditubuh penyintas dan sewaktu waktu bisa bangu,kalau dr pribadi seperti nya infeksi virus bakteri misc takut virus covid tidur tubuh sintas waktu waktu bangu,kalau dari pribadi seperti nya infeksi virus bakteri misc takut virus covid tidur tubuh sintas waktu waktu bangu,kalau dari pribadi seperti nya infeksi virus bakteri misc takut virus covid tidur tubuh sintas waktu waktu bangu,"['kalau', 'dari', 'pribadi', 'seperti', 'nya', 'infeksi', 'virus', 'bakteri', 'misc', 'takut', 'virus', 'covid', 'tidur', 'tubuh', 'sintas', 'waktu', 'waktu', 'bangu']",-1
video2,Dok...vaksin gimana? Tlg cek juga donk kandunganny dan bahas.,dok vaksin gimana tlg cek juga donk kandunganny dan bahas,dok vaksin gimana tlg cek donk kandunganny bahas,dok vaksin bagaimana tolong cek dong kandunganny bahas,dok vaksin bagaimana tolong cek dong kandunganny bahas,"['dok', 'vaksin', 'bagaimana', 'tolong', 'cek', 'dong', 'kandunganny', 'bahas']",0
video1,Sangat membuat bunda² khawatir dokter bagaimana ini.....indonesia hrs bertindak cepat untuk mengatasi masalah ini.,sangat membuat bunda  khawatir dokter bagaimana ini indonesia hrs bertindak cepat untuk mengatasi masalah ini,sangat buat bunda khawatir dokter bagaimana indonesia hrs tindak cepat atas masalah,sangat buat bunda khawatir dokter bagaimana indonesia harus tindak cepat atas masalah,sangat buat bunda khawatir dokter bagaimana indonesia harus tindak cepat atas masalah,"['sangat', 'buat', 'bunda', 'khawatir', 'dokter', 'bagaimana', 'indonesia', 'harus', 'tindak', 'cepat', 'atas', 'masalah']",-1
video1,Itu cuma sabotase,itu cuma sabotase,cuma sabotase,cuma sabotase,cuma sabotase,"['cuma', 'sabotase']",-1
video2,"Pertanyaan saya, andai memang dari 102 ini mengandung kandungan berbahaya, tolonglah dijabarkan hasil lab atas obat itu, jangan asal tunjuk saja, saya sebagai emak kaum awam bingung saat anak bapil harus diberikan obat apa,",pertanyaan saya andai memang dari ini mengandung kandungan berbahaya tolonglah dijabarkan hasil lab atas obat itu jangan asal tunjuk saja saya sebagai emak kaum awam bingung saat anak bapil harus diberikan obat apa,tanya andai memang ini kandung kandung bahaya jabar hasil lab atas obat jangan asal tunjuk saya bagai emak kaum awam bingung anak bapil beri obat apa,tanya andai memang ini kandung kandung bahaya jabar hasil lab atas obat jangan asal tunjuk saya bagai emak kaum awam bingung anak bapil beri obat apa,tanya andai memang ini kandung kandung bahaya jabar hasil lab atas obat jangan asal tunjuk aku bagai emak kaum awam bingung anak bapil beri obat apa,"['tanya', 'andai', 'memang', 'ini', 'kandung', 'kandung', 'bahaya', 'jabar', 'hasil', 'lab', 'atas', 'obat', 'jangan', 'asal', 'tunjuk', 'aku', 'bagai', 'emak', 'kaum', 'awam', 'bingung', 'anak', 'bapil', 'beri', 'obat', 'apa']",-1
video1,Terimakasih informasinya sangat mengedukasi 👍,terimakasih informasinya sangat mengedukasi,terimakasih informasi sangat edukasi,terimakasih informasi sangat edukasi,terimakasih informasi sangat edukasi,"['terimakasih', 'informasi', 'sangat', 'edukasi']",1
video1,Cerdaskan rakya indonesia dok 👍,cerdaskan rakya indonesia dok,cerdas rakya indonesia dok,cerdas rakya indonesia dok,cerdas rakya indonesia dok,"['cerdas', 'rakya', 'indonesia', 'dok']",1
video2,"Bohong itu om, krn vaksin covid itu",bohong itu om krn vaksin covid itu,bohong om krn vaksin covid,bohong om karena vaksin covid,bohong om karena vaksin covid,"['bohong', 'om', 'karena', 'vaksin', 'covid']",-1
video2,Gagal ginjal atau gagal cinta🤣 apa tadi kepeleset wkwkwkwk,gagal ginjal atau gagal cinta apa tadi kepeleset wkwkwkwk,gagal ginjal gagal cinta apa tadi peleset wkwkwkwk,gagal ginjal gagal cinta apa tadi peleset wkwkwkwk,gagal ginjal gagal cinta apa tadi peleset wkwkwkwk,"['gagal', 'ginjal', 'gagal', 'cinta', 'apa', 'tadi', 'peleset', 'wkwkwkwk']",0
video1,Memang kita sering mudah panik setiap mendengar apa saja yang kurang nyaman tanpa diperiksa secara detail.,memang kita sering mudah panik setiap mendengar apa saja yang kurang nyaman tanpa diperiksa secara detail,memang sering mudah panik tiap dengar apa yang kurang nyaman periksa cara detail,memang sering mudah panik tiap dengar apa yang kurang nyaman periksa cara detail,memang sering mudah panik tiap dengar apa yang kurang nyaman periksa cara detail,"['memang', 'sering', 'mudah', 'panik', 'tiap', 'dengar', 'apa', 'yang', 'kurang', 'nyaman', 'periksa', 'cara', 'detail']",-1
video1,makasih banyak dr.Lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu.. semoga keluarga dr.lee sehatt selaluuu,makasih banyak dr lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu semoga keluarga dr lee sehatt selaluuu,makasih banyak dr lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu moga keluarga dr lee sehatt selaluuu,terima kasih banyak dari lee sudah mau kasih waktu unt cari informasi yang bikin panik ibu ibuuu moga keluarga dari lee sehatt selaluuu,terima kasih banyak dari lee sudah mau kasih waktu unt cari informasi yang bikin panik ibu ibuuu semoga keluarga dari lee sehatt selaluuu,"['terima', 'kasih', 'banyak', 'dari', 'lee', 'sudah', 'mau', 'kasih', 'waktu', 'unt', 'cari', 'informasi', 'yang', 'bikin', 'panik', 'ibu', 'ibuuu', 'semoga', 'keluarga', 'dari', 'lee', 'sehatt', 'selaluuu']",1
video1,"Anda tidak tahu sih...
Selain hal hal yang anda bahas...
Sekarang ini ada fenomena penyalah gunaan obat batuk terutama merek komik.
intinya obat ini di pakek mabuk mabukan oleh anak muda di beberap daerah di indonesia.
Dengan cara di minum berlebihan , terkadang 50 saset komik di minum sekaligus...",anda tidak tahu sih selain hal hal yang anda bahas sekarang ini ada fenomena penyalah gunaan obat batuk terutama merek komik intinya obat ini di pakek mabuk mabukan oleh anak muda di beberap daerah di indonesia dengan cara di minum berlebihan terkadang saset komik di minum sekaligus,tidak tahu sih hal yang bahas sekarang ada fenomena salah obat batuk utama merek komik inti obat pakek mabuk mabuk anak muda beberap daerah indonesia cara minum lebih terkadang saset komik di minum sekaligus,tidak tahu sih hal yang bahas sekarang ada fenomena salah obat batuk utama merek komik inti obat pakai mabuk mabuk anak muda beberap daerah indonesia cara minum lebih terkadang saset komik di minum sekaligus,tidak tahu sih hal yang bahas sekarang ada fenomena salah obat batuk utama merek komik inti obat pakai mabuk mabuk anak muda beberap daerah indonesia cara minum lebih terkadang saset komik di minum sekaligus,"['tidak', 'tahu', 'sih', 'hal', 'yang', 'bahas', 'sekarang', 'ada', 'fenomena', 'salah', 'obat', 'batuk', 'utama', 'merek', 'komik', 'inti', 'obat', 'pakai', 'mabuk', 'mabuk', 'anak', 'muda', 'beberap', 'daerah', 'indonesia', 'cara', 'minum', 'lebih', 'terkadang', 'saset', 'komik', 'di', 'minum', 'sekaligus']",-1
video1,"Aman nya kalo emg terpaksa mengonsunsi obat flu batuk jangan sampai seminggu lebih

Dan lebih di awasi itu jajanan dan minuman bocil. Krn nama nya bocil jajan ya asal beli aja",aman nya kalo emg terpaksa mengonsunsi obat flu batuk jangan sampai seminggu lebih dan lebih di awasi itu jajanan dan minuman bocil krn nama nya bocil jajan ya asal beli aja,aman nya kalo emg paksa mengonsunsi obat flu batuk jangan minggu lebih lebih awas jajan minum bocil krn nama nya bocil jajan asal beli aja,aman nya kalau memang paksa mengonsunsi obat flu batuk jangan minggu lebih lebih awas jajan minum bocil karena nama nya bocil jajan asal beli saja,aman nya kalau memang paksa mengonsunsi obat flu batuk jangan minggu lebih lebih awas jajan minum bocil karena nama nya bocil jajan asal beli saja,"['aman', 'nya', 'kalau', 'memang', 'paksa', 'mengonsunsi', 'obat', 'flu', 'batuk', 'jangan', 'minggu', 'lebih', 'lebih', 'awas', 'jajan', 'minum', 'bocil', 'karena', 'nama', 'nya', 'bocil', 'jajan', 'asal', 'beli', 'saja']",0
video2,Cefixim cetirizin Paracetamol apiyalis itu obat langganan anak ku kl aku bawa ke RS,cefixim cetirizin paracetamol apiyalis itu obat langganan anak ku kl aku bawa ke rs,cefixim cetirizin paracetamol apiyalis obat langgan anak ku kl aku bawa rs,cefixim cetirizin paracetamol apiyalis obat langgan anak ku kalo aku bawa rs,cefixim cetirizin paracetamol apiyalis obat langgan anak ku kalo aku bawa rs,"['cefixim', 'cetirizin', 'paracetamol', 'apiyalis', 'obat', 'langgan', 'anak', 'ku', 'kalo', 'aku', 'bawa', 'rs']",0
video1,Disiasati dok...kemarin dikasih obat buat anak demam pake obat digerus...akhirnya disiasati dicampur sama madu...obat gerus dicampur madu...aman dok 🙏🙏🙏,disiasati dok kemarin dikasih obat buat anak demam pake obat digerus akhirnya disiasati dicampur sama madu obat gerus dicampur madu aman dok,siasat dok kemarin kasih obat buat anak demam pake obat gerus akhir siasat campur sama madu obat gerus campur madu aman dok,siasat dok kemarin kasih obat buat anak demam pakai obat gerus akhir siasat campur sama madu obat gerus campur madu aman dok,siasat dok kemarin kasih obat buat anak demam pakai obat gerus akhir siasat campur sama madu obat gerus campur madu aman dok,"['siasat', 'dok', 'kemarin', 'kasih', 'obat', 'buat', 'anak', 'demam', 'pakai', 'obat', 'gerus', 'akhir', 'siasat', 'campur', 'sama', 'madu', 'obat', 'gerus', 'campur', 'madu', 'aman', 'dok']",0
video2,Bayi saya setiap batuk pilek dia minum ambroxol baru kemarin juga dia konsumsi ambroxol alhamdulillah gak papa buang air kecil lancar sehat juga bayi nya☺️,bayi saya setiap batuk pilek dia minum ambroxol baru kemarin juga dia konsumsi ambroxol alhamdulillah gak papa buang air kecil lancar sehat juga bayi nya,bayi tiap batuk pilek minum ambroxol baru kemarin dia konsumsi ambroxol alhamdulillah gak papa buang air kecil lancar sehat bayi nya,bayi tiap batuk pilek minum ambroxol baru kemarin dia konsumsi ambroxol alhamdulillah enggak papa buang air kecil lancar sehat bayi nya,bayi tiap batuk pilek minum ambroxol baru kemarin dia konsumsi ambroxol alhamdulillah enggak papa buang air kecil lancar sehat bayi nya,"['bayi', 'tiap', 'batuk', 'pilek', 'minum', 'ambroxol', 'baru', 'kemarin', 'dia', 'konsumsi', 'ambroxol', 'alhamdulillah', 'enggak', 'papa', 'buang', 'air', 'kecil', 'lancar', 'sehat', 'bayi', 'nya']",1
video3,anak saya 2 hari yang lalu konsul ke dokter karena batuk pilek demam dan radang amandel di berikan resep ibu profen proris dok masih belum ada yang ditarik untuk obat sirup di medan,anak saya hari yang lalu konsul ke dokter karena batuk pilek demam dan radang amandel di berikan resep ibu profen proris dok masih belum ada yang ditarik untuk obat sirup di medan,anak hari lalu konsul dokter batuk pilek demam radang amandel ikan resep ibu profen proris dok belum yang tarik obat sirup medan,anak hari lalu konsultasi dokter batuk pilek demam radang amandel ikan resep ibu profen proris dok belum yang tarik obat sirup medan,anak hari lalu konsultasi dokter batuk pilek demam radang amandel ikan resep ibu profen proris dok belum yang tarik obat sirup medan,"['anak', 'hari', 'lalu', 'konsultasi', 'dokter', 'batuk', 'pilek', 'demam', 'radang', 'amandel', 'ikan', 'resep', 'ibu', 'profen', 'proris', 'dok', 'belum', 'yang', 'tarik', 'obat', 'sirup', 'medan']",0
video1,"Terimakasih dokter atas edukasinya... Bikin emak2 jd lebih tenang, sehat selalu dokter...",terimakasih dokter atas edukasinya bikin emak jd lebih tenang sehat selalu dokter,terimakasih dokter atas edukasi bikin emak jd lebih tenang sehat selalu dokter,terimakasih dokter atas edukasi bikin emak jadi lebih tenang sehat selalu dokter,terimakasih dokter atas edukasi bikin emak jadi lebih tenang sehat selalu dokter,"['terimakasih', 'dokter', 'atas', 'edukasi', 'bikin', 'emak', 'jadi', 'lebih', 'tenang', 'sehat', 'selalu', 'dokter']",1
video1,"Itulah +62 
Mindset prasejarah",itulah mindset prasejarah,mindset prasejarah,mindset prasejarah,mindset prasejarah,"['mindset', 'prasejarah']",-1
video1,saya lebih senang bila dokter fokus membicarakan masalah kesehatan dan obat2an di indonesia biar netizen lebih cerdas. thx,saya lebih senang bila dokter fokus membicarakan masalah kesehatan dan obatan di indonesia biar netizen lebih cerdas thx,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas thx,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas terima kasih,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas terima kasih,"['lebih', 'senang', 'bila', 'dokter', 'fokus', 'bicara', 'masalah', 'sehat', 'obat', 'indonesia', 'biar', 'netizen', 'lebih', 'cerdas', 'terima', 'kasih']",1
