video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Pak dokter hrs belajar toxicology of EG/DEG. Dan memahami masalah dasarnya, yaitu kadar/konsentrasi zat pelarut ini dlm sirop dan drops (bentuk sediaan yg CAIR) diatas AMBANG BATAS TOLERANSI.

Jangan lupa belajar sedikit ttng ilmu Farmasi = Ilmu memasak obat. Klu sop kita kebanyakan garam maka efek sampingnya adalah sopnya keasinan. Dan dibuang.

Coba Dok belajar ttng HPLC dan biaya nya. Alat kromatografi ini diperlukan utk cek setiap batch produksi obat. Coba dok lihat biayanya.

Larangan ini bersifat preventif dan sementara. Klu tdk dilakukan maka nanti dikritik se-olah² BPOM membiarkan anak² mati. Salah lagi.
Klu BPOM lalai dlm fungsi kontrolnya maka itu urusan lain lagi.

Tapi dlm kasus GGA yg akut ini dan sdh ada seratus balita yg meninggal apa yg akan Dok selaku Menkes lakukan ???",pak dokter hrs belajar toxicology of eg deg dan memahami masalah dasarnya yaitu kadar konsentrasi zat pelarut ini dlm sirop dan drops bentuk sediaan yg cair diatas ambang batas toleransi jangan lupa belajar sedikit ttng ilmu farmasi ilmu memasak obat klu sop kita kebanyakan garam maka efek sampingnya adalah sopnya keasinan dan dibuang coba dok belajar ttng hplc dan biaya nya alat kromatografi ini diperlukan utk cek setiap batch produksi obat coba dok lihat biayanya larangan ini bersifat preventif dan sementara klu tdk dilakukan maka nanti dikritik se olah  bpom membiarkan anak  mati salah lagi klu bpom lalai dlm fungsi kontrolnya maka itu urusan lain lagi tapi dlm kasus gga yg akut ini dan sdh ada seratus balita yg meninggal apa yg akan dok selaku menkes lakukan,pak dokter hrs ajar toxicology of eg deg paham masalah dasar kadar konsentrasi zat larut dlm sirop drops bentuk sedia yg cair atas ambang batas toleransi jangan lupa ajar sedikit ttng ilmu farmasi ilmu masak obat klu sop banyak garam efek samping sop asin buang coba dok ajar ttng hplc biaya nya alat kromatografi perlu utk cek tiap batch produksi obat coba dok lihat biaya larang sifat preventif sementara klu tdk laku nanti kritik se olah bpom biar anak mati salah klu bpom lalai dlm fungsi kontrol itu urus lagi dlm kasus gga yg akut dan sdh ratus balita yg tinggal apa yg dok selaku menkes laku,pak dokter harus ajar toxicology of eg deg paham masalah dasar kadar konsentrasi zat larut dalam sirop drops bentuk sedia yang cair atas ambang batas toleransi jangan lupa ajar sedikit ttng ilmu farmasi ilmu masak obat kalau sop banyak garam efek samping sop asin buang coba dok ajar ttng hplc biaya nya alat kromatografi perlu untuk cek tiap batch produksi obat coba dok lihat biaya larang sifat preventif sementara kalau tidak laku nanti kritik se olah bpom biar anak mati salah kalau bpom lalai dalam fungsi kontrol itu urus lagi dalam kasus enggak yang akut dan sudah ratus balita yang tinggal apa yang dok selaku menkes laku,pak dokter harus ajar toxicology of eg deg paham masalah dasar kadar konsentrasi zat larut dalam sirop drops bentuk sedia yang cair atas ambang batas toleransi jangan lupa ajar sedikit ttng ilmu farmasi ilmu masak obat kalau sop banyak garam efek samping sop asin buang coba dok ajar ttng hplc biaya nya alat kromatografi perlu untuk cek tiap batch produksi obat coba dok lihat biaya larang sifat preventif sementara kalau tidak laku nanti kritik se olah bpom biar anak mati salah kalau bpom lalai dalam fungsi kontrol itu urus lagi dalam kasus enggak yang akut dan sudah ratus balita yang tinggal apa yang dok selaku menkes laku,"['pak', 'dokter', 'harus', 'ajar', 'toxicology', 'of', 'eg', 'deg', 'paham', 'masalah', 'dasar', 'kadar', 'konsentrasi', 'zat', 'larut', 'dalam', 'sirop', 'drops', 'bentuk', 'sedia', 'yang', 'cair', 'atas', 'ambang', 'batas', 'toleransi', 'jangan', 'lupa', 'ajar', 'sedikit', 'ttng', 'ilmu', 'farmasi', 'ilmu', 'masak', 'obat', 'kalau', 'sop', 'banyak', 'garam', 'efek', 'samping', 'sop', 'asin', 'buang', 'coba', 'dok', 'ajar', 'ttng', 'hplc', 'biaya', 'nya', 'alat', 'kromatografi', 'perlu', 'untuk', 'cek', 'tiap', 'batch', 'produksi', 'obat', 'coba', 'dok', 'lihat', 'biaya', 'larang', 'sifat', 'preventif', 'sementara', 'kalau', 'tidak', 'laku', 'nanti', 'kritik', 'se', 'olah', 'bpom', 'biar', 'anak', 'mati', 'salah', 'kalau', 'bpom', 'lalai', 'dalam', 'fungsi', 'kontrol', 'itu', 'urus', 'lagi', 'dalam', 'kasus', 'enggak', 'yang', 'akut', 'dan', 'sudah', 'ratus', 'balita', 'yang', 'tinggal', 'apa', 'yang', 'dok', 'selaku', 'menkes', 'laku']",-1
video2,"Makanan dan minuman di Indonesia kandungannya ngeri. Banyak pewarna,pemanis buatan,esen,pengawet, dll.Ditambah lagi banyak pedagang nakal menjual makanan gak jelas tanpa kontrol.",makanan dan minuman di indonesia kandungannya ngeri banyak pewarna pemanis buatan esen pengawet dll ditambah lagi banyak pedagang nakal menjual makanan gak jelas tanpa kontrol,makan minum indonesia kandung ngeri banyak warna man buat esen awet tambah banyak dagang nakal jual makan gak jelas kontrol,makan minum indonesia kandung seram banyak warna man buat esen awet tambah banyak dagang nakal jual makan enggak jelas kontrol,makan minum indonesia kandung seram banyak warna man buat esen awet tambah banyak dagang nakal jual makan enggak jelas kontrol,"['makan', 'minum', 'indonesia', 'kandung', 'seram', 'banyak', 'warna', 'man', 'buat', 'esen', 'awet', 'tambah', 'banyak', 'dagang', 'nakal', 'jual', 'makan', 'enggak', 'jelas', 'kontrol']",-1
video1,"Kok britNya malah kebalik,,,",kok britnya malah kebalik,kok britnya malah balik,kok britnya bahkan balik,kok britnya bahkan balik,"['kok', 'britnya', 'bahkan', 'balik']",-1
video2,Itu lah kl punya Menkes bukan dari DOKTER!! ga guna bgt! Pemerintahan paling Payah!!,itu lah kl punya menkes bukan dari dokter ga guna bgt pemerintahan paling payah,lah kl punya menkes bukan dokter ga bgt perintah paling payah,lah kalo punya menkes bukan dokter enggak banget perintah paling payah,lah kalo punya menkes bukan dokter enggak banget perintah paling payah,"['lah', 'kalo', 'punya', 'menkes', 'bukan', 'dokter', 'enggak', 'banget', 'perintah', 'paling', 'payah']",-1
video3,Tolak angin masuk gak sih?,tolak angin masuk gak sih,tolak angin masuk gak sih,tolak angin masuk enggak sih,tolak angin masuk enggak sih,"['tolak', 'angin', 'masuk', 'enggak', 'sih']",0
video3,Niat banget pengorbanan dokter Richard sampe harus buang buang uang buat nyari terus bayar tukang parkir :((,niat banget pengorbanan dokter richard sampe harus buang buang uang buat nyari terus bayar tukang parkir,niat banget korban dokter richard sampe buang buang uang buat nyari terus bayar tukang parkir,niat banget korban dokter richard sampai buang buang uang buat mencari terus bayar tukang parkir,niat banget korban dokter richard sampai buang buang uang buat mencari terus bayar tukang parkir,"['niat', 'banget', 'korban', 'dokter', 'richard', 'sampai', 'buang', 'buang', 'uang', 'buat', 'mencari', 'terus', 'bayar', 'tukang', 'parkir']",0
video2,"Aneh juga g sih, kalo sekian banyaknya obat sejuta umat yg mungkin sudah konsumsi,, tp yg kena hanya anak""😌",aneh juga g sih kalo sekian banyaknya obat sejuta umat yg mungkin sudah konsumsi tp yg kena hanya anak,aneh g sih kalo sekian banyak obat juta umat yg mungkin konsumsi tp yg kena anak,aneh enggak sih kalau sekian banyak obat juta umat yang mungkin konsumsi tapi yang kena anak,aneh enggak sih kalau sekian banyak obat juta umat yang mungkin konsumsi tapi yang kena anak,"['aneh', 'enggak', 'sih', 'kalau', 'sekian', 'banyak', 'obat', 'juta', 'umat', 'yang', 'mungkin', 'konsumsi', 'tapi', 'yang', 'kena', 'anak']",-1
video1,INI BARU DOKTER... BAGUS BANGET MENGEDUKASI NYA .. KOK YANG LAIN MALAH NAKUT NAKUTIN ...,ini baru dokter bagus banget mengedukasi nya kok yang lain malah nakut nakutin,baru dokter bagus banget edukasi nya kok lain malah nakut nakutin,baru dokter bagus banget edukasi nya kok lain bahkan nakut menakutkan,baru dokter bagus banget edukasi nya kok lain bahkan nakut menakutkan,"['baru', 'dokter', 'bagus', 'banget', 'edukasi', 'nya', 'kok', 'lain', 'bahkan', 'nakut', 'menakutkan']",-1
video1,"Trmksh dok atas pmberitahuan dn pnjlsn nya...jdi lega dngrnya krna adik aku klo dmm minum slh stu syirup itu,,,",trmksh dok atas pmberitahuan dn pnjlsn nya jdi lega dngrnya krna adik aku klo dmm minum slh stu syirup itu,trmksh dok atas pmberitahuan dn pnjlsn nya jdi lega dngrnya krna adik aku klo dmm minum slh stu syirup,trmksh dok atas pmberitahuan dan pnjlsn nya jadi lega dngrnya karena adik aku kalo dmm minum salah satu syirup,trmksh dok atas pmberitahuan dan pnjlsn nya jadi lega dngrnya karena adik aku kalo dmm minum salah satu syirup,"['trmksh', 'dok', 'atas', 'pmberitahuan', 'dan', 'pnjlsn', 'nya', 'jadi', 'lega', 'dngrnya', 'karena', 'adik', 'aku', 'kalo', 'dmm', 'minum', 'salah', 'satu', 'syirup']",1
video1,Mntap info.y dokter,mntap info y dokter,mntap info y dokter,mntap informasi ya dokter,mntap informasi iya dokter,"['mntap', 'informasi', 'iya', 'dokter']",1
video2,Ank ku manjur klo pke froris..palagi klo sakit gigi lgsung sembuh,ank ku manjur klo pke froris palagi klo sakit gigi lgsung sembuh,ank ku manjur klo pke froris palagi klo sakit gigi lgsung sembuh,anak ku manjur kalo pakai froris palagi kalo sakit gigi langsung sembuh,anak ku manjur kalo pakai froris palagi kalo sakit gigi langsung sembuh,"['anak', 'ku', 'manjur', 'kalo', 'pakai', 'froris', 'palagi', 'kalo', 'sakit', 'gigi', 'langsung', 'sembuh']",1
video1,kalau sanmol parasetamol bgmn ya dok?,kalau sanmol parasetamol bgmn ya dok,kalau sanmol parasetamol bgmn dok,kalau sanmol parasetamol bagaimana dok,kalau sanmol parasetamol bagaimana dok,"['kalau', 'sanmol', 'parasetamol', 'bagaimana', 'dok']",0
video2,"maklum aja dok, ujung2nya nnt itu URUSAN CUAN 🤣",maklum aja dok ujungnya nnt itu urusan cuan,maklum aja dok ujung nnt urus cuan,maklum saja dok ujung nanti urus cuan,maklum saja dok ujung nanti urus cuan,"['maklum', 'saja', 'dok', 'ujung', 'nanti', 'urus', 'cuan']",-1
video2,Astaghfirullah 2hari lalu anakku batuk pilek minumnya hufagrip..obat andalan yg cocok bgt ke anakku kalo lg panas/flu..semoga sehat2 terus ya dek...,astaghfirullah hari lalu anakku batuk pilek minumnya hufagrip obat andalan yg cocok bgt ke anakku kalo lg panas flu semoga sehat terus ya dek,astaghfirullah hari lalu anak batuk pilek minum hufagrip obat andal yg cocok bgt anak kalo lg panas flu moga sehat terus dek,astaghfirullah hari lalu anak batuk pilek minum hufagrip obat andal yang cocok banget anak kalau lagi panas flu moga sehat terus adik,astaghfirullah hari lalu anak batuk pilek minum hufagrip obat andal yang cocok banget anak kalau lagi panas flu semoga sehat terus adik,"['astaghfirullah', 'hari', 'lalu', 'anak', 'batuk', 'pilek', 'minum', 'hufagrip', 'obat', 'andal', 'yang', 'cocok', 'banget', 'anak', 'kalau', 'lagi', 'panas', 'flu', 'semoga', 'sehat', 'terus', 'adik']",1
video1,Nyawa makin tak berharga dengan berobat untuk sehat,nyawa makin tak berharga dengan berobat untuk sehat,nyawa makin tak harga obat sehat,nyawa makin tidak harga obat sehat,nyawa makin tidak harga obat sehat,"['nyawa', 'makin', 'tidak', 'harga', 'obat', 'sehat']",-1
video2,"gimana dg minuman yg punya pemanis buatan gitu dok, kenapa gk di tarik jg, anak tetsnggsku pernah meninggal gr2 gagal ginjal krn keseringan minum2n yg di jual2 di warung.",gimana dg minuman yg punya pemanis buatan gitu dok kenapa gk di tarik jg anak tetsnggsku pernah meninggal gr gagal ginjal krn keseringan minumn yg di jual di warung,gimana dg minum yg punya man buat gitu dok gk tarik jg anak tetsnggsku pernah tinggal gr gagal ginjal krn sering minumn yg jual warung,bagaimana dengan minum yang punya man buat begitu dok enggak tarik juga anak tetsnggsku pernah tinggal gede rasa gagal ginjal karena sering minumn yang jual warung,bagaimana dengan minum yang punya man buat begitu dok enggak tarik juga anak tetsnggsku pernah tinggal gede rasa gagal ginjal karena sering minumn yang jual warung,"['bagaimana', 'dengan', 'minum', 'yang', 'punya', 'man', 'buat', 'begitu', 'dok', 'enggak', 'tarik', 'juga', 'anak', 'tetsnggsku', 'pernah', 'tinggal', 'gede', 'rasa', 'gagal', 'ginjal', 'karena', 'sering', 'minumn', 'yang', 'jual', 'warung']",-1
video1,"mungkin yang gagal ginjal, itu karna dia sekali minum satu botol kali 🤣

Ah sudahlah, ini cuma permainan baru elit global setelah covid.. percaya deh, mereka pinter bikin isu, bagi yang beriman ini udah fase Akhir zaman, pasti banyak Fitnah fitnah yang luar biasa,,,

lanjutkan perjuanganmu dok, cerdaskan bangsa ini",mungkin yang gagal ginjal itu karna dia sekali minum satu botol kali ah sudahlah ini cuma permainan baru elit global setelah covid percaya deh mereka pinter bikin isu bagi yang beriman ini udah fase akhir zaman pasti banyak fitnah fitnah yang luar biasa lanjutkan perjuanganmu dok cerdaskan bangsa ini,mungkin gagal ginjal karna sekali minum satu botol kali ah cuma main baru elit global covid percaya deh pinter bikin isu iman udah fase akhir zaman banyak fitnah fitnah yang luar biasa lanjut juang dok cerdas bangsa ini,mungkin gagal ginjal karena sekali minum satu botol kali ah cuma main baru elit global covid percaya deh pintar bikin isu iman sudah fase akhir zaman banyak fitnah fitnah yang luar biasa lanjut juang dok cerdas bangsa ini,mungkin gagal ginjal karena sekali minum satu botol kali ah cuma main baru elit global covid percaya deh pintar bikin isu iman sudah fase akhir zaman banyak fitnah fitnah yang luar biasa lanjut juang dok cerdas bangsa ini,"['mungkin', 'gagal', 'ginjal', 'karena', 'sekali', 'minum', 'satu', 'botol', 'kali', 'ah', 'cuma', 'main', 'baru', 'elit', 'global', 'covid', 'percaya', 'deh', 'pintar', 'bikin', 'isu', 'iman', 'sudah', 'fase', 'akhir', 'zaman', 'banyak', 'fitnah', 'fitnah', 'yang', 'luar', 'biasa', 'lanjut', 'juang', 'dok', 'cerdas', 'bangsa', 'ini']",-1
video2,"Antasida doen itu penyelamat anak kost klo tgl tua kaya saya pas perut melilit, krna minum promagh udh gk mempan cuy",antasida doen itu penyelamat anak kost klo tgl tua kaya saya pas perut melilit krna minum promagh udh gk mempan cuy,antasida doen selamat anak kost klo tgl tua kaya pas perut lilit krna minum promagh udh gk mempan cuy,antasida doen selamat anak kost kalo tanggal tua kayak pas perut lilit karena minum promagh sudah enggak mempan cuy,antasida doen selamat anak kost kalo tanggal tua kayak pas perut lilit karena minum promagh sudah enggak mempan cuy,"['antasida', 'doen', 'selamat', 'anak', 'kost', 'kalo', 'tanggal', 'tua', 'kayak', 'pas', 'perut', 'lilit', 'karena', 'minum', 'promagh', 'sudah', 'enggak', 'mempan', 'cuy']",0
video2,"Saya jd takut pada semua sirup, apakah semua ada dalm bntuk tablet? Apa bisa sebagai pengganti?",saya jd takut pada semua sirup apakah semua ada dalm bntuk tablet apa bisa sebagai pengganti,jd takut semua sirup semua dalm bntuk tablet apa bagai ganti,jadi takut semua sirup semua dalm bntuk tablet apa bagai ganti,jadi takut semua sirup semua dalm bntuk tablet apa bagai ganti,"['jadi', 'takut', 'semua', 'sirup', 'semua', 'dalm', 'bntuk', 'tablet', 'apa', 'bagai', 'ganti']",-1
video2,"Berapa banyak persentasenya dari anak yg menderita gagal ginjal berapa banyak yg di konsumsi anak selama sakit hingga terjadi gagal ginjal.
Yg membuat gagal ginjal bukannkarena obat sirup tetapi karena anak tersebut mengkonsumsi bintang sobo teh gelas dan banyak minuman lainnya yg memakai pemanis buatan.",berapa banyak persentasenya dari anak yg menderita gagal ginjal berapa banyak yg di konsumsi anak selama sakit hingga terjadi gagal ginjal yg membuat gagal ginjal bukannkarena obat sirup tetapi karena anak tersebut mengkonsumsi bintang sobo teh gelas dan banyak minuman lainnya yg memakai pemanis buatan,berapa banyak persentase anak yg derita gagal ginjal berapa banyak yg konsumsi anak lama sakit hingga jadi gagal ginjal yg buat gagal ginjal bukannkarena obat sirup karena anak sebut konsumsi bintang sobo teh gelas banyak minum yg pakai man buat,berapa banyak persentase anak yang derita gagal ginjal berapa banyak yang konsumsi anak lama sakit hingga jadi gagal ginjal yang buat gagal ginjal bukannkarena obat sirup karena anak sebut konsumsi bintang sobo kakak perempuan gelas banyak minum yang pakai man buat,berapa banyak persentase anak yang derita gagal ginjal berapa banyak yang konsumsi anak lama sakit hingga jadi gagal ginjal yang buat gagal ginjal bukannkarena obat sirup karena anak sebut konsumsi bintang sobo kakak perempuan gelas banyak minum yang pakai man buat,"['berapa', 'banyak', 'persentase', 'anak', 'yang', 'derita', 'gagal', 'ginjal', 'berapa', 'banyak', 'yang', 'konsumsi', 'anak', 'lama', 'sakit', 'hingga', 'jadi', 'gagal', 'ginjal', 'yang', 'buat', 'gagal', 'ginjal', 'bukannkarena', 'obat', 'sirup', 'karena', 'anak', 'sebut', 'konsumsi', 'bintang', 'sobo', 'kakak', 'perempuan', 'gelas', 'banyak', 'minum', 'yang', 'pakai', 'man', 'buat']",-1
video1,Up...harus nih di up... Bagus bgt..,up harus nih di up bagus bgt,up nih up bagus bgt,up ini up bagus banget,up ini up bagus banget,"['up', 'ini', 'up', 'bagus', 'banget']",1
video1,"media mainstream terlalu mendramatisir.. kayak jualan obt,,, berbusa.busa, propaganda. ayolah pqk polisi saat nya bergerak,,, investigasi kebijakan ini. udh nggk bener.. ini,",media mainstream terlalu mendramatisir kayak jualan obt berbusa busa propaganda ayolah pqk polisi saat nya bergerak investigasi kebijakan ini udh nggk bener ini,media mainstream terlalu mendramatisir kayak jual obt busa busa propaganda ayo pqk polisi nya gerak investigasi bijak udh nggk bener,media mainstream terlalu mendramatisir kayak jual obt busa busa propaganda ayo pqk polisi nya gerak investigasi bijak sudah enggak benar,media mainstream terlalu mendramatisir kayak jual obt busa busa propaganda ayo pqk polisi nya gerak investigasi bijak sudah enggak benar,"['media', 'mainstream', 'terlalu', 'mendramatisir', 'kayak', 'jual', 'obt', 'busa', 'busa', 'propaganda', 'ayo', 'pqk', 'polisi', 'nya', 'gerak', 'investigasi', 'bijak', 'sudah', 'enggak', 'benar']",-1
video2,Welcome to Indonesia 😁,welcome to indonesia,welcome to indonesia,welcome tapi indonesia,welcome tapi indonesia,"['welcome', 'tapi', 'indonesia']",0
video1,"Cara hindarin obat kimia  yaitu makan makanan alami organik,sayur ,umbi,buah,+ jamu rimpang2an dadakan tiap hari, tp jngn lupa sekli2 mkn daging bagi org muslim dngn olahan bahan  yg benar dan sehat, krna muslim tdk mengenal vegetarian.. Sehingga kmungkinan sakit akan sngt2 kecil,",cara hindarin obat kimia yaitu makan makanan alami organik sayur umbi buah jamu rimpangan dadakan tiap hari tp jngn lupa sekli mkn daging bagi org muslim dngn olahan bahan yg benar dan sehat krna muslim tdk mengenal vegetarian sehingga kmungkinan sakit akan sngt kecil,cara hindarin obat kimia makan makan alami organik sayur umbi buah jamu rimpang dada tiap hari tp jngn lupa sekli mkn daging org muslim dngn olah bahan yg benar sehat krna muslim tdk kenal vegetarian kmungkinan sakit sngt kecil,cara hindarin obat kimia makan makan alami organik sayur umbi buah jamu rimpang dada tiap hari tapi jangan lupa sekli makin daging orang muslim dengan olah bahan yang benar sehat karena muslim tidak kenal vegetarian kmungkinan sakit sangat kecil,cara hindarin obat kimia makan makan alami organik sayur umbi buah jamu rimpang dada tiap hari tapi jangan lupa sekli makin daging orang muslim dengan olah bahan yang benar sehat karena muslim tidak kenal vegetarian kmungkinan sakit sangat kecil,"['cara', 'hindarin', 'obat', 'kimia', 'makan', 'makan', 'alami', 'organik', 'sayur', 'umbi', 'buah', 'jamu', 'rimpang', 'dada', 'tiap', 'hari', 'tapi', 'jangan', 'lupa', 'sekli', 'makin', 'daging', 'orang', 'muslim', 'dengan', 'olah', 'bahan', 'yang', 'benar', 'sehat', 'karena', 'muslim', 'tidak', 'kenal', 'vegetarian', 'kmungkinan', 'sakit', 'sangat', 'kecil']",1
video1,"terimakasih dok, infonya. anak saya umur satu tahun sedang terapi maltofer sirup. dan sekarang masih mengkonsumsi...saya hanya bisa selalu berdoa, dan menunggu konsultasi lg kedepan kalo obat sudah habis.",terimakasih dok infonya anak saya umur satu tahun sedang terapi maltofer sirup dan sekarang masih mengkonsumsi saya hanya bisa selalu berdoa dan menunggu konsultasi lg kedepan kalo obat sudah habis,terimakasih dok info anak umur satu tahun sedang terapi maltofer sirup sekarang konsumsi hanya selalu doa tunggu konsultasi lg depan kalo obat habis,terimakasih dok informasi anak umur satu tahun sedang terapi maltofer sirup sekarang konsumsi hanya selalu doa tunggu konsultasi lagi depan kalau obat habis,terimakasih dok informasi anak umur satu tahun sedang terapi maltofer sirup sekarang konsumsi hanya selalu doa tunggu konsultasi lagi depan kalau obat habis,"['terimakasih', 'dok', 'informasi', 'anak', 'umur', 'satu', 'tahun', 'sedang', 'terapi', 'maltofer', 'sirup', 'sekarang', 'konsumsi', 'hanya', 'selalu', 'doa', 'tunggu', 'konsultasi', 'lagi', 'depan', 'kalau', 'obat', 'habis']",1
video2,"Di antara obat yg di sebut dokter 
Ada yg di minum anak saya ..
Saya selaku orang tua jadi takut...",di antara obat yg di sebut dokter ada yg di minum anak saya saya selaku orang tua jadi takut,antara obat yg sebut dokter yg minum anak saya selaku orang tua jadi takut,antara obat yang sebut dokter yang minum anak saya selaku orang tua jadi takut,antara obat yang sebut dokter yang minum anak aku selaku orang tua jadi takut,"['antara', 'obat', 'yang', 'sebut', 'dokter', 'yang', 'minum', 'anak', 'aku', 'selaku', 'orang', 'tua', 'jadi', 'takut']",-1
