video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Ethylene glycol itu kontaminan berbahaya, mana mungkin diperbolehkan di us sama eropa untuk obat oral atau makanan, kalo ke air mungkin karena terkontaminasi, bukan diperbolehkan namanya.",ethylene glycol itu kontaminan berbahaya mana mungkin diperbolehkan di us sama eropa untuk obat oral atau makanan kalo ke air mungkin karena terkontaminasi bukan diperbolehkan namanya,ethylene glycol kontaminan bahaya mana mungkin di us sama eropa obat oral makan kalo air mungkin kontaminasi bukan nama,ethylene glycol kontaminan bahaya mana mungkin di us sama eropa obat oral makan kalau air mungkin kontaminasi bukan nama,ethylene glycol kontaminan bahaya mana mungkin di us sama eropa obat oral makan kalau air mungkin kontaminasi bukan nama,"['ethylene', 'glycol', 'kontaminan', 'bahaya', 'mana', 'mungkin', 'di', 'us', 'sama', 'eropa', 'obat', 'oral', 'makan', 'kalau', 'air', 'mungkin', 'kontaminasi', 'bukan', 'nama']",-1
video2,"Kok bs, obt2 itu bhkn ada yg udh belasan thun beredar, kok bru sekrg terungkap n di publish",kok bs obt itu bhkn ada yg udh belasan thun beredar kok bru sekrg terungkap n di publish,kok bs obt bhkn yg udh bas thun edar kok bru sekrg ungkap n publish,kok bisa obt bahkan yang sudah bas tahun edar kok baru sekrg ungkap dan publish,kok bisa obt bahkan yang sudah bas tahun edar kok baru sekrg ungkap dan publish,"['kok', 'bisa', 'obt', 'bahkan', 'yang', 'sudah', 'bas', 'tahun', 'edar', 'kok', 'baru', 'sekrg', 'ungkap', 'dan', 'publish']",-1
video1,Anak saya sakit tampek panas tinggi kemarin dok.beredarnya kata nya obat sirup ank begini jadi bingung kmrin saya donk mw kasih obat apa buat ank bayi saya,anak saya sakit tampek panas tinggi kemarin dok beredarnya kata nya obat sirup ank begini jadi bingung kmrin saya donk mw kasih obat apa buat ank bayi saya,anak sakit tampek panas tinggi kemarin dok edar kata nya obat sirup ank begini jadi bingung kmrin donk mw kasih obat apa buat ank bayi,anak sakit tampek panas tinggi kemarin dok edar kata nya obat sirup anak begini jadi bingung kemarin dong mau kasih obat apa buat anak bayi,anak sakit tampek panas tinggi kemarin dok edar kata nya obat sirup anak begini jadi bingung kemarin dong mau kasih obat apa buat anak bayi,"['anak', 'sakit', 'tampek', 'panas', 'tinggi', 'kemarin', 'dok', 'edar', 'kata', 'nya', 'obat', 'sirup', 'anak', 'begini', 'jadi', 'bingung', 'kemarin', 'dong', 'mau', 'kasih', 'obat', 'apa', 'buat', 'anak', 'bayi']",-1
video1,Gmn tuh klu ank skit tdk boleh mnm obt,gmn tuh klu ank skit tdk boleh mnm obt,gmn tuh klu ank skit tdk mnm obt,bagaimana itu kalau anak sakit tidak mnm obt,bagaimana itu kalau anak sakit tidak mnm obt,"['bagaimana', 'itu', 'kalau', 'anak', 'sakit', 'tidak', 'mnm', 'obt']",-1
video2,Sirup marj*n gk termasuk kan ya ?,sirup marj n gk termasuk kan ya,sirup marj n gk masuk kan,sirup marj dan enggak masuk kan,sirup marj dan enggak masuk kan,"['sirup', 'marj', 'dan', 'enggak', 'masuk', 'kan']",0
video1,"Pihak yg paling bertanggung jawab BPOM ..seharusnya secara moral pimpinannya harus mundur sebagai bentuk pertanggung jawaban...agar tidak terjadi lagi di masa depan ,,penyegaran harus dilakukan..Kemenkes juga terkesan lamban dan malas2an",pihak yg paling bertanggung jawab bpom seharusnya secara moral pimpinannya harus mundur sebagai bentuk pertanggung jawaban agar tidak terjadi lagi di masa depan penyegaran harus dilakukan kemenkes juga terkesan lamban dan malasan,pihak yg paling tanggung jawab bpom cara moral pimpin mundur bagai bentuk tanggung jawab tidak jadi di masa depan segar laku kemenkes kes lamban malas,pihak yang paling tanggung jawab bpom cara moral pimpin mundur bagai bentuk tanggung jawab tidak jadi di masa depan segar laku kemenkes kes lamban malas,pihak yang paling tanggung jawab bpom cara moral pimpin mundur bagai bentuk tanggung jawab tidak jadi di masa depan segar laku kemenkes kes lamban malas,"['pihak', 'yang', 'paling', 'tanggung', 'jawab', 'bpom', 'cara', 'moral', 'pimpin', 'mundur', 'bagai', 'bentuk', 'tanggung', 'jawab', 'tidak', 'jadi', 'di', 'masa', 'depan', 'segar', 'laku', 'kemenkes', 'kes', 'lamban', 'malas']",-1
video1,Bau bau gorengan nie.......,bau bau gorengan nie,bau bau goreng nie,bau bau goreng ini,bau bau goreng ini,"['bau', 'bau', 'goreng', 'ini']",-1
video1,Di hongkong ada mie instan yg mengandung pestisida ditarik  tapi disini gimana,di hongkong ada mie instan yg mengandung pestisida ditarik tapi disini gimana,hongkong mie instan yg kandung pestisida tarik sini gimana,hongkong mie instan yang kandung pestisida tarik sini bagaimana,hongkong mie instan yang kandung pestisida tarik sini bagaimana,"['hongkong', 'mie', 'instan', 'yang', 'kandung', 'pestisida', 'tarik', 'sini', 'bagaimana']",0
video2,tetap kawal kasus sambo guys !!,tetap kawal kasus sambo guys,tetap kawal kasus sambo guys,tetap kawal kasus sambo teman-teman,tetap kawal kasus sambo teman-teman,"['tetap', 'kawal', 'kasus', 'sambo', 'teman-teman']",-1
video1,"Dokter, kami di Hong Kong tidak ada kehebohan ini",dokter kami di hong kong tidak ada kehebohan ini,dokter di hong kong ada heboh,dokter di hong kong ada heboh,dokter di hong kong ada heboh,"['dokter', 'di', 'hong', 'kong', 'ada', 'heboh']",0
video1,Apakah krna vaksin covid,apakah krna vaksin covid,krna vaksin covid,karena vaksin covid,karena vaksin covid,"['karena', 'vaksin', 'covid']",0
video2,Seneng bngt klo dr . Richard coment,seneng bngt klo dr richard coment,neng bngt klo dr richard coment,neng banget kalo dari richard komentar,neng banget kalo dari richard komentar,"['neng', 'banget', 'kalo', 'dari', 'richard', 'komentar']",1
video1,"Skrng pola hidup rusak, pola makan pa lg. Bayangin dulu kanker penyakit org kaya skrg semua kalangan. Minuman2 pengawet banyak semua kalangan penyuka jd jgn heran pd gagal ginjal. Padahal obat dr ginjal itu air putih in syaa Alloh...",skrng pola hidup rusak pola makan pa lg bayangin dulu kanker penyakit org kaya skrg semua kalangan minuman pengawet banyak semua kalangan penyuka jd jgn heran pd gagal ginjal padahal obat dr ginjal itu air putih in syaa alloh,skrng pola hidup rusak pola makan pa lg bayangin dulu kanker sakit org kaya skrg semua kalang minum awet banyak semua kalang suka jd jgn heran pd gagal ginjal padahal obat dr ginjal air putih in syaa alloh,sekarang pola hidup rusak pola makan apa lagi bayangkan dulu kanker sakit orang kayak sekarang semua kalang minum awet banyak semua kalang suka jadi jangan heran pada gagal ginjal padahal obat dari ginjal air putih ini syaa allah,sekarang pola hidup rusak pola makan apa lagi bayangkan dulu kanker sakit orang kayak sekarang semua kalang minum awet banyak semua kalang suka jadi jangan heran pada gagal ginjal padahal obat dari ginjal air putih ini syaa allah,"['sekarang', 'pola', 'hidup', 'rusak', 'pola', 'makan', 'apa', 'lagi', 'bayangkan', 'dulu', 'kanker', 'sakit', 'orang', 'kayak', 'sekarang', 'semua', 'kalang', 'minum', 'awet', 'banyak', 'semua', 'kalang', 'suka', 'jadi', 'jangan', 'heran', 'pada', 'gagal', 'ginjal', 'padahal', 'obat', 'dari', 'ginjal', 'air', 'putih', 'ini', 'syaa', 'allah']",-1
video3,"Dok tu apotek pertama ibu2 pd bingung liat2an hahahaha dpikiran mreka...ni lakik nyari obat sirup ga tau brita apa gmn, jgn2 tarzan balik kota ga tau info hahahaha...mukanya tu pd liat2an bingung, ga nahan dah",dok tu apotek pertama ibu pd bingung liatan hahahaha dpikiran mreka ni lakik nyari obat sirup ga tau brita apa gmn jgn tarzan balik kota ga tau info hahahaha mukanya tu pd liatan bingung ga nahan dah,dok tu apotek pertama ibu pd bingung liat hahahaha dpikiran mreka ni lakik nyari obat sirup ga tau brita apa gmn jgn tarzan balik kota ga tau info hahahaha muka tu pd liat bingung ga nahan dah,dok itu apotek pertama ibu pada bingung lihat hahahaha dpikiran mereka nih laki mencari obat sirup enggak tahu berita apa bagaimana jangan tarzan balik kota enggak tahu informasi hahahaha muka itu pada lihat bingung enggak menahan deh,dok itu apotek pertama ibu pada bingung lihat hahahaha dpikiran mereka nih laki mencari obat sirup enggak tahu berita apa bagaimana jangan tarzan balik kota enggak tahu informasi hahahaha muka itu pada lihat bingung enggak menahan deh,"['dok', 'itu', 'apotek', 'pertama', 'ibu', 'pada', 'bingung', 'lihat', 'hahahaha', 'dpikiran', 'mereka', 'nih', 'laki', 'mencari', 'obat', 'sirup', 'enggak', 'tahu', 'berita', 'apa', 'bagaimana', 'jangan', 'tarzan', 'balik', 'kota', 'enggak', 'tahu', 'informasi', 'hahahaha', 'muka', 'itu', 'pada', 'lihat', 'bingung', 'enggak', 'menahan', 'deh']",-1
video2,"Itu obt2 yg d konsumsi ank2 yg gagal ginjal,dok,d sita d selidiki..",itu obt yg d konsumsi ank yg gagal ginjal dok d sita d selidiki,obt yg d konsumsi ank yg gagal ginjal dok d sita d selidik,obt yang di konsumsi anak yang gagal ginjal dok di sita di selidik,obt yang di konsumsi anak yang gagal ginjal dok di sita di selidik,"['obt', 'yang', 'di', 'konsumsi', 'anak', 'yang', 'gagal', 'ginjal', 'dok', 'di', 'sita', 'di', 'selidik']",0
video1,"Setuju sih sama dr richard, masih dugaan tp semua obat syrup disuruh stop, padahal penyebebab gga lebih kuat  dr infeksi. Ini kayanya pemerintah terlalu terburu2, dan juga ga semua syrup pake zat tambahan pg peg 😌",setuju sih sama dr richard masih dugaan tp semua obat syrup disuruh stop padahal penyebebab gga lebih kuat dr infeksi ini kayanya pemerintah terlalu terburu dan juga ga semua syrup pake zat tambahan pg peg,tuju sih sama dr richard duga tp semua obat syrup suruh stop padahal penyebebab gga lebih kuat dr infeksi kaya perintah terlalu buru juga ga semua syrup pake zat tambah pg peg,tuju sih sama dari richard duga tapi semua obat syrup suruh henti padahal penyebebab enggak lebih kuat dari infeksi kayak perintah terlalu buru juga enggak semua syrup pakai zat tambah pagi peg,tuju sih sama dari richard duga tapi semua obat syrup suruh henti padahal penyebebab enggak lebih kuat dari infeksi kayak perintah terlalu buru juga enggak semua syrup pakai zat tambah pagi peg,"['tuju', 'sih', 'sama', 'dari', 'richard', 'duga', 'tapi', 'semua', 'obat', 'syrup', 'suruh', 'henti', 'padahal', 'penyebebab', 'enggak', 'lebih', 'kuat', 'dari', 'infeksi', 'kayak', 'perintah', 'terlalu', 'buru', 'juga', 'enggak', 'semua', 'syrup', 'pakai', 'zat', 'tambah', 'pagi', 'peg']",1
video1,"sbnrnya dkter richard ini dkter apa sih??? 
heran deh, aku suka banget sama reviewnya. sll jlas bnget",sbnrnya dkter richard ini dkter apa sih heran deh aku suka banget sama reviewnya sll jlas bnget,sbnrnya dkter richard dkter apa sih heran deh aku suka banget sama reviewnya sll jlas bnget,sbnrnya dkter richard dkter apa sih heran deh aku suka banget sama reviewnya selalu jlas banget,sbnrnya dkter richard dkter apa sih heran deh aku suka banget sama reviewnya selalu jlas banget,"['sbnrnya', 'dkter', 'richard', 'dkter', 'apa', 'sih', 'heran', 'deh', 'aku', 'suka', 'banget', 'sama', 'reviewnya', 'selalu', 'jlas', 'banget']",1
video1,"Berita sekarang terlalu melebih2 an... 
Logika aja atuh emang orang bikin obat gak pake aturan apa... 
Lagian apapun itu klo di makan berlebihan pasti gak baik... Ya mungkin aja yg gagal ginjal karena obat batuk mungkin dia makan nya tiap hari seumur hidup wkwkwk",berita sekarang terlalu melebih an logika aja atuh emang orang bikin obat gak pake aturan apa lagian apapun itu klo di makan berlebihan pasti gak baik ya mungkin aja yg gagal ginjal karena obat batuk mungkin dia makan nya tiap hari seumur hidup wkwkwk,berita sekarang terlalu lebih an logika aja atuh emang orang bikin obat gak pake atur apa apa klo makan lebih gak baik mungkin aja yg gagal ginjal obat batuk mungkin makan nya tiap hari umur hidup wkwkwk,berita sekarang terlalu lebih an logika saja kalau begitu memang orang bikin obat enggak pakai atur apa apa kalo makan lebih enggak baik mungkin saja yang gagal ginjal obat batuk mungkin makan nya tiap hari umur hidup wkwkwk,berita sekarang terlalu lebih an logika saja kalau begitu memang orang bikin obat enggak pakai atur apa apa kalo makan lebih enggak baik mungkin saja yang gagal ginjal obat batuk mungkin makan nya tiap hari umur hidup wkwkwk,"['berita', 'sekarang', 'terlalu', 'lebih', 'an', 'logika', 'saja', 'kalau', 'begitu', 'memang', 'orang', 'bikin', 'obat', 'enggak', 'pakai', 'atur', 'apa', 'apa', 'kalo', 'makan', 'lebih', 'enggak', 'baik', 'mungkin', 'saja', 'yang', 'gagal', 'ginjal', 'obat', 'batuk', 'mungkin', 'makan', 'nya', 'tiap', 'hari', 'umur', 'hidup', 'wkwkwk']",-1
video1,terima kasih banyak dr richard lee,terima kasih banyak dr richard lee,terima kasih banyak dr richard lee,terima kasih banyak dari richard lee,terima kasih banyak dari richard lee,"['terima', 'kasih', 'banyak', 'dari', 'richard', 'lee']",1
video2,"Kaget bgt saat di sebutin obat""anya pdhl setiap aku priksa anak""u lagi bapil selalu di kash annacetine sama bidan,klw babycugh jg srg pas anakku msh umur 3blnan,seiring wkt di ganti annactine itu,klw aku jrg beli di apotik karna anak""ku klw minum obat sirup ajha gk cpt sembuh,tp klw di bidan meskpn sm di apotik msh di ksh puyer,trs baiknya gmn dok🙏",kaget bgt saat di sebutin obat anya pdhl setiap aku priksa anak u lagi bapil selalu di kash annacetine sama bidan klw babycugh jg srg pas anakku msh umur blnan seiring wkt di ganti annactine itu klw aku jrg beli di apotik karna anak ku klw minum obat sirup ajha gk cpt sembuh tp klw di bidan meskpn sm di apotik msh di ksh puyer trs baiknya gmn dok,kaget bgt sebutin obat anya pdhl tiap aku priksa anak u bapil selalu kash annacetine sama bidan klw babycugh jg srg pas anak msh umur blnan iring wkt ganti annactine klw aku jrg beli apotik karna anak ku klw minum obat sirup ajha gk cpt sembuh tp klw bidan meskpn sm apotik msh di ksh puyer trs baik gmn dok,kaget banget sebutin obat anya padahal tiap aku periksa anak lu bapil selalu kash annacetine sama bidan kalau babycugh juga srg pas anak masih umur blnan iring waktu ganti annactine kalau aku jrg beli apotik karena anak ku kalau minum obat sirup saja enggak cepat sembuh tapi kalau bidan meskpn sama apotik masih di kasih puyer terus baik bagaimana dok,kaget banget sebutin obat anya padahal tiap aku periksa anak lu bapil selalu kash annacetine sama bidan kalau babycugh juga srg pas anak masih umur blnan iring waktu ganti annactine kalau aku jrg beli apotik karena anak ku kalau minum obat sirup saja enggak cepat sembuh tapi kalau bidan meskpn sama apotik masih di kasih puyer terus baik bagaimana dok,"['kaget', 'banget', 'sebutin', 'obat', 'anya', 'padahal', 'tiap', 'aku', 'periksa', 'anak', 'lu', 'bapil', 'selalu', 'kash', 'annacetine', 'sama', 'bidan', 'kalau', 'babycugh', 'juga', 'srg', 'pas', 'anak', 'masih', 'umur', 'blnan', 'iring', 'waktu', 'ganti', 'annactine', 'kalau', 'aku', 'jrg', 'beli', 'apotik', 'karena', 'anak', 'ku', 'kalau', 'minum', 'obat', 'sirup', 'saja', 'enggak', 'cepat', 'sembuh', 'tapi', 'kalau', 'bidan', 'meskpn', 'sama', 'apotik', 'masih', 'di', 'kasih', 'puyer', 'terus', 'baik', 'bagaimana', 'dok']",-1
video2,Coldrexyn aman ya dok? Ga masuk daftar 102 obat & vit yg berbentuk syrup,coldrexyn aman ya dok ga masuk daftar obat vit yg berbentuk syrup,coldrexyn aman dok ga masuk daftar obat vit yg bentuk syrup,coldrexyn aman dok enggak masuk daftar obat vit yang bentuk syrup,coldrexyn aman dok enggak masuk daftar obat vit yang bentuk syrup,"['coldrexyn', 'aman', 'dok', 'enggak', 'masuk', 'daftar', 'obat', 'vit', 'yang', 'bentuk', 'syrup']",0
video1,Aku malahan kalau lagi batuk pilek jarang banget minum obat flu. Malahan dari jaman SD disarankan sama ortu aku minum perasan jeruk nipis + kecap . Allhamdulillah lebih baik daripada minum obat flu / obat yg dijual di warung warung,aku malahan kalau lagi batuk pilek jarang banget minum obat flu malahan dari jaman sd disarankan sama ortu aku minum perasan jeruk nipis kecap allhamdulillah lebih baik daripada minum obat flu obat yg dijual di warung warung,aku malah kalau batuk pilek jarang banget minum obat flu malah jaman sd saran sama ortu aku minum peras jeruk nipis kecap allhamdulillah lebih baik minum obat flu obat yg jual warung warung,aku bahkan kalau batuk pilek jarang banget minum obat flu bahkan jaman sd saran sama orang tua aku minum peras jeruk nipis kecap allhamdulillah lebih baik minum obat flu obat yang jual warung warung,aku bahkan kalau batuk pilek jarang banget minum obat flu bahkan jaman sd saran sama orang tua aku minum peras jeruk nipis kecap allhamdulillah lebih baik minum obat flu obat yang jual warung warung,"['aku', 'bahkan', 'kalau', 'batuk', 'pilek', 'jarang', 'banget', 'minum', 'obat', 'flu', 'bahkan', 'jaman', 'sd', 'saran', 'sama', 'orang', 'tua', 'aku', 'minum', 'peras', 'jeruk', 'nipis', 'kecap', 'allhamdulillah', 'lebih', 'baik', 'minum', 'obat', 'flu', 'obat', 'yang', 'jual', 'warung', 'warung']",0
video1,"dari awal saya tau kejadian ini, saya heran bagaimana cara kerja bpom ini, sepertinya latah tiap ada kejadian baru main stop, apa tiap produksi yg  diedarkan gak diperiksa dulu, harusnya tugas bpom sebelum produk apapun itu beredar, diperiksa dulu jangan main ijin edar saja,...😠😞",dari awal saya tau kejadian ini saya heran bagaimana cara kerja bpom ini sepertinya latah tiap ada kejadian baru main stop apa tiap produksi yg diedarkan gak diperiksa dulu harusnya tugas bpom sebelum produk apapun itu beredar diperiksa dulu jangan main ijin edar saja,awal tau jadi saya heran bagaimana cara kerja bpom seperti latah tiap jadi baru main stop apa tiap produksi yg edar gak periksa dulu tugas bpom produk apa edar periksa dulu jangan main ijin edar,awal tahu jadi saya heran bagaimana cara kerja bpom seperti latah tiap jadi baru main henti apa tiap produksi yang edar enggak periksa dulu tugas bpom produk apa edar periksa dulu jangan main ijin edar,awal tahu jadi aku heran bagaimana cara kerja bpom seperti latah tiap jadi baru main henti apa tiap produksi yang edar enggak periksa dulu tugas bpom produk apa edar periksa dulu jangan main ijin edar,"['awal', 'tahu', 'jadi', 'aku', 'heran', 'bagaimana', 'cara', 'kerja', 'bpom', 'seperti', 'latah', 'tiap', 'jadi', 'baru', 'main', 'henti', 'apa', 'tiap', 'produksi', 'yang', 'edar', 'enggak', 'periksa', 'dulu', 'tugas', 'bpom', 'produk', 'apa', 'edar', 'periksa', 'dulu', 'jangan', 'main', 'ijin', 'edar']",-1
