video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Yg di salahkan seharusnya pemerintah.kenapa obat ini SDH berapa tahun di konsumsi baru skrng keluar menyebabkan gagal ginjal.dan seharusnya semua segala obatxtan SDH dpt izin knp BPOM izinkan klu obat berbahaya.sakit memang pemerintah indo ni.asal jgn menjadi bisnis baru aja,yg di salahkan seharusnya pemerintah kenapa obat ini sdh berapa tahun di konsumsi baru skrng keluar menyebabkan gagal ginjal dan seharusnya semua segala obatxtan sdh dpt izin knp bpom izinkan klu obat berbahaya sakit memang pemerintah indo ni asal jgn menjadi bisnis baru aja,yg salah perintah obat sdh berapa tahun konsumsi baru skrng keluar gagal ginjal harus semua segala obatxtan sdh dpt izin knp bpom izin klu obat bahaya sakit memang perintah indo ni asal jgn jadi bisnis baru aja,yang salah perintah obat sudah berapa tahun konsumsi baru sekarang keluar gagal ginjal harus semua segala obatxtan sudah dapat izin kenapa bpom izin kalau obat bahaya sakit memang perintah indonesia nih asal jangan jadi bisnis baru saja,yang salah perintah obat sudah berapa tahun konsumsi baru sekarang keluar gagal ginjal harus semua segala obatxtan sudah dapat izin kenapa bpom izin kalau obat bahaya sakit memang perintah indonesia nih asal jangan jadi bisnis baru saja,"['yang', 'salah', 'perintah', 'obat', 'sudah', 'berapa', 'tahun', 'konsumsi', 'baru', 'sekarang', 'keluar', 'gagal', 'ginjal', 'harus', 'semua', 'segala', 'obatxtan', 'sudah', 'dapat', 'izin', 'kenapa', 'bpom', 'izin', 'kalau', 'obat', 'bahaya', 'sakit', 'memang', 'perintah', 'indonesia', 'nih', 'asal', 'jangan', 'jadi', 'bisnis', 'baru', 'saja']",-1
video1,ya namanya gagal ginjal itu diawali kurang minum air putih. orang sakit dalam mesti gampang demam. diobatilah dia pakai paracetamol. modar deh gagal ginjal. muncul narasi penelitian banyak gagal ginjal gara2 obat paracetamol.,ya namanya gagal ginjal itu diawali kurang minum air putih orang sakit dalam mesti gampang demam diobatilah dia pakai paracetamol modar deh gagal ginjal muncul narasi penelitian banyak gagal ginjal gara obat paracetamol,nama gagal ginjal awal kurang minum air putih orang sakit mesti gampang demam obat pakai paracetamol modar deh gagal ginjal muncul narasi teliti banyak gagal ginjal gara obat paracetamol,nama gagal ginjal awal kurang minum air putih orang sakit mesti gampang demam obat pakai paracetamol mati deh gagal ginjal muncul narasi teliti banyak gagal ginjal gara obat paracetamol,nama gagal ginjal awal kurang minum air putih orang sakit mesti gampang demam obat pakai paracetamol mati deh gagal ginjal muncul narasi teliti banyak gagal ginjal gara obat paracetamol,"['nama', 'gagal', 'ginjal', 'awal', 'kurang', 'minum', 'air', 'putih', 'orang', 'sakit', 'mesti', 'gampang', 'demam', 'obat', 'pakai', 'paracetamol', 'mati', 'deh', 'gagal', 'ginjal', 'muncul', 'narasi', 'teliti', 'banyak', 'gagal', 'ginjal', 'gara', 'obat', 'paracetamol']",-1
video1,"Terimakasih dokter. Saya sedikit tenang. Anak saya ada bawaan step, sudah 5 kali kena. Mau tidak mau memang minum obat sirup kalo demam. Selalu sedia paracetamol dan ibuprofen sirup. Ntah sudah habis berapa botol sirup. Saya sampe nangis denger berita tersebut. Saya bingung gimana kalo anak saya demam, mau tak kasih obat apa dok, kalo minum obat tablet digerus pasti nangis dok, apalagi bisa bikin anak trauma. Kalo minum obat gerus biasanya tak campur pemanis obat. Pertanyaan saya apakah pemanis obat yang dijual bebas di apotek aman dok?",terimakasih dokter saya sedikit tenang anak saya ada bawaan step sudah kali kena mau tidak mau memang minum obat sirup kalo demam selalu sedia paracetamol dan ibuprofen sirup ntah sudah habis berapa botol sirup saya sampe nangis denger berita tersebut saya bingung gimana kalo anak saya demam mau tak kasih obat apa dok kalo minum obat tablet digerus pasti nangis dok apalagi bisa bikin anak trauma kalo minum obat gerus biasanya tak campur pemanis obat pertanyaan saya apakah pemanis obat yang dijual bebas di apotek aman dok,terimakasih dokter sedikit tenang anak ada bawa step kali kena mau mau memang minum obat sirup kalo demam selalu sedia paracetamol ibuprofen sirup ntah habis berapa botol sirup sampe nang denger berita sebut bingung gimana kalo anak demam mau tak kasih obat apa dok kalo minum obat tablet gerus nang dok bisa bikin anak trauma kalo minum obat gerus biasa tak campur man obat tanya apakah man obat jual bebas apotek aman dok,terimakasih dokter sedikit tenang anak ada bawa step kali kena mau mau memang minum obat sirup kalau demam selalu sedia paracetamol ibuprofen sirup entah habis berapa botol sirup sampai nang dengar berita sebut bingung bagaimana kalau anak demam mau tidak kasih obat apa dok kalau minum obat tablet gerus nang dok bisa bikin anak trauma kalau minum obat gerus biasa tidak campur man obat tanya apakah man obat jual bebas apotek aman dok,terimakasih dokter sedikit tenang anak ada bawa step kali kena mau mau memang minum obat sirup kalau demam selalu sedia paracetamol ibuprofen sirup entah habis berapa botol sirup sampai nang dengar berita sebut bingung bagaimana kalau anak demam mau tidak kasih obat apa dok kalau minum obat tablet gerus nang dok bisa bikin anak trauma kalau minum obat gerus biasa tidak campur man obat tanya apakah man obat jual bebas apotek aman dok,"['terimakasih', 'dokter', 'sedikit', 'tenang', 'anak', 'ada', 'bawa', 'step', 'kali', 'kena', 'mau', 'mau', 'memang', 'minum', 'obat', 'sirup', 'kalau', 'demam', 'selalu', 'sedia', 'paracetamol', 'ibuprofen', 'sirup', 'entah', 'habis', 'berapa', 'botol', 'sirup', 'sampai', 'nang', 'dengar', 'berita', 'sebut', 'bingung', 'bagaimana', 'kalau', 'anak', 'demam', 'mau', 'tidak', 'kasih', 'obat', 'apa', 'dok', 'kalau', 'minum', 'obat', 'tablet', 'gerus', 'nang', 'dok', 'bisa', 'bikin', 'anak', 'trauma', 'kalau', 'minum', 'obat', 'gerus', 'biasa', 'tidak', 'campur', 'man', 'obat', 'tanya', 'apakah', 'man', 'obat', 'jual', 'bebas', 'apotek', 'aman', 'dok']",1
video2,"Curiga lah sama udara yg gk sehat....Ada yg menyadari kalau skrg ini banyak banget jejak  chemtrail ( tatau kata org awam bekas roket ) di langit Indonesia pernahkah berfikir zat apa yg terkandung dari asap tersebut, dan tak lama setelah nya terjadi lah hujan yg air nya sering berbusa jika menggenang di pinggir2 jalan .... Ini adalah pengurangan populasi secara perlahan",curiga lah sama udara yg gk sehat ada yg menyadari kalau skrg ini banyak banget jejak chemtrail tatau kata org awam bekas roket di langit indonesia pernahkah berfikir zat apa yg terkandung dari asap tersebut dan tak lama setelah nya terjadi lah hujan yg air nya sering berbusa jika menggenang di pinggir jalan ini adalah pengurangan populasi secara perlahan,curiga lah sama udara yg gk sehat yg sadar kalau skrg banyak banget jejak chemtrail tatau kata org awam bekas roket langit indonesia pernah berfikir zat apa yg kandung asap sebut tak lama nya jadi lah hujan yg air nya sering busa genang pinggir jalan adalah kurang populasi cara perlahan,curiga lah sama udara yang enggak sehat yang sadar kalau sekarang banyak banget jejak chemtrail tatau kata orang awam bekas roket langit indonesia pernah berpikir zat apa yang kandung sesegera mungkin sebut tidak lama nya jadi lah hujan yang air nya sering busa genang pinggir jalan adalah kurang populasi cara perlahan,curiga lah sama udara yang enggak sehat yang sadar kalau sekarang banyak banget jejak chemtrail tatau kata orang awam bekas roket langit indonesia pernah berpikir zat apa yang kandung sesegera mungkin sebut tidak lama nya jadi lah hujan yang air nya sering busa genang pinggir jalan adalah kurang populasi cara perlahan,"['curiga', 'lah', 'sama', 'udara', 'yang', 'enggak', 'sehat', 'yang', 'sadar', 'kalau', 'sekarang', 'banyak', 'banget', 'jejak', 'chemtrail', 'tatau', 'kata', 'orang', 'awam', 'bekas', 'roket', 'langit', 'indonesia', 'pernah', 'berpikir', 'zat', 'apa', 'yang', 'kandung', 'sesegera', 'mungkin', 'sebut', 'tidak', 'lama', 'nya', 'jadi', 'lah', 'hujan', 'yang', 'air', 'nya', 'sering', 'busa', 'genang', 'pinggir', 'jalan', 'adalah', 'kurang', 'populasi', 'cara', 'perlahan']",-1
video2,Tolong dok beri edukasi yang baik untuk para orang tua,tolong dok beri edukasi yang baik untuk para orang tua,dok beri edukasi baik para orang tua,dok beri edukasi baik para orang tua,dok beri edukasi baik para orang tua,"['dok', 'beri', 'edukasi', 'baik', 'para', 'orang', 'tua']",0
video2,Heboh krn tujuan proyek 🤣😂,heboh krn tujuan proyek,heboh krn tuju proyek,heboh karena tuju proyek,heboh karena tuju proyek,"['heboh', 'karena', 'tuju', 'proyek']",-1
video3,"Di tempatku, yang dekat rumah juga masih jual. Di toko yang lumayan besar. Cek lokasi kemarin dan pagi ini.",di tempatku yang dekat rumah juga masih jual di toko yang lumayan besar cek lokasi kemarin dan pagi ini,tempat dekat rumah masih jual toko lumayan besar cek lokasi kemarin pagi,tempat dekat rumah masih jual toko lumayan besar cek lokasi kemarin pagi,tempat dekat rumah masih jual toko lumayan besar cek lokasi kemarin pagi,"['tempat', 'dekat', 'rumah', 'masih', 'jual', 'toko', 'lumayan', 'besar', 'cek', 'lokasi', 'kemarin', 'pagi']",0
video1,INI BARU DOKTER... BAGUS BANGET MENGEDUKASI NYA .. KOK YANG LAIN MALAH NAKUT NAKUTIN ...,ini baru dokter bagus banget mengedukasi nya kok yang lain malah nakut nakutin,baru dokter bagus banget edukasi nya kok lain malah nakut nakutin,baru dokter bagus banget edukasi nya kok lain bahkan nakut menakutkan,baru dokter bagus banget edukasi nya kok lain bahkan nakut menakutkan,"['baru', 'dokter', 'bagus', 'banget', 'edukasi', 'nya', 'kok', 'lain', 'bahkan', 'nakut', 'menakutkan']",-1
video2,Kerja BPOM apa ya?,kerja bpom apa ya,kerja bpom apa,kerja bpom apa,kerja bpom apa,"['kerja', 'bpom', 'apa']",-1
video2,"Mohon maaf Dok mau tanya, brapa rata² umur pasien yg gagal ginjal Dok...trimakasih",mohon maaf dok mau tanya brapa rata  umur pasien yg gagal ginjal dok trimakasih,mohon maaf dok mau tanya brapa rata umur pasien yg gagal ginjal dok trimakasih,mohon maaf dok mau tanya berapa rata umur pasien yang gagal ginjal dok trimakasih,mohon maaf dok mau tanya berapa rata umur pasien yang gagal ginjal dok trimakasih,"['mohon', 'maaf', 'dok', 'mau', 'tanya', 'berapa', 'rata', 'umur', 'pasien', 'yang', 'gagal', 'ginjal', 'dok', 'trimakasih']",0
video2,"Kemaren keponakan minum ambroxol sirup, apa aman ya 😭",kemaren keponakan minum ambroxol sirup apa aman ya,kemaren keponakan minum ambroxol sirup apa aman,kemarin keponakan minum ambroxol sirup apa aman,kemarin keponakan minum ambroxol sirup apa aman,"['kemarin', 'keponakan', 'minum', 'ambroxol', 'sirup', 'apa', 'aman']",1
video2,"Semoga anak2 kita dilindungi dari bahaya, saran dok jangan sambil ketawa ngomongnya ini tuh berita yg bikin hati bunda semua hancur  😢",semoga anak kita dilindungi dari bahaya saran dok jangan sambil ketawa ngomongnya ini tuh berita yg bikin hati bunda semua hancur,moga anak lindung bahaya saran dok jangan ketawa ngomongnya tuh berita yg bikin hati bunda semua hancur,moga anak lindung bahaya saran dok jangan ketawa mengomongnya itu berita yang bikin hati bunda semua hancur,semoga anak lindung bahaya saran dok jangan ketawa mengomongnya itu berita yang bikin hati bunda semua hancur,"['semoga', 'anak', 'lindung', 'bahaya', 'saran', 'dok', 'jangan', 'ketawa', 'mengomongnya', 'itu', 'berita', 'yang', 'bikin', 'hati', 'bunda', 'semua', 'hancur']",-1
video1,Ada apa dengan obat syrup di indonesia?,ada apa dengan obat syrup di indonesia,apa obat syrup indonesia,apa obat syrup indonesia,apa obat syrup indonesia,"['apa', 'obat', 'syrup', 'indonesia']",0
video2,Ya sudah jangan jualan obat aja deh biar rumah sakit ga beroperasi... Pabrik nya bangkrut hahahahha,ya sudah jangan jualan obat aja deh biar rumah sakit ga beroperasi pabrik nya bangkrut hahahahha,sudah jangan jual obat aja deh biar rumah sakit ga operasi pabrik nya bangkrut hahahahha,sudah jangan jual obat saja deh biar rumah sakit enggak operasi pabrik nya bangkrut hahahahha,sudah jangan jual obat saja deh biar rumah sakit enggak operasi pabrik nya bangkrut hahahahha,"['sudah', 'jangan', 'jual', 'obat', 'saja', 'deh', 'biar', 'rumah', 'sakit', 'enggak', 'operasi', 'pabrik', 'nya', 'bangkrut', 'hahahahha']",-1
video2,"Tumben dokter langsung ambil kesimpulan, saya rasa kemenkes juga masih mencari, lagian daftar itu kan sementara dan masih diselidiki lebih jauh, daripada nambah korban, jadi ga respek lagi sama anda, bahkan ngomongnya pun merendahkan kemenkes.",tumben dokter langsung ambil kesimpulan saya rasa kemenkes juga masih mencari lagian daftar itu kan sementara dan masih diselidiki lebih jauh daripada nambah korban jadi ga respek lagi sama anda bahkan ngomongnya pun merendahkan kemenkes,tumben dokter langsung ambil simpul rasa kemenkes cari daftar kan dan masih selidik lebih jauh nambah korban jadi ga respek sama bahkan ngomongnya rendah kemenkes,tumben dokter langsung ambil simpul rasa kemenkes cari daftar kan dan masih selidik lebih jauh menambah korban jadi enggak respek sama bahkan mengomongnya rendah kemenkes,tumben dokter langsung ambil simpul rasa kemenkes cari daftar kan dan masih selidik lebih jauh menambah korban jadi enggak respek sama bahkan mengomongnya rendah kemenkes,"['tumben', 'dokter', 'langsung', 'ambil', 'simpul', 'rasa', 'kemenkes', 'cari', 'daftar', 'kan', 'dan', 'masih', 'selidik', 'lebih', 'jauh', 'menambah', 'korban', 'jadi', 'enggak', 'respek', 'sama', 'bahkan', 'mengomongnya', 'rendah', 'kemenkes']",-1
video1,Ora usah clometanlah,ora usah clometanlah,ora usah clometanlah,ora perlu clometanlah,ora perlu clometanlah,"['ora', 'perlu', 'clometanlah']",-1
video1,Terimakasih dr ricard atas edukasinya. Sangat bermanfaat untuk klrg kami. Mmng di indonesia skanya heboh dok  mski blm ada kejelasan. Skrng bnyak ibu2 yg lg bingung dng pelarangan obat syrup ini. Tp tenang masih ada obat haus yg tdak mungkin di larang dok  yaitu SYRUP MARJAN.  😄😄😄,terimakasih dr ricard atas edukasinya sangat bermanfaat untuk klrg kami mmng di indonesia skanya heboh dok mski blm ada kejelasan skrng bnyak ibu yg lg bingung dng pelarangan obat syrup ini tp tenang masih ada obat haus yg tdak mungkin di larang dok yaitu syrup marjan,terimakasih dr ricard atas edukasi sangat manfaat klrg mmng indonesia skanya heboh dok mski blm jelas skrng bnyak ibu yg lg bingung dng larang obat syrup tp tenang ada obat haus yg tdak mungkin larang dok syrup marjan,terimakasih dari ricard atas edukasi sangat manfaat klrg mmng indonesia skanya heboh dok mski belum jelas sekarang banyak ibu yang lagi bingung dengan larang obat syrup tapi tenang ada obat haus yang tidak mungkin larang dok syrup marjan,terimakasih dari ricard atas edukasi sangat manfaat klrg mmng indonesia skanya heboh dok mski belum jelas sekarang banyak ibu yang lagi bingung dengan larang obat syrup tapi tenang ada obat haus yang tidak mungkin larang dok syrup marjan,"['terimakasih', 'dari', 'ricard', 'atas', 'edukasi', 'sangat', 'manfaat', 'klrg', 'mmng', 'indonesia', 'skanya', 'heboh', 'dok', 'mski', 'belum', 'jelas', 'sekarang', 'banyak', 'ibu', 'yang', 'lagi', 'bingung', 'dengan', 'larang', 'obat', 'syrup', 'tapi', 'tenang', 'ada', 'obat', 'haus', 'yang', 'tidak', 'mungkin', 'larang', 'dok', 'syrup', 'marjan']",1
video2,Bukan obat saja faktornya dari jajan sekolah kuran minum air putih dan minuma 2 an karena byk pengawetnya karena anak2 yg diserang tolong dianalisa lagi jgn langsung diklaim karena obat biar kita tidak panik,bukan obat saja faktornya dari jajan sekolah kuran minum air putih dan minuma an karena byk pengawetnya karena anak yg diserang tolong dianalisa lagi jgn langsung diklaim karena obat biar kita tidak panik,bukan obat faktor jajan sekolah kur minum air putih minuma an byk awet anak yg serang dianalisa jgn langsung klaim obat biar tidak panik,bukan obat faktor jajan sekolah kur minum air putih minuma an banyak awet anak yang serang dianalisa jangan langsung klaim obat biar tidak panik,bukan obat faktor jajan sekolah kur minum air putih minuma an banyak awet anak yang serang dianalisa jangan langsung klaim obat biar tidak panik,"['bukan', 'obat', 'faktor', 'jajan', 'sekolah', 'kur', 'minum', 'air', 'putih', 'minuma', 'an', 'banyak', 'awet', 'anak', 'yang', 'serang', 'dianalisa', 'jangan', 'langsung', 'klaim', 'obat', 'biar', 'tidak', 'panik']",-1
video2,ya gitu deh gak usah di tanya gimana tanggapan instansi pemerintah kita sangat lucu,ya gitu deh gak usah di tanya gimana tanggapan instansi pemerintah kita sangat lucu,gitu deh gak usah tanya gimana tanggap instansi perintah sangat lucu,begitu deh enggak perlu tanya bagaimana tanggap instansi perintah sangat lucu,begitu deh enggak perlu tanya bagaimana tanggap instansi perintah sangat lucu,"['begitu', 'deh', 'enggak', 'perlu', 'tanya', 'bagaimana', 'tanggap', 'instansi', 'perintah', 'sangat', 'lucu']",-1
video1,"Pantesss tadi ada tetangga kampung minta daun saga.. ada yang nanya, ""masih aja nyari daun saga, tinggal beli obat ajah""
Dijawab ""ga boleh minum obat Syrup""
Me ""???? Mungkin alergi""
Baru sadar pas nonton ini 😏😏😏
Aahh makin banyak PENGALIHAN ISSUE HATI² YAA EMAK² KU SAYANG || semangatt sehat selalu untuk seluruh emak² untuk mengurus keluarga tercinta 😘😘",pantesss tadi ada tetangga kampung minta daun saga ada yang nanya masih aja nyari daun saga tinggal beli obat ajah dijawab ga boleh minum obat syrup me mungkin alergi baru sadar pas nonton ini aahh makin banyak pengalihan issue hati  yaa emak  ku sayang semangatt sehat selalu untuk seluruh emak  untuk mengurus keluarga tercinta,pantesss tadi tetangga kampung minta daun saga yang nanya aja nyari daun saga tinggal beli obat ajah jawab ga minum obat syrup me mungkin alergi baru sadar pas nonton aahh makin banyak alih issue hati yaa emak ku sayang semangatt sehat selalu seluruh emak urus keluarga cinta,pantesss tadi tetangga kampung meminta daun saga yang bertanya saja mencari daun saga tinggal beli obat saja jawab enggak minum obat syrup me mungkin alergi baru sadar pas menonton ah makin banyak alih issue hati ya emak ku sayang semangat sehat selalu seluruh emak urus keluarga cinta,pantesss tadi tetangga kampung meminta daun saga yang bertanya saja mencari daun saga tinggal beli obat saja jawab enggak minum obat syrup me mungkin alergi baru sadar pas menonton ah makin banyak alih issue hati iya emak ku sayang semangat sehat selalu seluruh emak urus keluarga cinta,"['pantesss', 'tadi', 'tetangga', 'kampung', 'meminta', 'daun', 'saga', 'yang', 'bertanya', 'saja', 'mencari', 'daun', 'saga', 'tinggal', 'beli', 'obat', 'saja', 'jawab', 'enggak', 'minum', 'obat', 'syrup', 'me', 'mungkin', 'alergi', 'baru', 'sadar', 'pas', 'menonton', 'ah', 'makin', 'banyak', 'alih', 'issue', 'hati', 'iya', 'emak', 'ku', 'sayang', 'semangat', 'sehat', 'selalu', 'seluruh', 'emak', 'urus', 'keluarga', 'cinta']",-1
