video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Perbanyak fasilitas olahraga gratis di Indonesia dan lapangan olahraga outdoor. Kami di AS semua anak2 harus olahraga pagi2 dan park dimana2..jadi anak2 di AS itu sehat2 dan kuat. Di Indonesia jarang temuin lapangan olahraga yang bagus dan gratis apalagi Park,perbanyak fasilitas olahraga gratis di indonesia dan lapangan olahraga outdoor kami di as semua anak harus olahraga pagi dan park dimana jadi anak di as itu sehat dan kuat di indonesia jarang temuin lapangan olahraga yang bagus dan gratis apalagi park,banyak fasilitas olahraga gratis indonesia lapang olahraga outdoor as semua anak olahraga pagi park mana jadi anak as sehat kuat di indonesia jarang temuin lapang olahraga bagus gratis park,banyak fasilitas olahraga gratis indonesia lapang olahraga outdoor as semua anak olahraga pagi park mana jadi anak as sehat kuat di indonesia jarang temuin lapang olahraga bagus gratis park,banyak fasilitas olahraga gratis indonesia lapang olahraga outdoor as semua anak olahraga pagi park mana jadi anak as sehat kuat di indonesia jarang temuin lapang olahraga bagus gratis park,"['banyak', 'fasilitas', 'olahraga', 'gratis', 'indonesia', 'lapang', 'olahraga', 'outdoor', 'as', 'semua', 'anak', 'olahraga', 'pagi', 'park', 'mana', 'jadi', 'anak', 'as', 'sehat', 'kuat', 'di', 'indonesia', 'jarang', 'temuin', 'lapang', 'olahraga', 'bagus', 'gratis', 'park']",0
video1,Oknum BPOM pasti nerima sejumlah suap biar sebuah produk bisa lolos uji,oknum bpom pasti nerima sejumlah suap biar sebuah produk bisa lolos uji,oknum bpom nerima jumlah suap biar buah produk lolos uji,oknum bpom menerima jumlah suap biar buah produk lolos uji,oknum bpom menerima jumlah suap biar buah produk lolos uji,"['oknum', 'bpom', 'menerima', 'jumlah', 'suap', 'biar', 'buah', 'produk', 'lolos', 'uji']",-1
video2,"Mohon perhatikan juga makanan dan minuman yg mengandung bahan tambahan makanan;pemanis,pewarna,pengawet,pengembang,penguat rasa,pengental,pemutih,pengemulsi,perisa ,dll,,",mohon perhatikan juga makanan dan minuman yg mengandung bahan tambahan makanan pemanis pewarna pengawet pengembang penguat rasa pengental pemutih pengemulsi perisa dll,mohon perhati makan minum yg kandung bahan tambah makan man warna awet kembang kuat rasa kental mutih emulsi perisa,mohon perhati makan minum yang kandung bahan tambah makan man warna awet kembang kuat rasa kental mutih emulsi perisa,mohon perhati makan minum yang kandung bahan tambah makan man warna awet kembang kuat rasa kental mutih emulsi perisa,"['mohon', 'perhati', 'makan', 'minum', 'yang', 'kandung', 'bahan', 'tambah', 'makan', 'man', 'warna', 'awet', 'kembang', 'kuat', 'rasa', 'kental', 'mutih', 'emulsi', 'perisa']",0
video1,Ya ginilah klo negara dipimpin orang 2 yg g pnya kompetensi hnya bagi2 kursi . Hancur hancur  jawabnya satu revolusi .,ya ginilah klo negara dipimpin orang yg g pnya kompetensi hnya bagi kursi hancur hancur jawabnya satu revolusi,gin klo negara pimpin orang yg g pnya kompetensi hnya kursi hancur hancur jawab satu revolusi,gin kalo negara pimpin orang yang enggak punya kompetensi hanya kursi hancur hancur jawab satu revolusi,gini kalo negara pimpin orang yang enggak punya kompetensi hanya kursi hancur hancur jawab satu revolusi,"['gini', 'kalo', 'negara', 'pimpin', 'orang', 'yang', 'enggak', 'punya', 'kompetensi', 'hanya', 'kursi', 'hancur', 'hancur', 'jawab', 'satu', 'revolusi']",-1
video1,Bukan akibat terlalu makan Maggi sedap ya...bahan pengawetnya kan terlebih tu,bukan akibat terlalu makan maggi sedap ya bahan pengawetnya kan terlebih tu,bukan akibat terlalu makan maggi sedap bahan awet kan lebih tu,bukan akibat terlalu makan maggi sedap bahan awet kan lebih itu,bukan akibat terlalu makan maggi sedap bahan awet kan lebih itu,"['bukan', 'akibat', 'terlalu', 'makan', 'maggi', 'sedap', 'bahan', 'awet', 'kan', 'lebih', 'itu']",-1
video2,Trus nanti amit amit kl anak2 Indonesia ada yg sakit minum obat nya apoooo pak Menkes????,trus nanti amit amit kl anak indonesia ada yg sakit minum obat nya apoooo pak menkes,trus amit amit kl anak indonesia yg sakit minum obat nya apoooo pak menkes,terus amit amit kalo anak indonesia yang sakit minum obat nya apoooo pak menkes,terus amit amit kalo anak indonesia yang sakit minum obat nya apoooo pak menkes,"['terus', 'amit', 'amit', 'kalo', 'anak', 'indonesia', 'yang', 'sakit', 'minum', 'obat', 'nya', 'apoooo', 'pak', 'menkes']",-1
video2,dok share hasil lab obat2 tsb kayak kosmetik dong,dok share hasil lab obat tsb kayak kosmetik dong,dok share hasil lab obat tsb kayak kosmetik dong,dok share hasil lab obat tersebut kayak kosmetik dong,dok share hasil lab obat tersebut kayak kosmetik dong,"['dok', 'share', 'hasil', 'lab', 'obat', 'tersebut', 'kayak', 'kosmetik', 'dong']",0
video1,indonesia emang selalu heboh ..,indonesia emang selalu heboh,indonesia emang selalu heboh,indonesia memang selalu heboh,indonesia memang selalu heboh,"['indonesia', 'memang', 'selalu', 'heboh']",0
video1,"saya tipe orang yg gk doyan obat dri kecil smp bodre**n aja saya gk doyan sma sekli klw sakit gk bakal mau minum obat smp bnr"" sudah tepar baru k doktr..Tapi sekrng  udah dewasa gk prnh minum air putih sma sekli minum ny pngn yg manis"" trs gimna y dok klw gitu brusaha blajar minum air putih ttp gk bs satu botol saja 3 hari gk abis""....",saya tipe orang yg gk doyan obat dri kecil smp bodre n aja saya gk doyan sma sekli klw sakit gk bakal mau minum obat smp bnr sudah tepar baru k doktr tapi sekrng udah dewasa gk prnh minum air putih sma sekli minum ny pngn yg manis trs gimna y dok klw gitu brusaha blajar minum air putih ttp gk bs satu botol saja hari gk abis,tipe orang yg gk doyan obat dri kecil smp bodre n aja gk doyan sma sekli klw sakit gk bakal mau minum obat smp bnr tepar baru k doktr sekrng udah dewasa gk prnh minum air putih sma sekli minum ny pngn yg manis trs gimna y dok klw gitu brusaha blajar minum air putih ttp gk bs satu botol hari gk abis,tipe orang yang enggak doyan obat dari kecil sampai bodre dan saja enggak doyan sama sekli kalau sakit enggak bakal mau minum obat sampai benar terkapar baru ke doktr sekarang sudah dewasa enggak pernah minum air putih sama sekli minum nya pengin yang manis terus bagaimana ya dok kalau begitu berusaha belajar minum air putih tetap enggak bisa satu botol hari enggak habis,tipe orang yang enggak doyan obat dari kecil sampai bodre dan saja enggak doyan sama sekli kalau sakit enggak bakal mau minum obat sampai benar terkapar baru ke doktr sekarang sudah dewasa enggak pernah minum air putih sama sekli minum nya pengin yang manis terus bagaimana iya dok kalau begitu berusaha belajar minum air putih tetap enggak bisa satu botol hari enggak habis,"['tipe', 'orang', 'yang', 'enggak', 'doyan', 'obat', 'dari', 'kecil', 'sampai', 'bodre', 'dan', 'saja', 'enggak', 'doyan', 'sama', 'sekli', 'kalau', 'sakit', 'enggak', 'bakal', 'mau', 'minum', 'obat', 'sampai', 'benar', 'terkapar', 'baru', 'ke', 'doktr', 'sekarang', 'sudah', 'dewasa', 'enggak', 'pernah', 'minum', 'air', 'putih', 'sama', 'sekli', 'minum', 'nya', 'pengin', 'yang', 'manis', 'terus', 'bagaimana', 'iya', 'dok', 'kalau', 'begitu', 'berusaha', 'belajar', 'minum', 'air', 'putih', 'tetap', 'enggak', 'bisa', 'satu', 'botol', 'hari', 'enggak', 'habis']",0
video1,"terus dok yg bilang 192 korban,itu diindonesia apa di gambia?",terus dok yg bilang korban itu diindonesia apa di gambia,terus dok yg bilang korban indonesia apa gambia,terus dok yang bilang korban indonesia apa gambia,terus dok yang bilang korban indonesia apa gambia,"['terus', 'dok', 'yang', 'bilang', 'korban', 'indonesia', 'apa', 'gambia']",0
video1,"Bener dok, dari negara2 lain gak ada kabar anak terkena gagal ginjal. Selain bermula dari gambia, terus tiba2 indonesia ikut2an, terus ujung2 nya beli Obat penangkal lagi dari singapura ,,, sedangkan makanan dan minuman yang gak jelas juga banyak beredar dan dikonsumsi anak2",bener dok dari negara lain gak ada kabar anak terkena gagal ginjal selain bermula dari gambia terus tiba indonesia ikutan terus ujung nya beli obat penangkal lagi dari singapura sedangkan makanan dan minuman yang gak jelas juga banyak beredar dan dikonsumsi anak,bener dok negara gak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum gak jelas banyak edar konsumsi anak,benar dok negara enggak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum enggak jelas banyak edar konsumsi anak,benar dok negara enggak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum enggak jelas banyak edar konsumsi anak,"['benar', 'dok', 'negara', 'enggak', 'kabar', 'anak', 'kena', 'gagal', 'ginjal', 'mula', 'gambia', 'terus', 'tiba', 'indonesia', 'ikut', 'terus', 'ujung', 'nya', 'beli', 'obat', 'tangkal', 'dari', 'singapura', 'sedang', 'makan', 'minum', 'enggak', 'jelas', 'banyak', 'edar', 'konsumsi', 'anak']",-1
video1,Bang mau tanya nih. Apakah vaksin bisa menyebabkan gagal ginjal juga bang.,bang mau tanya nih apakah vaksin bisa menyebabkan gagal ginjal juga bang,bang mau tanya nih vaksin sebab gagal ginjal bang,bang mau tanya ini vaksin sebab gagal ginjal bang,bang mau tanya ini vaksin sebab gagal ginjal bang,"['bang', 'mau', 'tanya', 'ini', 'vaksin', 'sebab', 'gagal', 'ginjal', 'bang']",0
video1,Kmna aja bpom selma ini? Tudur....,kmna aja bpom selma ini tudur,kmna aja bpom selma tudur,kmna saja bpom selma tudur,kmna saja bpom selma tudur,"['kmna', 'saja', 'bpom', 'selma', 'tudur']",-1
video1,"Kalau analisa saya begini... 
peristiwa gagal ginjal akut misterius ini diduga sebuah propaganda yang sengaja dibuat untuk kepentingan pihak pihak tertentu...""dugaan saya aktor utamanya itu itu juga kok orangnya""
Kemungkinan ada kepentingan bisnis farmasi...
Ada juga dugaan kepada pihak-pihak yang ingin memonopoli farmasi global, dan mungkin bisa saja ada maksud tertentu dengan diciptakannya ketakutan ini...
Seperti yang telah sudah sudah..
Ujung-ujungnya kita sebagai masyarakat akan digiring untuk menggunakan produk farmasi miliknya...
Dan endingnya nanti...saya rasa sama aja kok dengan badai copet yang baru berlalu di negri ini...Pola nya mirip mirip",kalau analisa saya begini peristiwa gagal ginjal akut misterius ini diduga sebuah propaganda yang sengaja dibuat untuk kepentingan pihak pihak tertentu dugaan saya aktor utamanya itu itu juga kok orangnya kemungkinan ada kepentingan bisnis farmasi ada juga dugaan kepada pihak pihak yang ingin memonopoli farmasi global dan mungkin bisa saja ada maksud tertentu dengan diciptakannya ketakutan ini seperti yang telah sudah sudah ujung ujungnya kita sebagai masyarakat akan digiring untuk menggunakan produk farmasi miliknya dan endingnya nanti saya rasa sama aja kok dengan badai copet yang baru berlalu di negri ini pola nya mirip mirip,kalau analisa begini peristiwa gagal ginjal akut misterius duga buah propaganda sengaja buat penting pihak pihak duga aktor utama itu kok orang mungkin penting bisnis farmasi juga duga pihak pihak ingin monopoli farmasi global mungkin saja maksud cipta takut seperti telah sudah ujung ujung bagai masyarakat giring guna produk farmasi milik endingnya saya rasa sama aja kok dengan badai copet baru lalu negri pola nya mirip mirip,kalau analisa begini peristiwa gagal ginjal akut misterius duga buah propaganda sengaja buat penting pihak pihak duga aktor utama itu kok orang mungkin penting bisnis farmasi juga duga pihak pihak ingin monopoli farmasi global mungkin saja maksud cipta takut seperti telah sudah ujung ujung bagai masyarakat giring guna produk farmasi milik endingnya saya rasa sama saja kok dengan badai copet baru lalu negeri pola nya mirip mirip,kalau analisa begini peristiwa gagal ginjal akut misterius duga buah propaganda sengaja buat penting pihak pihak duga aktor utama itu kok orang mungkin penting bisnis farmasi juga duga pihak pihak ingin monopoli farmasi global mungkin saja maksud cipta takut seperti telah sudah ujung ujung bagai masyarakat giring guna produk farmasi milik endingnya aku rasa sama saja kok dengan badai copet baru lalu negeri pola nya mirip mirip,"['kalau', 'analisa', 'begini', 'peristiwa', 'gagal', 'ginjal', 'akut', 'misterius', 'duga', 'buah', 'propaganda', 'sengaja', 'buat', 'penting', 'pihak', 'pihak', 'duga', 'aktor', 'utama', 'itu', 'kok', 'orang', 'mungkin', 'penting', 'bisnis', 'farmasi', 'juga', 'duga', 'pihak', 'pihak', 'ingin', 'monopoli', 'farmasi', 'global', 'mungkin', 'saja', 'maksud', 'cipta', 'takut', 'seperti', 'telah', 'sudah', 'ujung', 'ujung', 'bagai', 'masyarakat', 'giring', 'guna', 'produk', 'farmasi', 'milik', 'endingnya', 'aku', 'rasa', 'sama', 'saja', 'kok', 'dengan', 'badai', 'copet', 'baru', 'lalu', 'negeri', 'pola', 'nya', 'mirip', 'mirip']",-1
video1,Terimakasih dok atas pencerahannya yg bermanfaat banget bagi kami orang awam yang gak tahu tentang obat2n,terimakasih dok atas pencerahannya yg bermanfaat banget bagi kami orang awam yang gak tahu tentang obatn,terimakasih dok atas cerah yg manfaat banget kami orang awam gak tahu obatn,terimakasih dok atas cerah yang manfaat banget kami orang awam enggak tahu obatn,terimakasih dok atas cerah yang manfaat banget kami orang awam enggak tahu obatn,"['terimakasih', 'dok', 'atas', 'cerah', 'yang', 'manfaat', 'banget', 'kami', 'orang', 'awam', 'enggak', 'tahu', 'obatn']",1
video2,Ya Alloh dok kl pas periksa k dokter anakku sll dksh dry sirup,ya alloh dok kl pas periksa k dokter anakku sll dksh dry sirup,alloh dok kl pas periksa k dokter anak sll dksh dry sirup,allah dok kalo pas periksa ke dokter anak selalu dksh dry sirup,allah dok kalo pas periksa ke dokter anak selalu dksh dry sirup,"['allah', 'dok', 'kalo', 'pas', 'periksa', 'ke', 'dokter', 'anak', 'selalu', 'dksh', 'dry', 'sirup']",0
video3,"kemarin sibuk bacotin pemerintah soal stop penjualan obat dan seakan lbh mikirin kerugian pengusaha(krn dia bahas soal demi nyawa itu belakangan,lebih dikit,lbh bnyk  bacot bhs soal pemerintah dan pengusahanya)skrng liat noh trnyata apa yg dilakukan pemerintah udh tepat...ditemukan kandungan zat berbahaya dlm obat dan dpr meminta agar kepala bpom dipecat,eh dia malah bacotin seakan lebih mentingin kerugian yg dialami perusahaan obat dibanding nyawa anak2,dsr cina ....mikirnya untung rugi mulu diotaknya...kemudian bpom pun juga punya keterbatasan,bpom itu ga bisa selalu meriksa obat,yg harus diperiksa dan diawasi bpom itu ada ratusan ribu jenis obat dan makanan,bahkan mungkin lebih,sedangkan petugas bpom itu cuma sedikit,laboratorium juga punya keterbatasan...sdm terbatas,alat juga terbatas,kalian mikir sampai kesitu ga?kaga,krn kalian org2 t0l0l....",kemarin sibuk bacotin pemerintah soal stop penjualan obat dan seakan lbh mikirin kerugian pengusaha krn dia bahas soal demi nyawa itu belakangan lebih dikit lbh bnyk bacot bhs soal pemerintah dan pengusahanya skrng liat noh trnyata apa yg dilakukan pemerintah udh tepat ditemukan kandungan zat berbahaya dlm obat dan dpr meminta agar kepala bpom dipecat eh dia malah bacotin seakan lebih mentingin kerugian yg dialami perusahaan obat dibanding nyawa anak dsr cina mikirnya untung rugi mulu diotaknya kemudian bpom pun juga punya keterbatasan bpom itu ga bisa selalu meriksa obat yg harus diperiksa dan diawasi bpom itu ada ratusan ribu jenis obat dan makanan bahkan mungkin lebih sedangkan petugas bpom itu cuma sedikit laboratorium juga punya keterbatasan sdm terbatas alat juga terbatas kalian mikir sampai kesitu ga kaga krn kalian org tll,kemarin sibuk bacotin perintah soal stop jual obat lbh mikirin rugi usaha krn bahas soal nyawa belakang lebih dikit lbh bnyk bacot bhs soal perintah usaha skrng liat noh trnyata apa yg laku perintah udh tepat temu kandung zat bahaya dlm obat dpr minta kepala bpom pecat eh malah bacotin akan lebih mentingin rugi yg alami usaha obat banding nyawa anak dsr cina mikirnya untung rugi mulu otak kemudian bpom punya batas bpom ga selalu meriksa obat yg periksa awas bpom ada ratus ribu jenis obat makan bahkan mungkin lebih sedang tugas bpom cuma sedikit laboratorium punya batas sdm batas alat juga batas kalian mikir kesitu ga kaga krn kalian org tll,kemarin sibuk bacoti perintah soal henti jual obat lebih memikirkan rugi usaha karena bahas soal nyawa belakang lebih dikit lebih banyak banyak bicara bahasa soal perintah usaha sekarang lihat noh ternyata apa yang laku perintah sudah tepat temu kandung zat bahaya dalam obat dpr meminta kepala bpom pecat eh bahkan bacoti akan lebih mentingin rugi yang alami usaha obat banding nyawa anak dasar cina mikirnya untung rugi melulu otak kemudian bpom punya batas bpom enggak selalu meriksa obat yang periksa awas bpom ada ratus ribu jenis obat makan bahkan mungkin lebih sedang tugas bpom cuma sedikit laboratorium punya batas sdm batas alat juga batas kalian mikir kesitu enggak kagak karena kalian orang terlalu,kemarin sibuk bacoti perintah soal henti jual obat lebih memikirkan rugi usaha karena bahas soal nyawa belakang lebih dikit lebih banyak banyak bicara bahasa soal perintah usaha sekarang lihat noh ternyata apa yang laku perintah sudah tepat temu kandung zat bahaya dalam obat dpr meminta kepala bpom pecat eh bahkan bacoti akan lebih mentingin rugi yang alami usaha obat banding nyawa anak dasar cina mikirnya untung rugi melulu otak kemudian bpom punya batas bpom enggak selalu meriksa obat yang periksa awas bpom ada ratus ribu jenis obat makan bahkan mungkin lebih sedang tugas bpom cuma sedikit laboratorium punya batas sdm batas alat juga batas kalian mikir kesitu enggak kagak karena kalian orang terlalu,"['kemarin', 'sibuk', 'bacoti', 'perintah', 'soal', 'henti', 'jual', 'obat', 'lebih', 'memikirkan', 'rugi', 'usaha', 'karena', 'bahas', 'soal', 'nyawa', 'belakang', 'lebih', 'dikit', 'lebih', 'banyak', 'banyak', 'bicara', 'bahasa', 'soal', 'perintah', 'usaha', 'sekarang', 'lihat', 'noh', 'ternyata', 'apa', 'yang', 'laku', 'perintah', 'sudah', 'tepat', 'temu', 'kandung', 'zat', 'bahaya', 'dalam', 'obat', 'dpr', 'meminta', 'kepala', 'bpom', 'pecat', 'eh', 'bahkan', 'bacoti', 'akan', 'lebih', 'mentingin', 'rugi', 'yang', 'alami', 'usaha', 'obat', 'banding', 'nyawa', 'anak', 'dasar', 'cina', 'mikirnya', 'untung', 'rugi', 'melulu', 'otak', 'kemudian', 'bpom', 'punya', 'batas', 'bpom', 'enggak', 'selalu', 'meriksa', 'obat', 'yang', 'periksa', 'awas', 'bpom', 'ada', 'ratus', 'ribu', 'jenis', 'obat', 'makan', 'bahkan', 'mungkin', 'lebih', 'sedang', 'tugas', 'bpom', 'cuma', 'sedikit', 'laboratorium', 'punya', 'batas', 'sdm', 'batas', 'alat', 'juga', 'batas', 'kalian', 'mikir', 'kesitu', 'enggak', 'kagak', 'karena', 'kalian', 'orang', 'terlalu']",-1
