video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,Apialys drop tadi siang masih aku kasiin ke anak. Dan 5-10 yg disebutkan ud perna dikasiin juga tp sampe sekarang gk ada gejala apapun btw sakit sekitar 3 bulan yg lalu dan 3 minggu yg lalu baru sembuh bapil sama sariawan diresepin DSA Endrotein dry sirup sm nestryl yg disebutkan juga tp gak ada gejala-gejala gmn2 smpe sekarang normal2 aja. Tp mungkin kedepannya akan di stop dlu buat ngasi apialys drop nya 😌,apialys drop tadi siang masih aku kasiin ke anak dan yg disebutkan ud perna dikasiin juga tp sampe sekarang gk ada gejala apapun btw sakit sekitar bulan yg lalu dan minggu yg lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sm nestryl yg disebutkan juga tp gak ada gejala gejala gmn smpe sekarang normal aja tp mungkin kedepannya akan di stop dlu buat ngasi apialys drop nya,apialys drop tadi siang aku kasiin anak yg sebut ud perna dikasiin tp sampe sekarang gk gejala apa btw sakit bulan yg lalu minggu yg lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sm nestryl yg sebut tp gak gejala gejala gmn smpe sekarang normal aja tp mungkin depan di stop dlu buat ngasi apialys drop nya,apialys drop tadi siang aku kasiin anak yang sebut sudah pernah dikasiin tapi sampai sekarang enggak gejala apa ngomong-ngomong sakit bulan yang lalu minggu yang lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sama nestryl yang sebut tapi enggak gejala gejala bagaimana sampai sekarang normal saja tapi mungkin depan di henti dulu buat mengasih apialys drop nya,apialys drop tadi siang aku kasiin anak yang sebut sudah pernah dikasiin tapi sampai sekarang enggak gejala apa ngomong-ngomong sakit bulan yang lalu minggu yang lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sama nestryl yang sebut tapi enggak gejala gejala bagaimana sampai sekarang normal saja tapi mungkin depan di henti dulu buat mengasih apialys drop nya,"['apialys', 'drop', 'tadi', 'siang', 'aku', 'kasiin', 'anak', 'yang', 'sebut', 'sudah', 'pernah', 'dikasiin', 'tapi', 'sampai', 'sekarang', 'enggak', 'gejala', 'apa', 'ngomong-ngomong', 'sakit', 'bulan', 'yang', 'lalu', 'minggu', 'yang', 'lalu', 'baru', 'sembuh', 'bapil', 'sama', 'sariawan', 'diresepin', 'dsa', 'endrotein', 'dry', 'sirup', 'sama', 'nestryl', 'yang', 'sebut', 'tapi', 'enggak', 'gejala', 'gejala', 'bagaimana', 'sampai', 'sekarang', 'normal', 'saja', 'tapi', 'mungkin', 'depan', 'di', 'henti', 'dulu', 'buat', 'mengasih', 'apialys', 'drop', 'nya']",-1
video1,Menurut sya dok dikemasan sdh di beri warning juga untuk tdk dikonsumsi scra berlebihan krn resikonya selain jantung jg gagal ginjal...,menurut sya dok dikemasan sdh di beri warning juga untuk tdk dikonsumsi scra berlebihan krn resikonya selain jantung jg gagal ginjal,turut sya dok kemas sdh beri warning untuk tdk konsumsi scra lebih krn resiko jantung jg gagal ginjal,turut saya dok kemas sudah beri warning untuk tidak konsumsi secara lebih karena resiko jantung juga gagal ginjal,turut aku dok kemas sudah beri warning untuk tidak konsumsi secara lebih karena resiko jantung juga gagal ginjal,"['turut', 'aku', 'dok', 'kemas', 'sudah', 'beri', 'warning', 'untuk', 'tidak', 'konsumsi', 'secara', 'lebih', 'karena', 'resiko', 'jantung', 'juga', 'gagal', 'ginjal']",0
video2,dok itu penyebabny 100 % dari makanan dan minuman dalam kemasan dan kurangnya minum air putih..,dok itu penyebabny dari makanan dan minuman dalam kemasan dan kurangnya minum air putih,dok penyebabny makan minum kemas kurang minum air putih,dok penyebabny makan minum kemas kurang minum air putih,dok penyebabny makan minum kemas kurang minum air putih,"['dok', 'penyebabny', 'makan', 'minum', 'kemas', 'kurang', 'minum', 'air', 'putih']",0
video3,"Sebenarnya udah males bahas yg blunders :v saya inget yg video kemarin tuh kata dokter obat herbal g bs ngobatin karna apa2 butuh obat sbg pemulihan biar cpt sembuh, nah itu td diawal video udah promosi obat Gatot Kaca obat kuat XD itu komposisinya udah ada herbal lho, ada ginseng dll. Obat herbal jaman sekarang mah udah diproses dg teknologi, jd bs dijadikan obat atau bhkn pengganti obat kimia jika memang kondisi tubuh lebih cocok, lebih menerima dg obat2an kandungan herbal drpd yg kimia, ada juga yg mana kondisi tubuh butuh obat dr dokter yg pasti lebih manjur sprti obat yg dosisnya bs disesuaikan dg kondisi pasien jika obat yg diberikan dokter sblmnya tdk mempan atau msih berlanjut gejalanya/tdk berkurang gejalanya. Kalau dokter zaman dulu bilangnya obat kimia itu sbnrnya g bs mengatasi akar penyebab penyakit itu hilang/sembuh, hanya mengurangi gejala saja. Misal penyakit kanker otak dikasi obat pereda nyeri, tdk menyembuhkan kankernya. Beda dg obat herbal, bekerja smpe ke akar penyebab penyakitnya. Kekuatan alam g bs dibanding bandingke dg kekuatan manusia. Kekuatan alam memberikan kesembuhan scra alami sebagaimana manusia jg berasal dr alam. Sprti halnya td dokter bilang kalau penyakit ringan g ush diobati, ckp jaga imun saja. Jaga imun kn butuh asupan herbal jg sprti makan sayur buah2an  madu susu dll.",sebenarnya udah males bahas yg blunders v saya inget yg video kemarin tuh kata dokter obat herbal g bs ngobatin karna apa butuh obat sbg pemulihan biar cpt sembuh nah itu td diawal video udah promosi obat gatot kaca obat kuat xd itu komposisinya udah ada herbal lho ada ginseng dll obat herbal jaman sekarang mah udah diproses dg teknologi jd bs dijadikan obat atau bhkn pengganti obat kimia jika memang kondisi tubuh lebih cocok lebih menerima dg obatan kandungan herbal drpd yg kimia ada juga yg mana kondisi tubuh butuh obat dr dokter yg pasti lebih manjur sprti obat yg dosisnya bs disesuaikan dg kondisi pasien jika obat yg diberikan dokter sblmnya tdk mempan atau msih berlanjut gejalanya tdk berkurang gejalanya kalau dokter zaman dulu bilangnya obat kimia itu sbnrnya g bs mengatasi akar penyebab penyakit itu hilang sembuh hanya mengurangi gejala saja misal penyakit kanker otak dikasi obat pereda nyeri tdk menyembuhkan kankernya beda dg obat herbal bekerja smpe ke akar penyebab penyakitnya kekuatan alam g bs dibanding bandingke dg kekuatan manusia kekuatan alam memberikan kesembuhan scra alami sebagaimana manusia jg berasal dr alam sprti halnya td dokter bilang kalau penyakit ringan g ush diobati ckp jaga imun saja jaga imun kn butuh asupan herbal jg sprti makan sayur buahan madu susu dll,benar udah males bahas yg blunders v inget yg video kemarin tuh kata dokter obat herbal g bs ngobatin karna apa butuh obat sbg pulih biar cpt sembuh nah td awal video udah promosi obat gatot kaca obat kuat xd komposisi udah herbal lho ginseng obat herbal jaman sekarang mah udah proses dg teknologi jd bs jadi obat bhkn ganti obat kimia memang kondisi tubuh lebih cocok lebih terima dg obat kandung herbal drpd yg kimia juga yg mana kondisi tubuh butuh obat dr dokter yg lebih manjur sprti obat yg dosis bs sesuai dg kondisi pasien obat yg beri dokter sblmnya tdk mempan msih lanjut gejala tdk kurang gejala kalau dokter zaman dulu bilang obat kimia sbnrnya g bs atas akar sakit hilang sembuh kurang gejala misal sakit kanker otak kasi obat reda nyeri tdk sembuh kanker beda dg obat herbal kerja smpe akar sakit kuat alam g bs banding bandingke dg kuat manusia kuat alam beri sembuh scra alami bagaimana manusia jg asal dr alam sprti td dokter bilang kalau sakit ringan g ush obat ckp jaga imun jaga imun kn butuh asupan herbal jg sprti makan sayur buah madu susu,benar sudah malas bahas yang blunders v ingat yang video kemarin itu kata dokter obat herbal enggak bisa ngobatin karena apa butuh obat sebagai pulih biar cepat sembuh nah tadi awal video sudah promosi obat gagal total kaca obat kuat xd komposisi sudah herbal lho ginseng obat herbal jaman sekarang mah sudah proses dengan teknologi jadi bisa jadi obat bahkan ganti obat kimia memang kondisi tubuh lebih cocok lebih terima dengan obat kandung herbal daripada yang kimia juga yang mana kondisi tubuh butuh obat dari dokter yang lebih manjur seperti obat yang dosis bisa sesuai dengan kondisi pasien obat yang beri dokter sebelumnya tidak mempan masih lanjut gejala tidak kurang gejala kalau dokter zaman dulu bilang obat kimia sbnrnya enggak bisa atas akar sakit hilang sembuh kurang gejala misal sakit kanker otak kasih obat reda nyeri tidak sembuh kanker beda dengan obat herbal kerja sampai akar sakit kuat alam enggak bisa banding bandingke dengan kuat manusia kuat alam beri sembuh secara alami bagaimana manusia juga asal dari alam seperti tadi dokter bilang kalau sakit ringan enggak usah obat cukup jaga imun jaga imun kan butuh asupan herbal juga seperti makan sayur buah madu susu,benar sudah malas bahas yang blunders v ingat yang video kemarin itu kata dokter obat herbal enggak bisa ngobatin karena apa butuh obat sebagai pulih biar cepat sembuh nah tadi awal video sudah promosi obat gagal total kaca obat kuat xd komposisi sudah herbal lho ginseng obat herbal jaman sekarang mah sudah proses dengan teknologi jadi bisa jadi obat bahkan ganti obat kimia memang kondisi tubuh lebih cocok lebih terima dengan obat kandung herbal daripada yang kimia juga yang mana kondisi tubuh butuh obat dari dokter yang lebih manjur seperti obat yang dosis bisa sesuai dengan kondisi pasien obat yang beri dokter sebelumnya tidak mempan masih lanjut gejala tidak kurang gejala kalau dokter zaman dulu bilang obat kimia sbnrnya enggak bisa atas akar sakit hilang sembuh kurang gejala misal sakit kanker otak kasih obat reda nyeri tidak sembuh kanker beda dengan obat herbal kerja sampai akar sakit kuat alam enggak bisa banding bandingke dengan kuat manusia kuat alam beri sembuh secara alami bagaimana manusia juga asal dari alam seperti tadi dokter bilang kalau sakit ringan enggak usah obat cukup jaga imun jaga imun kan butuh asupan herbal juga seperti makan sayur buah madu susu,"['benar', 'sudah', 'malas', 'bahas', 'yang', 'blunders', 'v', 'ingat', 'yang', 'video', 'kemarin', 'itu', 'kata', 'dokter', 'obat', 'herbal', 'enggak', 'bisa', 'ngobatin', 'karena', 'apa', 'butuh', 'obat', 'sebagai', 'pulih', 'biar', 'cepat', 'sembuh', 'nah', 'tadi', 'awal', 'video', 'sudah', 'promosi', 'obat', 'gagal', 'total', 'kaca', 'obat', 'kuat', 'xd', 'komposisi', 'sudah', 'herbal', 'lho', 'ginseng', 'obat', 'herbal', 'jaman', 'sekarang', 'mah', 'sudah', 'proses', 'dengan', 'teknologi', 'jadi', 'bisa', 'jadi', 'obat', 'bahkan', 'ganti', 'obat', 'kimia', 'memang', 'kondisi', 'tubuh', 'lebih', 'cocok', 'lebih', 'terima', 'dengan', 'obat', 'kandung', 'herbal', 'daripada', 'yang', 'kimia', 'juga', 'yang', 'mana', 'kondisi', 'tubuh', 'butuh', 'obat', 'dari', 'dokter', 'yang', 'lebih', 'manjur', 'seperti', 'obat', 'yang', 'dosis', 'bisa', 'sesuai', 'dengan', 'kondisi', 'pasien', 'obat', 'yang', 'beri', 'dokter', 'sebelumnya', 'tidak', 'mempan', 'masih', 'lanjut', 'gejala', 'tidak', 'kurang', 'gejala', 'kalau', 'dokter', 'zaman', 'dulu', 'bilang', 'obat', 'kimia', 'sbnrnya', 'enggak', 'bisa', 'atas', 'akar', 'sakit', 'hilang', 'sembuh', 'kurang', 'gejala', 'misal', 'sakit', 'kanker', 'otak', 'kasih', 'obat', 'reda', 'nyeri', 'tidak', 'sembuh', 'kanker', 'beda', 'dengan', 'obat', 'herbal', 'kerja', 'sampai', 'akar', 'sakit', 'kuat', 'alam', 'enggak', 'bisa', 'banding', 'bandingke', 'dengan', 'kuat', 'manusia', 'kuat', 'alam', 'beri', 'sembuh', 'secara', 'alami', 'bagaimana', 'manusia', 'juga', 'asal', 'dari', 'alam', 'seperti', 'tadi', 'dokter', 'bilang', 'kalau', 'sakit', 'ringan', 'enggak', 'usah', 'obat', 'cukup', 'jaga', 'imun', 'jaga', 'imun', 'kan', 'butuh', 'asupan', 'herbal', 'juga', 'seperti', 'makan', 'sayur', 'buah', 'madu', 'susu']",1
video1,Yg bkin panik y pihk menkes pmerinth sndri..anjirrr,yg bkin panik y pihk menkes pmerinth sndri anjirrr,yg bkin panik y pihk menkes pmerinth sndri anjirrr,yang bikin panik ya pihk menkes pmerinth sendiri anjir,yang bikin panik iya pihk menkes pmerinth sendiri anjir,"['yang', 'bikin', 'panik', 'iya', 'pihk', 'menkes', 'pmerinth', 'sendiri', 'anjir']",-1
video1,"Makanya aku tuh setres dok,aslam n gerd saya g sembuh2...kmaren covid,skrg ginjal...fkiran sy setres,was2....ahirnya gerd sy kumat2 terus",makanya aku tuh setres dok aslam n gerd saya g sembuh kmaren covid skrg ginjal fkiran sy setres was ahirnya gerd sy kumat terus,makanya aku tuh tres dok aslam n gerd g sembuh kmaren covid skrg ginjal fkiran sy tres was ahirnya gerd sy kumat terus,makanya aku itu tres dok aslam dan gerd enggak sembuh kemarin covid sekarang ginjal fkiran saya tres was ahirnya gerd saya kumat terus,makanya aku itu tres dok aslam dan gerd enggak sembuh kemarin covid sekarang ginjal fkiran aku tres was ahirnya gerd aku kumat terus,"['makanya', 'aku', 'itu', 'tres', 'dok', 'aslam', 'dan', 'gerd', 'enggak', 'sembuh', 'kemarin', 'covid', 'sekarang', 'ginjal', 'fkiran', 'aku', 'tres', 'was', 'ahirnya', 'gerd', 'aku', 'kumat', 'terus']",-1
video2,thank's dok..seneng deh dg informasinye..,thank s dok seneng deh dg informasinye,thank s dok neng deh dg informasinye,thank si dok neng deh dengan informasinye,thank si dok neng deh dengan informasinye,"['thank', 'si', 'dok', 'neng', 'deh', 'dengan', 'informasinye']",1
video2,Mcm ujian lulus atau ga ya obat2 ini semua pd nunggu apa msk ke list atau lolos ya aman2 aja,mcm ujian lulus atau ga ya obat ini semua pd nunggu apa msk ke list atau lolos ya aman aja,mcm uji lulus ga obat semua pd nunggu apa msk list lolos aman aja,macam uji lulus enggak obat semua pada menunggu apa masuk list lolos aman saja,macam uji lulus enggak obat semua pada menunggu apa masuk list lolos aman saja,"['macam', 'uji', 'lulus', 'enggak', 'obat', 'semua', 'pada', 'menunggu', 'apa', 'masuk', 'list', 'lolos', 'aman', 'saja']",-1
video2,"Ada elkana, caviplex, amoxan itu biasany diresepkan dr rmh sakit",ada elkana caviplex amoxan itu biasany diresepkan dr rmh sakit,elkana caviplex amoxan biasany resep dr rmh sakit,elkana caviplex amoxan biasany resep dari rumah sakit,elkana caviplex amoxan biasany resep dari rumah sakit,"['elkana', 'caviplex', 'amoxan', 'biasany', 'resep', 'dari', 'rumah', 'sakit']",0
video2,Maaf dok saya fokus ibuk di belakang 🤭,maaf dok saya fokus ibuk di belakang,maaf dok fokus ibuk belakang,maaf dok fokus ibuk belakang,maaf dok fokus ibuk belakang,"['maaf', 'dok', 'fokus', 'ibuk', 'belakang']",0
video1,Dokter kecantikan gak usah bahas yang ini. 🤣🤣🤣,dokter kecantikan gak usah bahas yang ini,dokter cantik gak usah bahas ini,dokter cantik enggak perlu bahas ini,dokter cantik enggak perlu bahas ini,"['dokter', 'cantik', 'enggak', 'perlu', 'bahas', 'ini']",-1
video1,"lha ini masternya dokter indonesia,dokter kebanggan indonesia punya,penjelasan dan wawasannya bukan cuma dunia kedokteran....hebat dr.lee..",lha ini masternya dokter indonesia dokter kebanggan indonesia punya penjelasan dan wawasannya bukan cuma dunia kedokteran hebat dr lee,lha master dokter indonesia dokter banggan indonesia punya jelas wawas bukan cuma dunia dokter hebat dr lee,lah master dokter indonesia dokter banggan indonesia punya jelas wawas bukan cuma dunia dokter hebat dari lee,lah master dokter indonesia dokter banggan indonesia punya jelas wawas bukan cuma dunia dokter hebat dari lee,"['lah', 'master', 'dokter', 'indonesia', 'dokter', 'banggan', 'indonesia', 'punya', 'jelas', 'wawas', 'bukan', 'cuma', 'dunia', 'dokter', 'hebat', 'dari', 'lee']",1
video1,hadir dokter,hadir dokter,hadir dokter,hadir dokter,hadir dokter,"['hadir', 'dokter']",0
video2,"pemerintah kemenkes gilak ya, dr aq bayi sampai aq pny anak skrng usia 4 thn qita pakai TEMPRA SESUAI ATURAN TERTERA kita baek baek aja, kamfretttttttttttttttttttt km bpom otak kalian dmn asal jemplak aja nulis. ini obat harganya mahal dan dr jus angur",pemerintah kemenkes gilak ya dr aq bayi sampai aq pny anak skrng usia thn qita pakai tempra sesuai aturan tertera kita baek baek aja kamfretttttttttttttttttttt km bpom otak kalian dmn asal jemplak aja nulis ini obat harganya mahal dan dr jus angur,perintah kemenkes gilak dr aq bayi aq pny anak skrng usia thn qita pakai tempra sesuai atur tera baek baek aja kamfretttttttttttttttttttt km bpom otak kalian dmn asal jemplak aja nulis obat harga mahal dr jus angur,perintah kemenkes gila dari aku bayi aku punya anak sekarang usia tahun qita pakai tempra sesuai atur tera baik baik saja kamfretttttttttttttttttttt kamu bpom otak kalian dimana asal jemplak saja menulis obat harga mahal dari jus angur,perintah kemenkes gila dari aku bayi aku punya anak sekarang usia tahun qita pakai tempra sesuai atur tera baik baik saja kamfretttttttttttttttttttt kamu bpom otak kalian dimana asal jemplak saja menulis obat harga mahal dari jus angur,"['perintah', 'kemenkes', 'gila', 'dari', 'aku', 'bayi', 'aku', 'punya', 'anak', 'sekarang', 'usia', 'tahun', 'qita', 'pakai', 'tempra', 'sesuai', 'atur', 'tera', 'baik', 'baik', 'saja', 'kamfretttttttttttttttttttt', 'kamu', 'bpom', 'otak', 'kalian', 'dimana', 'asal', 'jemplak', 'saja', 'menulis', 'obat', 'harga', 'mahal', 'dari', 'jus', 'angur']",-1
video1,"Bener bgt dok... Dari awal berita ini keluar, cm bilang banyakin minum air aja krn kurang minum kan juga ga bagus utk ginjal. 😁",bener bgt dok dari awal berita ini keluar cm bilang banyakin minum air aja krn kurang minum kan juga ga bagus utk ginjal,bener bgt dok awal berita keluar cm bilang banyakin minum air aja krn kurang minum kan ga bagus utk ginjal,benar banget dok awal berita keluar cuma bilang membanyaki minum air saja karena kurang minum kan enggak bagus untuk ginjal,benar banget dok awal berita keluar cuma bilang membanyaki minum air saja karena kurang minum kan enggak bagus untuk ginjal,"['benar', 'banget', 'dok', 'awal', 'berita', 'keluar', 'cuma', 'bilang', 'membanyaki', 'minum', 'air', 'saja', 'karena', 'kurang', 'minum', 'kan', 'enggak', 'bagus', 'untuk', 'ginjal']",-1
