video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Apa ini biar kita ga bli obat tapi hrus ke dktr.. biar dkt2 skt kita hrs ke dktr.. Krna kita ga bsa ksh obt yg biasa kita ksh, jdi hrs dengn resep dkt, lalu gimna kalau keadaan kita yg memng ga punya uang .. ap hrs kdktr krna obt yg di jual bebas udh ga ada.. bingung dah aku.. soalnya aku dri kcil minum obt aman2 aja minum obt..krna memng aku sakit2 dri kcil.. Tpi krna memng mnum obt dngn dosis kita ga mlbhi aja sma minum lbh bnyk kalau mengkomsumsi obt2an.. Smga anak2 ku sht sllu amin.. Dan smga smua ini bsa ada jln kluar dri keadaan yg membuat ibu2 smua yg punya anak ga cemas😥",apa ini biar kita ga bli obat tapi hrus ke dktr biar dkt skt kita hrs ke dktr krna kita ga bsa ksh obt yg biasa kita ksh jdi hrs dengn resep dkt lalu gimna kalau keadaan kita yg memng ga punya uang ap hrs kdktr krna obt yg di jual bebas udh ga ada bingung dah aku soalnya aku dri kcil minum obt aman aja minum obt krna memng aku sakit dri kcil tpi krna memng mnum obt dngn dosis kita ga mlbhi aja sma minum lbh bnyk kalau mengkomsumsi obtan smga anak ku sht sllu amin dan smga smua ini bsa ada jln kluar dri keadaan yg membuat ibu smua yg punya anak ga cemas,apa biar ga bli obat hrus dktr biar dkt skt hrs dktr krna ga bsa ksh obt yg biasa ksh jdi hrs dengn resep dkt lalu gimna kalau yg memng ga punya uang ap hrs kdktr krna obt yg jual bebas udh ga bingung dah aku soal aku dri kcil minum obt aman aja minum obt krna memng aku sakit dri kcil tpi krna memng mnum obt dngn dosis kita ga mlbhi aja sma minum lbh bnyk kalau mengkomsumsi obtan smga anak ku sht sllu amin smga smua bsa jln kluar dri yg buat ibu smua yg punya anak ga cemas,apa biar enggak beli obat harus dktr biar dkt sakit harus dktr karena enggak bisa kasih obt yang biasa kasih jadi harus dengn resep dkt lalu bagaimana kalau yang memng enggak punya uang apa harus kdktr karena obt yang jual bebas sudah enggak bingung deh aku soal aku dari kecil minum obt aman saja minum obt karena memng aku sakit dari kecil tapi karena memng mnum obt dengan dosis kita enggak mlbhi saja sama minum lebih banyak kalau mengkomsumsi obtan semoga anak ku sht selalu amin semoga semua bisa jalan keluar dari yang buat ibu semua yang punya anak enggak cemas,apa biar enggak beli obat harus dktr biar dkt sakit harus dktr karena enggak bisa kasih obt yang biasa kasih jadi harus dengn resep dkt lalu bagaimana kalau yang memng enggak punya uang apa harus kdktr karena obt yang jual bebas sudah enggak bingung deh aku soal aku dari kecil minum obt aman saja minum obt karena memng aku sakit dari kecil tapi karena memng mnum obt dengan dosis kita enggak mlbhi saja sama minum lebih banyak kalau mengkomsumsi obtan semoga anak ku sht selalu amin semoga semua bisa jalan keluar dari yang buat ibu semua yang punya anak enggak cemas,"['apa', 'biar', 'enggak', 'beli', 'obat', 'harus', 'dktr', 'biar', 'dkt', 'sakit', 'harus', 'dktr', 'karena', 'enggak', 'bisa', 'kasih', 'obt', 'yang', 'biasa', 'kasih', 'jadi', 'harus', 'dengn', 'resep', 'dkt', 'lalu', 'bagaimana', 'kalau', 'yang', 'memng', 'enggak', 'punya', 'uang', 'apa', 'harus', 'kdktr', 'karena', 'obt', 'yang', 'jual', 'bebas', 'sudah', 'enggak', 'bingung', 'deh', 'aku', 'soal', 'aku', 'dari', 'kecil', 'minum', 'obt', 'aman', 'saja', 'minum', 'obt', 'karena', 'memng', 'aku', 'sakit', 'dari', 'kecil', 'tapi', 'karena', 'memng', 'mnum', 'obt', 'dengan', 'dosis', 'kita', 'enggak', 'mlbhi', 'saja', 'sama', 'minum', 'lebih', 'banyak', 'kalau', 'mengkomsumsi', 'obtan', 'semoga', 'anak', 'ku', 'sht', 'selalu', 'amin', 'semoga', 'semua', 'bisa', 'jalan', 'keluar', 'dari', 'yang', 'buat', 'ibu', 'semua', 'yang', 'punya', 'anak', 'enggak', 'cemas']",-1
video1,Berarti Kalau Untuk Dewasa Gapapa???,berarti kalau untuk dewasa gapapa,arti kalau dewasa gapapa,arti kalau dewasa tidak apa-apa,arti kalau dewasa tidak apa-apa,"['arti', 'kalau', 'dewasa', 'tidak', 'apa-apa']",0
video1,"Sirup penurun panas kalau sudah di buka, paling lama berapa hari penyimpanannya, atau boleh kah di minum lagi.",sirup penurun panas kalau sudah di buka paling lama berapa hari penyimpanannya atau boleh kah di minum lagi,sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,"['sirup', 'turun', 'panas', 'kalau', 'di', 'buka', 'paling', 'lama', 'berapa', 'hari', 'simpan', 'boleh', 'di', 'minum']",0
video2,"KONSPIRASI... SAYA SENDIRI PERNAH MENGALAMI SAKIT BATU GINJAL.. SETELAH KONSULTASI KE DOKTER.. DI SEBABKAN KURANGNYA MINUN AIR PUTIH,.. DAN MAKAN2AN YG TIDAK HIGINIS .. DAN SUKA MENANHAN BUANG AIR KECIL(PIPIS).. BUKAN KARNA OBAT.. JUSTRU OBAT LAH YG DI BERI KAN OLEH DOKTER.. ENTAH SIAPA YG SALAH... KU TAK TAHU.... 🤭🤭🤭🤭🤭🤭",konspirasi saya sendiri pernah mengalami sakit batu ginjal setelah konsultasi ke dokter di sebabkan kurangnya minun air putih dan makanan yg tidak higinis dan suka menanhan buang air kecil pipis bukan karna obat justru obat lah yg di beri kan oleh dokter entah siapa yg salah ku tak tahu,konspirasi sendiri pernah alami sakit batu ginjal konsultasi dokter sebab kurang minun air putih makan yg higinis suka menanhan buang air kecil pipis bukan karna obat justru obat lah yg beri kan dokter entah siapa yg salah ku tak tahu,konspirasi sendiri pernah alami sakit batu ginjal konsultasi dokter sebab kurang minun air putih makan yang higinis suka menanhan buang air kecil pipis bukan karena obat justru obat lah yang beri kan dokter entah siapa yang salah ku tidak tahu,konspirasi sendiri pernah alami sakit batu ginjal konsultasi dokter sebab kurang minun air putih makan yang higinis suka menanhan buang air kecil pipis bukan karena obat justru obat lah yang beri kan dokter entah siapa yang salah ku tidak tahu,"['konspirasi', 'sendiri', 'pernah', 'alami', 'sakit', 'batu', 'ginjal', 'konsultasi', 'dokter', 'sebab', 'kurang', 'minun', 'air', 'putih', 'makan', 'yang', 'higinis', 'suka', 'menanhan', 'buang', 'air', 'kecil', 'pipis', 'bukan', 'karena', 'obat', 'justru', 'obat', 'lah', 'yang', 'beri', 'kan', 'dokter', 'entah', 'siapa', 'yang', 'salah', 'ku', 'tidak', 'tahu']",-1
video1,"Terimakasih Dok, semoga Tuhan Memberikan kesehatan bagi semua anak indonesia",terimakasih dok semoga tuhan memberikan kesehatan bagi semua anak indonesia,terimakasih dok moga tuhan beri sehat semua anak indonesia,terimakasih dok moga tuhan beri sehat semua anak indonesia,terimakasih dok semoga tuhan beri sehat semua anak indonesia,"['terimakasih', 'dok', 'semoga', 'tuhan', 'beri', 'sehat', 'semua', 'anak', 'indonesia']",1
video1,"13 kasus gagal ginjal pada anak di DIY, tidak ada History minum obat Sirup sama sekali dokter. 
Teori konspirasi baru ada dikembangkan kalau faktor penyebab nya Vaksin Covid untuk anak. 🙏🏻",kasus gagal ginjal pada anak di diy tidak ada history minum obat sirup sama sekali dokter teori konspirasi baru ada dikembangkan kalau faktor penyebab nya vaksin covid untuk anak,kasus gagal ginjal anak diy history minum obat sirup sama sekali dokter teori konspirasi baru ada kembang kalau faktor nya vaksin covid anak,kasus gagal ginjal anak diy history minum obat sirup sama sekali dokter teori konspirasi baru ada kembang kalau faktor nya vaksin covid anak,kasus gagal ginjal anak diy history minum obat sirup sama sekali dokter teori konspirasi baru ada kembang kalau faktor nya vaksin covid anak,"['kasus', 'gagal', 'ginjal', 'anak', 'diy', 'history', 'minum', 'obat', 'sirup', 'sama', 'sekali', 'dokter', 'teori', 'konspirasi', 'baru', 'ada', 'kembang', 'kalau', 'faktor', 'nya', 'vaksin', 'covid', 'anak']",-1
video1,Dok klo sanmol paracetamol aman kah,dok klo sanmol paracetamol aman kah,dok klo sanmol paracetamol aman,dok kalo sanmol paracetamol aman,dok kalo sanmol paracetamol aman,"['dok', 'kalo', 'sanmol', 'paracetamol', 'aman']",0
video1,"Coba lihat riwayat anak2  yg pd meninggal jangan2  pernah suntik vaksin semua, ups......",coba lihat riwayat anak yg pd meninggal jangan pernah suntik vaksin semua ups,coba lihat riwayat anak yg pd tinggal jangan pernah suntik vaksin semua ups,coba lihat riwayat anak yang pada tinggal jangan pernah suntik vaksin semua ups,coba lihat riwayat anak yang pada tinggal jangan pernah suntik vaksin semua ups,"['coba', 'lihat', 'riwayat', 'anak', 'yang', 'pada', 'tinggal', 'jangan', 'pernah', 'suntik', 'vaksin', 'semua', 'ups']",-1
video3,Begini..pemerintah dan kepolisian harusnya cepat turun tangan mengusut tuntas memang harus ada yang bertanggung jawab diheret ke meja pengadilan. terutama BPOM. sebenarnya kejadian ini kejadian luar biasa yang korbanya sudah puluhan anak nyawa melayang.kejadian luar biasa ini di 🇮🇩 dianggap biasa saja krena trtutupi kasus sambo. ibu ibu korban harusnya bisa membuat tuntutan langsung ke pemerintah,begini pemerintah dan kepolisian harusnya cepat turun tangan mengusut tuntas memang harus ada yang bertanggung jawab diheret ke meja pengadilan terutama bpom sebenarnya kejadian ini kejadian luar biasa yang korbanya sudah puluhan anak nyawa melayang kejadian luar biasa ini di dianggap biasa saja krena trtutupi kasus sambo ibu ibu korban harusnya bisa membuat tuntutan langsung ke pemerintah,begini perintah polisi cepat turun tangan usut tuntas memang ada tanggung jawab diheret meja adil utama bpom benar jadi jadi luar biasa korbanya puluh anak nyawa layang jadi luar biasa di anggap biasa krena trtutupi kasus sambo ibu ibu korban bisa buat tuntut langsung perintah,begini perintah polisi cepat turun tangan usut tuntas memang ada tanggung jawab diheret meja adil utama bpom benar jadi jadi luar biasa korbanya puluh anak nyawa layang jadi luar biasa di anggap biasa karena trtutupi kasus sambo ibu ibu korban bisa buat tuntut langsung perintah,begini perintah polisi cepat turun tangan usut tuntas memang ada tanggung jawab diheret meja adil utama bpom benar jadi jadi luar biasa korbanya puluh anak nyawa layang jadi luar biasa di anggap biasa karena trtutupi kasus sambo ibu ibu korban bisa buat tuntut langsung perintah,"['begini', 'perintah', 'polisi', 'cepat', 'turun', 'tangan', 'usut', 'tuntas', 'memang', 'ada', 'tanggung', 'jawab', 'diheret', 'meja', 'adil', 'utama', 'bpom', 'benar', 'jadi', 'jadi', 'luar', 'biasa', 'korbanya', 'puluh', 'anak', 'nyawa', 'layang', 'jadi', 'luar', 'biasa', 'di', 'anggap', 'biasa', 'karena', 'trtutupi', 'kasus', 'sambo', 'ibu', 'ibu', 'korban', 'bisa', 'buat', 'tuntut', 'langsung', 'perintah']",-1
video1,Pak JOKOWI TOLONG MENKES di BRIFING KALO PERLU DI RESUFLE,pak jokowi tolong menkes di brifing kalo perlu di resufle,pak jokowi menkes brifing kalo perlu resufle,pak jokowi menkes brifing kalau perlu resufle,pak jokowi menkes brifing kalau perlu resufle,"['pak', 'jokowi', 'menkes', 'brifing', 'kalau', 'perlu', 'resufle']",1
video1,Bau bau gorengan nie.......,bau bau gorengan nie,bau bau goreng nie,bau bau goreng ini,bau bau goreng ini,"['bau', 'bau', 'goreng', 'ini']",-1
video1,Ujung-ujungnya ya impor obat baru lagi.,ujung ujungnya ya impor obat baru lagi,ujung ujung impor obat baru,ujung ujung impor obat baru,ujung ujung impor obat baru,"['ujung', 'ujung', 'impor', 'obat', 'baru']",-1
video3,"Efek politik balas jasa.. menempatkan orang yg bukan AHLI dibidangnya..
Seharusnya Hal seperti inilah yg dilakukan menkes.. konpers memberikan Edukasi yg Rasional,, supaya masyrakat  ga panik..",efek politik balas jasa menempatkan orang yg bukan ahli dibidangnya seharusnya hal seperti inilah yg dilakukan menkes konpers memberikan edukasi yg rasional supaya masyrakat ga panik,efek politik balas jasa tempat orang yg bukan ahli bidang hal ini yg laku menkes konpers beri edukasi yg rasional masyrakat ga panik,efek politik balas jasa tempat orang yang bukan ahli bidang hal ini yang laku menkes konpers beri edukasi yang rasional masyrakat enggak panik,efek politik balas jasa tempat orang yang bukan ahli bidang hal ini yang laku menkes konpers beri edukasi yang rasional masyrakat enggak panik,"['efek', 'politik', 'balas', 'jasa', 'tempat', 'orang', 'yang', 'bukan', 'ahli', 'bidang', 'hal', 'ini', 'yang', 'laku', 'menkes', 'konpers', 'beri', 'edukasi', 'yang', 'rasional', 'masyrakat', 'enggak', 'panik']",-1
video1,"we mantep om dokter R lee..
makasih infonya...sangat amat bermanfaat...",we mantep om dokter r lee makasih infonya sangat amat bermanfaat,we mantep om dokter r lee makasih info sangat manfaat,we mantap om dokter r lee terima kasih informasi sangat manfaat,we mantap om dokter r lee terima kasih informasi sangat manfaat,"['we', 'mantap', 'om', 'dokter', 'r', 'lee', 'terima', 'kasih', 'informasi', 'sangat', 'manfaat']",1
video1,Betul Dok...Jadi selama ini pihak yg ngecek dan ngeluarkan ijin serius nggak ngecek kandungannya😀😀😀...,betul dok jadi selama ini pihak yg ngecek dan ngeluarkan ijin serius nggak ngecek kandungannya,betul dok jadi lama pihak yg ngecek ngeluarkan ijin serius ngecek kandung,betul dok jadi lama pihak yang mengecek ngeluarkan ijin serius mengecek kandung,betul dok jadi lama pihak yang mengecek ngeluarkan ijin serius mengecek kandung,"['betul', 'dok', 'jadi', 'lama', 'pihak', 'yang', 'mengecek', 'ngeluarkan', 'ijin', 'serius', 'mengecek', 'kandung']",-1
video1,"Senangnya ketemu channel ini di beranda konten yg sangat menarik,mengedukasi penjelasan yg  lengkap detail daripda yg saya tonton di tv good job dokter,love you dokter 😘edit alhamdulilah saya gak  mengomsumsi obat yg disebutkan bgtu pun balitaku",senangnya ketemu channel ini di beranda konten yg sangat menarik mengedukasi penjelasan yg lengkap detail daripda yg saya tonton di tv good job dokter love you dokter edit alhamdulilah saya gak mengomsumsi obat yg disebutkan bgtu pun balitaku,senang ketemu channel beranda konten yg sangat tarik edukasi jelas yg lengkap detail daripda yg tonton di tv good job dokter love you dokter edit alhamdulilah gak mengomsumsi obat yg sebut bgtu balitaku,senang ketemu channel beranda konten yang sangat tarik edukasi jelas yang lengkap detail daripda yang tonton di tv bagus job dokter love you dokter edit alhamdulilah enggak mengomsumsi obat yang sebut begitu balitaku,senang ketemu channel beranda konten yang sangat tarik edukasi jelas yang lengkap detail daripda yang tonton di tv bagus job dokter love you dokter edit alhamdulilah enggak mengomsumsi obat yang sebut begitu balitaku,"['senang', 'ketemu', 'channel', 'beranda', 'konten', 'yang', 'sangat', 'tarik', 'edukasi', 'jelas', 'yang', 'lengkap', 'detail', 'daripda', 'yang', 'tonton', 'di', 'tv', 'bagus', 'job', 'dokter', 'love', 'you', 'dokter', 'edit', 'alhamdulilah', 'enggak', 'mengomsumsi', 'obat', 'yang', 'sebut', 'begitu', 'balitaku']",1
video1,"Ditunggu Vidio selmjutx dok,perkmbangan x bgmna 👍",ditunggu vidio selmjutx dok perkmbangan x bgmna,tunggu vidio selmjutx dok perkmbangan x bgmna,tunggu vidio selmjutx dok perkmbangan kali bagaimana,tunggu vidio selmjutx dok perkmbangan kali bagaimana,"['tunggu', 'vidio', 'selmjutx', 'dok', 'perkmbangan', 'kali', 'bagaimana']",0
video2,"P Jokowi kok diam aja, cara kerja seperti ini  , bagaimana  dgn dr wirawan mengenai vaksin nusantara yang belum boleh dipakai, hukum yang menimpa moh kace dan alvin lim.",p jokowi kok diam aja cara kerja seperti ini bagaimana dgn dr wirawan mengenai vaksin nusantara yang belum boleh dipakai hukum yang menimpa moh kace dan alvin lim,p jokowi kok diam aja cara kerja ini bagaimana dgn dr wirawan kena vaksin nusantara belum pakai hukum timpa moh kace alvin lim,p jokowi kok diam saja cara kerja ini bagaimana dengan dari wirawan kena vaksin nusantara belum pakai hukum timpa moh kace alvin lim,p jokowi kok diam saja cara kerja ini bagaimana dengan dari wirawan kena vaksin nusantara belum pakai hukum timpa moh kace alvin lim,"['p', 'jokowi', 'kok', 'diam', 'saja', 'cara', 'kerja', 'ini', 'bagaimana', 'dengan', 'dari', 'wirawan', 'kena', 'vaksin', 'nusantara', 'belum', 'pakai', 'hukum', 'timpa', 'moh', 'kace', 'alvin', 'lim']",-1
video1,Ko Richard bagi saran nya dong ngilang jerawat yg berbentuk bisul dan keloit udah 4 tahun lebih merasakan jerawat menyerupai bisul🙏,ko richard bagi saran nya dong ngilang jerawat yg berbentuk bisul dan keloit udah tahun lebih merasakan jerawat menyerupai bisul,ko richard saran nya dong ngilang jerawat yg bentuk bisul keloit udah tahun lebih rasa jerawat rupa bisul,kok richard saran nya dong menghilang jerawat yang bentuk bisul keloit sudah tahun lebih rasa jerawat rupa bisul,kok richard saran nya dong menghilang jerawat yang bentuk bisul keloit sudah tahun lebih rasa jerawat rupa bisul,"['kok', 'richard', 'saran', 'nya', 'dong', 'menghilang', 'jerawat', 'yang', 'bentuk', 'bisul', 'keloit', 'sudah', 'tahun', 'lebih', 'rasa', 'jerawat', 'rupa', 'bisul']",0
video2,Hebat doktor richad.we love your konten sangat brmanfaat,hebat doktor richad we love your konten sangat brmanfaat,hebat doktor richad we love your konten sangat brmanfaat,hebat doktor richad we love your konten sangat brmanfaat,hebat doktor richad we love your konten sangat brmanfaat,"['hebat', 'doktor', 'richad', 'we', 'love', 'your', 'konten', 'sangat', 'brmanfaat']",1
video1,"Dari obat yg d sebutkan mlebihi ambang batas.. semua obat terkenal dan SDH d gunakan SDH lama..
Itu saja SDH mencurigakan...",dari obat yg d sebutkan mlebihi ambang batas semua obat terkenal dan sdh d gunakan sdh lama itu saja sdh mencurigakan,obat yg d sebut mlebihi ambang batas semua obat kenal sdh d sdh lama saja sdh curiga,obat yang di sebut mlebihi ambang batas semua obat kenal sudah di sudah lama saja sudah curiga,obat yang di sebut mlebihi ambang batas semua obat kenal sudah di sudah lama saja sudah curiga,"['obat', 'yang', 'di', 'sebut', 'mlebihi', 'ambang', 'batas', 'semua', 'obat', 'kenal', 'sudah', 'di', 'sudah', 'lama', 'saja', 'sudah', 'curiga']",-1
video1,Ada apa dengan obat syrup di indonesia?,ada apa dengan obat syrup di indonesia,apa obat syrup indonesia,apa obat syrup indonesia,apa obat syrup indonesia,"['apa', 'obat', 'syrup', 'indonesia']",0
video2,"Awalnya sy kira anaknya mninggal krna ortunya sering ngasi minuman2 kemasan krna ortunya emang seles makanan n minuman. Tpi stelah adanya berita trkait obat2an ini, sy angat kaget sekaget2nya.",awalnya sy kira anaknya mninggal krna ortunya sering ngasi minuman kemasan krna ortunya emang seles makanan n minuman tpi stelah adanya berita trkait obatan ini sy angat kaget sekagetnya,awal sy kira anak mninggal krna ortunya sering ngasi minum kemas krna ortunya emang les makan n minum tpi stelah berita trkait obat sy angat kaget kaget,awal saya kira anak mninggal karena orang tuanya sering mengasih minum kemas karena orang tuanya memang les makan dan minum tapi setelah berita trkait obat saya angat kaget kaget,awal aku kira anak mninggal karena orang tuanya sering mengasih minum kemas karena orang tuanya memang les makan dan minum tapi setelah berita trkait obat aku angat kaget kaget,"['awal', 'aku', 'kira', 'anak', 'mninggal', 'karena', 'orang', 'tuanya', 'sering', 'mengasih', 'minum', 'kemas', 'karena', 'orang', 'tuanya', 'memang', 'les', 'makan', 'dan', 'minum', 'tapi', 'setelah', 'berita', 'trkait', 'obat', 'aku', 'angat', 'kaget', 'kaget']",-1
video1,"Saya aja yg umur 30, pengennya minum obat sirup klo sakit ketimbang obat tablet karna pahit😂😂😂",saya aja yg umur pengennya minum obat sirup klo sakit ketimbang obat tablet karna pahit,aja yg umur ken minum obat sirup klo sakit ketimbang obat tablet karna pahit,saja yang umur ken minum obat sirup kalo sakit ketimbang obat tablet karena pahit,saja yang umur ken minum obat sirup kalo sakit ketimbang obat tablet karena pahit,"['saja', 'yang', 'umur', 'ken', 'minum', 'obat', 'sirup', 'kalo', 'sakit', 'ketimbang', 'obat', 'tablet', 'karena', 'pahit']",0
